,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2076,Maires06,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2077,pierre_angy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2078,sysknight,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
2079,Coffeebowltalk,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2080,lex57100,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
2081,g7wit,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2082,drolette11,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
2083,geraldine_blin,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,0,0.8917949972023564
2084,HuxleyRhodes,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2085,mpaulafarfan,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2086,corbier_is_back,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2087,euphrate23,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2088,Flobga,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
2089,EricDubois,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2090,clabbe15,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,8,0.8917949972023564
2091,Compte_dinfo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2092,FouSaid1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2093,michelgellyp,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2094,rescomSP,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2095,Laura_Dambron,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2096,sebrealone,0.0,3.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2097,jackgoger,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2098,lesgarots,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
2099,Mimi_Cracra31,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2100,YdahoYdaho,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2101,MDemonologue,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
2102,_mikado_kado,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2103,LoGuillet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2104,cgirard,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2105,egaucher,0.0,3.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2106,Su11ivan_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2107,CeliaVoisin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2108,guccibloom_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
2109,RosensteinMick1,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,12,0.8917949972023564
2110,fenarinarsa,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2111,ArletteEngels,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2112,tobyjoanmarie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2113,sergeglaurens,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2114,MarineRosset,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2115,nstap19,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2116,MounMir,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2117,Q9F,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
2118,oui1oui,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2119,LoosCynthia3,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2120,TopinSandra,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2121,MakeCeyrat2020,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2122,l_amf,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2123,lemonde_M,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2124,fedoriphore,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2125,AJC_Paris,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2126,AuzemeryClauss,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2127,AgirEcolo,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2128,LamireauT,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
2129,librecage,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
2130,Laurenc38466053,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,12,0.8917949972023564
2131,Dori1226Mary,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2132,Lesmeuricettes,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2133,treza5555,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2134,kashmir1983,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2135,gairaud_ma,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2136,GhOsTy94_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2137,GCaronThibault,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2138,MigSnptes,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
2139,CBouchouchi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2140,daventure1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2141,pierre_vbn,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2142,MLarnicol,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2143,LtdMu11,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2144,tobbeornottobbe,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
2145,MMG_Empireee,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2146,El_Huugo,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,22,0.8917949972023564
2147,FPortillon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2148,antho_niyi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2149,Axel_Darut,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2150,sebastiendepet1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2151,selene_vk,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
2152,QHanique,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2153,NewBertrand,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,21,0.8917949972023564
2154,louis_desert,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2155,Budin74Budin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2156,AmelieMrc,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2157,lecorbonoir,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2158,lovelyjdepp_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2159,bendjinoe,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2160,DaryMamy8,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2161,CidffCalvados,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2162,ParisMatch,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
2163,KiyoshigeSuda,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
2164,DomCroixGalerne,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
2165,MauvaisCoton,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2166,SylvieGIRAUD4,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2167,maitre0953,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,2,0.8917949972023564
2168,theoroumier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2169,CecileHelias,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,14,0.8917949972023564
2170,Utopia203,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2171,wywyssem,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2172,Celine31674919,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2173,seb_weather,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2174,CaroleValla,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2175,Safecluster_Sat,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2176,irev_hdf,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2177,annearchernotes,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
2178,Jp_Remolina,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2179,Armelle_Le_Gall,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
2180,jowelldvl,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2181,BB40367086,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
2182,CatherineRoquet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2183,QueenAmann35,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2184,Raphaelbonneau2,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2185,alban_dg,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,33,0.8917949972023564
2186,KhonarDC,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
2187,fred_mama,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2188,ZRClin88,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2189,Romainnx,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2190,NuitPlus,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2191,valerybastide,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2192,chol_jul,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2193,Carlos007Joao,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
2194,samzr75,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,34,0.8917949972023564
2195,lsas78,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2196,SDIS974,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2197,kpapato229,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2198,BacelarMarie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2199,JewishMother8,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2200,Semaest,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,37,0.8917949972023564
2201,yolagong,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,15,0.8917949972023564
2202,Cocotte1931,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2203,CamilleBataille,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
2204,Emilie_ZG,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2205,JFCaclin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2206,Barocchio,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,11,0.8917949972023564
2207,LeRouxCatherin9,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2208,martine_live,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2209,blogcpolitic,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2210,ExploreAmadeus,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
2211,Bulle2bain,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,1,0.8917949972023564
2212,CarreDeSucre,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
2213,gallet8,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2214,aremsbee,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2215,bretonne_35,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2216,ThomasJadoul,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
2217,_Maxime1899,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2218,OphelieViolette,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2219,Helene66700,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2220,sarahfrikh,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2221,JPLiggett,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2222,Marianne_IIZUKA,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2223,d_ssissinono,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2224,AntoineKhoury4,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2225,EmmaRosaz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2226,addict38,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,30,0.8917949972023564
2227,CathyBeauxYeux,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2228,KaratekiTwenty,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2229,AMF_53,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2230,ffleur31,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2231,benji9025,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2232,carogasou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2233,lehcim973,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2234,Cyril_Desjeux,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,38,0.8917949972023564
2235,JulienPaynot,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,38,0.8917949972023564
2236,citoyenSF,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2237,choasson,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2238,VaroqueauxN,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2239,monpaulite,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
2240,NinouOceane,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
2241,tomcoquerel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2242,Nova153,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2243,VERNIERBLANCHIM,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2244,Reichli79566312,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2245,ni_cohol,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2246,AhouignanMarvel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2247,cerise_masquee,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2248,niakola,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
2249,lyly698,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2250,FFillon06,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2251,CarmelliMichel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2252,JoseeJaveyM,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2253,stephanelegar,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2254,canardair,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2255,humbert26234266,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2256,Thompson_2017,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2257,Marie_dz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2258,jean_parmentier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2259,max0ble,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2260,SebastienBZ,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2261,ReveillonV,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2262,modembb,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,24,0.8917949972023564
2263,kerviel_j,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2264,renaud_patricia,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2265,informationsFR,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2266,YvesPDB,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2267,LiliColas,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,1,0.8917949972023564
2268,classberline,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2269,TimaUrielle,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2270,BlancManuel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2271,RousseauAgnes,0.0,4.0,0.0,4,0,4,0.0,0.00010829984810675904,12,0.8917949972023564
2272,RLDI_Lamy,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,13,0.8917949972023564
2273,LouiseFerrier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2274,SagneMarine,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2275,LaybrosLuc,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2276,departemenparis,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2277,UnieAfrique,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2278,bastiliano83,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2279,fontanel2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2280,MJMuller5,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2281,jasmins47,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2282,aragon_jb,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2283,AntonOPerso,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
2284,Benavent,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2285,Prefet974,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2286,Tinemar4,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2287,francealmeria,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2288,Til1988,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2289,Flamant11,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2290,zanavant,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2291,El_gohan,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2292,stef_agi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2293,vjeanneperrier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2294,olvrdmntp,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2295,scribe3D,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
2296,thai35184439,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,22,0.8917949972023564
2297,TheMightyKail,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2298,TNahila,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2299,Laurent7Tessier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2300,Yassinesangare,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2301,BenoirClaverie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2302,haut_robert,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2303,RTLFrance,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2304,bgigi972,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2305,LEXPRESS,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2306,reinhartstandre,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2307,nicolas_gnv,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2308,ClaireSKoc,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2309,MariaBadin18,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2310,LudovicGaltier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2311,KimLay_Sylvie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2312,humbertcath,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2313,La_Rose_Fanee,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
2314,chachaboulon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2315,ItsFuckingTrack,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2316,boaz1999,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2317,krysiak_denis,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2318,AcsodentPDL,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,30,0.8917949972023564
2319,_Cho_Co_lat_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2320,lanekismar,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2321,92Celine2A,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2322,MOUCHOTFRESSENG,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,9,0.8917949972023564
2323,FabulaData,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
2324,LeuthyMolina,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2325,lukayo971,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2326,SiscoFM59,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2327,jessina888,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2328,MissLondres,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2329,jpmelo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2330,fabelys,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
2331,KDarbandi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2332,bardamu2008,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,34,0.8917949972023564
2333,lesguer_lionel,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,13,0.8917949972023564
2334,MCDef_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,38,0.8917949972023564
2335,IteGlobul,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2336,NaceraVieuble,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
