,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1627,Le_Figaro,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
1628,DUTREUILFREDER1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1629,AlGensollen,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1630,NealCybelle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1631,BouletteABoucle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1632,notlucette,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1633,Alain_Marine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1634,ggelta2013,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1635,VillageFederal,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
1636,Gaelle_Marieoff,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1637,VanessaGenin1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1638,ArielWeilT,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1639,vincentdu01,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1640,pmiailhes,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1641,Ond_Silvia,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
1642,_P_Y_M,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1643,KaTurmaine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1644,stephanephanou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1645,JeremG89,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1646,remumenage,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1647,Redsuit8,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1648,ISA86526407,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1649,Eynaud_Marc,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1650,ElitecabService,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1651,MPPoinssot,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1652,CharmyLydia,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1653,audilalpha,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1654,ilpidebuscali,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1655,ChristopheCogn3,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1656,longshipdriver,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1657,claudebezeaud,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1658,ssspour,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1659,DemaisonFx,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1660,CRES_PACA,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1661,47hopestreet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1662,ZEITOUNStephan4,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,2,0.8898748587462285
1663,myrtille751,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1664,damiengalactic,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1665,isa2elle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1666,benpsg57,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
1667,VTalvard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1668,verrier_pierre,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1669,TBaubet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1670,_Al_Khalil,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1671,momo05737783,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1672,ODparis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1673,ChanthanThip,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
1674,MauriceRabaro,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1675,JamesRoloto,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1676,PatCampagnolo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1677,SaraTourduMonde,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1678,Ravioli92,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1679,Tommy_VIII_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1680,gennasavastano,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1681,Byskiilz1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1682,16Cendrillon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1683,GUNDERMANNYves,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,24,0.8898748587462285
1684,domingos2768,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1685,MonthusD,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1686,WilliamAlix,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1687,Alexis_Ardoin,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1688,castro_demaria,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1689,SterennPhilippe,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1690,alexis_capela,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1691,TiWorMs44,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1692,JustineVictoire,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
1693,JulienLombardJL,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1694,AVincen59706891,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1695,Hermsensandale,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1696,zephyrine18,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1697,cirneaf,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1698,hylakiajones,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1699,MchantBisounou1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1700,DIGNEAU5,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1701,FPantalon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1702,Voltaire8,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1703,JosVasDen,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1704,DABFORCE,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,16,0.8898748587462285
1705,arlette_bendl,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1706,MissLazy666,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1707,paolacocqpertuz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
1708,Annisabellevia,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1709,PidanceY,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,11,0.8898748587462285
1710,Mom_BeautyFood,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1711,MNatnoelle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1712,IceQueenLaety,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1713,elmeditano,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1714,dom2witte,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1715,dsaminda,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1716,milaniolivera,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,37,0.8898748587462285
1717,CDIKerfontaine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1718,PatriceAbbas,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1719,peggyb66,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1720,anasscha,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1721,MartinePeixoto,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,31,0.8898748587462285
1722,Fatalmcn34,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1723,Roger54889980,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1724,yupudy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1725,soulet_jerome,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
1726,ZeusFaber45,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1727,wateme,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1728,GhaoutiM,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1729,lesguer_lionel,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,12,0.8898748587462285
1730,hay_yss,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1731,el_camurro,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
1732,tortueamarante1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1733,Hackoris,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1734,CaroleCaramelle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1735,amandiosacramen,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1736,LaurenceFavreDE,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1737,MrMoscovici,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1738,PhilippeSAGE1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1739,HeleneLogerot,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1740,janierseb,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1741,paulgilles1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1742,lau68951920,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,38,0.8898748587462285
1743,lovhoope,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1744,51champagne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
1745,Celeg_28,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1746,fgharbimazieux,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
1747,CabritaSabrina,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1748,manuueG,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1749,Paris_victoire,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,12,0.8898748587462285
1750,BriocheTartine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1751,LucNazon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1752,jcfreads,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1753,ioanamartin,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1754,justesmilieux,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1755,Yaya_Chutt,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1756,jp_patte,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1757,JeanRibetto,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1758,pdiasdagraca,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
1759,walterarseneau1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1760,mirbole01,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
1761,CreoffM,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,7,0.8898748587462285
1762,NicoSene,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1763,LionelDumont4,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1764,DehorsManu,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1765,marcchastillon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1766,ChabranS,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1767,CFA_XOFF,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,19,0.8898748587462285
1768,Mamanscitoyenn2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1769,scribe3D,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1770,GrossiSophie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1771,mpbarrouillet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1772,MARQUEZ14873853,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1773,FederationGAMS,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1774,08Dubdub,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1775,Isa_forum,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1776,calimero_7308,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
1777,loutre9,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1778,lemanovski,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1779,ch_minetto,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
1780,EnMarcheRivesal,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1781,D_D65,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1782,LeoFra21,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1783,dderivery,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,28,0.8898748587462285
1784,gilles_de,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,38,0.8898748587462285
1785,BrazonGerard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1786,Cherchristian1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1787,AblaKachaou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1788,ThierryOneB,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1789,dominiqueleglu,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1790,alain_b57,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1791,sophiaet8,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1792,DominiqueAlibe4,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1793,ArdwenVincent,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1794,ErnestHello,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1795,Zz1606,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1796,Puma710Rodolphe,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1797,PascalWilliet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1798,berard_mike,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
1799,ENRICOBERGIUS,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
1800,jeanneboccacci,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1801,adebuche,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1802,trageant,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1803,SnademUnsa,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1804,Sarah41659531,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,7,0.8898748587462285
1805,Mauve_Forever,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1806,LesEcritsPerdus,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1807,Bosco3869,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1808,EELV93,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1809,MILLOT10,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1810,olgarreau,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1811,Populiste63,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1812,Aurelie_JEAN,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1813,Wwjaffna,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1814,marjadou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
1815,no_bodo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1816,LTCL14,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1817,zoegila,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1818,_sitruc,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1819,CovidTom,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1820,Leothelast07,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1821,Elevation_Spiri,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1822,Koucoutsi,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,25,0.8898748587462285
1823,domrheyer,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1824,CPeyraube,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1825,DEZOBRYC,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1826,SETJEFFJEFF,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1827,MaitenaBiraben,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1828,madotrave,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1829,Bon_Ohm,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1830,r_boucheta,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1831,SunArmy83,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1832,pitchan111,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1833,virgile57,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1834,tikatsou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1835,NadineRet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1836,Diego_TSarroi,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1837,NinaBergamote,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1838,Saymard3,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1839,CarolineBILLAUD,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1840,juliEYtte,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1841,miraline,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1842,raymond_brard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1843,StledgM,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1844,87_guillaume,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1845,950Elan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1846,Livkhov,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1847,jadeville2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1848,StephanePlace,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
1849,jacquesbaudrier,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1850,FagnentSylvain,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1851,IanBrossat,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1852,welderpm,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1853,ladidoudiedu82,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1854,dam9515,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1855,sophiecourto,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1856,rMaureenr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1857,luc_charl,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1858,Fillon2017best,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1859,olivierdubois33,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1860,Fpdsag,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1861,Alisson_Mrls,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1862,lopezdominique2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1863,proxiti,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1864,sandersfrancoi2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1865,colinjocelyne1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1866,fortinchristop1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1867,555_azerty,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1868,manitoba2410,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1869,valeriehuertas0,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1870,librelabrie32,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,16,0.8898748587462285
1871,FThriftshop,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1872,Clemlg78,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1873,CodexVision,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1874,MelinaTrom,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1875,KevinVercin,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1876,nat25live,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1877,Swissresist,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1878,sylviane_lopez,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
1879,tisba1917,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1880,HerailArtigouha,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,20,0.8898748587462285
1881,BertinBenbarek,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1882,benoit_lamand,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
1883,IntiCaroline,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1884,Generations17e,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1885,dpirojoc,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
1886,nikopol,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
