,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3149,DidelleNicolas,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3150,GatanGaetder,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3151,RomainLesenne,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3152,Fraoui1983,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3153,Gigi1312Jamila,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3154,fantometteducap,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,34,0.8871159963731788
3155,GPietin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3156,kevnid,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3157,Leea_87,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3158,diner_enville,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3159,Clm_rav,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3160,louisettehubert,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3161,DeschampsArnau1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3162,cfecgcbess,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3163,maup49,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3164,StopPravda,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
3165,Ferric38,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3166,avcvdb,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,18,0.8871159963731788
3167,coatcoz29,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3168,NathalieSchira,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
3169,Mina21010501,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3170,JeannineTolosa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3171,sarima2981,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3172,karyatid,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3173,dorianmuser,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3174,jesophiemaigret,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3175,madame_alissa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3176,ozinzen,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3177,lafeesvertes,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3178,bonuscr,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3179,blackparis44,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,41,0.8871159963731788
3180,Fourretout1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3181,Sixchlo6,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
3182,niouniou34,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,7,0.8871159963731788
3183,HenocqAlexandra,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3184,EmmaManni,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
3185,Bollaert381,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3186,slimane9595,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3187,rovigar59,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3188,Avocamy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3189,Caroline76966,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3190,grevepaysbasque,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3191,BraberAouatef,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3192,Is_Souid,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3193,SimBurbigo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
3194,EELV93,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3195,djabarimalika,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3196,jSp31660,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3197,GuerriereDeLaVi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
3198,nalouto,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3199,mvl87,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
3200,Barthouil1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3201,steed1969,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3202,Vivet_Lili,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3203,LZankerEU,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3204,ColinDeCayeux,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
3205,Leya_MK,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3206,Sckreugneugneu,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3207,Celine89955159,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3208,JoseCaramez,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3209,TIRROLONIMichel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3210,CMorosiere,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
3211,Vz_____Vz,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3212,CharloteArnould,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3213,totomathon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3214,Zodiac_73,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,2,0.8871159963731788
3215,MG48,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3216,de_hurlevent,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3217,AgataIasna,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,16,0.8871159963731788
3218,Europaimperium,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3219,guillot_olivier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3220,MelleJude,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3221,MariePI88531414,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
3222,CeliaGiglio,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
3223,Hamalia7,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3224,juge29,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3225,MartiDejean,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3226,dith79440327,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,17,0.8871159963731788
3227,A_rnaud,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3228,DellyKapongu,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,26,0.8871159963731788
3229,abigail_ainouz,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3230,Lauriane44,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,37,0.8871159963731788
3231,pierrejovanovic,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3232,lolo9145712025,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3233,MathieuCruard,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3234,DjamilaBH,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3235,jeymer,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3236,jacbalag,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,20,0.8871159963731788
3237,Faux_Cerf,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3238,a_2ni,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
3239,marieraynal1970,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,11,0.8871159963731788
3240,mareebasse,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3241,LAMEILLEURECMOI,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3242,CARPEdI56046538,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3243,twiv552,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3244,VilliersJf,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3245,javerous,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3246,MesnilCecile,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3247,salim4219,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
3248,SourimantEmeric,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,41,0.8871159963731788
3249,3absiAF,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3250,jigorette,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3251,OLGJUJU,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3252,dparison,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3253,OlivierHuet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3254,pilmagan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3255,Tchoup3099,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3256,drt_brsn,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3257,Artisantwitteur,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3258,Donbesh6,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3259,Dumont58109875,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3260,MicheleLoulom,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
3261,collardADELINE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3262,MartinCoulaty,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3263,ABolasti,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3264,Laura_Dambron,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3265,AlphO879,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3266,FuentesJJ1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
3267,BlackHijabi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3268,Virgini88038583,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3269,polita3869,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3270,kateznik,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3271,gmick_fr,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3272,McWargnier,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,21,0.8871159963731788
3273,AlixClment4,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3274,Sebcbien46,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3275,rosieli_leal,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3276,GuntLand,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3277,EaZiOwl,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3278,CarcotP,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3279,Keep_The_FaithS,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
3280,laboescapes,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3281,24Against,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3282,LIBERTE46879517,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3283,Eric_vds,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3284,FlorenceCPeck,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3285,CB180251,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3286,JULIGLOO,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3287,ced_visno,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3288,biebs271,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3289,agnbaz,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3290,irisjournal11,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3291,FEPoussard,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3292,vaneay,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3293,Psgpourlavie2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
3294,Fabi32972964,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3295,TiCoinCoin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3296,maxou8736,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,15,0.8871159963731788
3297,christel067,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3298,arthurchevallie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
3299,Liza_arts,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3300,pouceopposable,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
3301,Lubtis,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3302,OyaCatherine1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
3303,TxoriaAmanik,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3304,luluapso,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3305,Elregalitoo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3306,Aud_B,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3307,Vivavali,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
3308,vouyounix,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3309,Remich75,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3310,andrehamy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3311,cmacoh69,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3312,fracjc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3313,JigarSol4nki,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
3314,MiniSuzyQ64,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3315,dusangdeslarmes,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3316,leonida41481101,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3317,VirginieRabibi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3318,moilaplusjolie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3319,LRigarai,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3320,Urupdc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
3321,ranide1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,39,0.8871159963731788
3322,domdum59,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
3323,MartineMcFlyyy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
3324,LaJolieRosette,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,15,0.8871159963731788
3325,egaucher,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
3326,bexpretty,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3327,khandeskhans,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3328,AxolotlDg,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3329,bely70269260,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
3330,ccilras,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3331,YKSELAYDIN6,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3332,ViviLyan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3333,Karimagicien,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3334,LauBdx,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3335,j_olanike,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3336,Nicolasgerard31,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,33,0.8871159963731788
3337,sandielasand,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3338,Claire141074,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3339,fontanaud94,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3340,scorpion496,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3341,Nibouillenet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3342,Kaseyted1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3343,romaincouanau,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3344,Missy_Lollipop,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,40,0.8871159963731788
3345,crch_axelle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3346,LN_Hec,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3347,nanou_94,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3348,ustin_anna,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
3349,VGS75Officiel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3350,blablastf,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3351,elsavigoureux,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3352,DarboFrancois,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3353,MarionBizzle76,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3354,TheChatminoute,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3355,Marion13_4ever,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,4,0.8871159963731788
3356,fods88,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
3357,Kimi_Breezy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3358,FBAR18000,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
3359,Camille89525983,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3360,GregMarcK,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3361,opiniatre_oppi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3362,perichon15,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3363,Ffavez2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3364,dupuis_mathys,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3365,papatakisluna,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3366,jessina888,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3367,pietragallarmy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3368,Pauline_Nollet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3369,ledocteur36,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
3370,Youny1987,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3371,crocodeal92,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3372,ma_elys_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
3373,SernaLynch,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3374,Colo_ratorz,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3375,ninewatchparis,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,23,0.8871159963731788
3376,maria_andy2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3377,vincentmonad,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3378,franck412,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
3379,lallieSD,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3380,ValentineMignot,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3381,Cathy61368120,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3382,MeganeGuillaume,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3383,Protiox,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3384,Jojo_Sensei,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3385,Marcolachipo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3386,CatherineJagu,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3387,Marvcee,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3388,shapirostephen,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3389,emarolle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
3390,AnthonyLeRoch1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3391,JeanSebbuf,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3392,Guillau04530612,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
3393,DenisJacquet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3394,YokoTrigalot,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
3395,EngDvd,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3396,framboise23O2,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,18,0.8871159963731788
3397,Laurent47925162,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3398,HelloVictoriaaa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3399,lernoutaf,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3400,Linneke28753129,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
3401,skhalidksfr,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3402,covid19_alerts,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,41,0.8871159963731788
3403,ToucheDuVert,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,41,0.8871159963731788
3404,pitniff95,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
