,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2414,Pucca_B,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2415,marinebaousson,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
2416,MrNjari,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2417,Unautremonde4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2418,roodio,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2419,Husky_31,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2420,LeTerrien31,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2421,EricDubois,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
2422,pemphredophorcy,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
2423,sebastien_suzin,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,27,0.8627441865093917
2424,lena1407,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2425,LaChouetteChou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2426,MGEN33,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2427,angelikkour,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2428,JaiRaison,0.0,7.0,0.0,2,0,2,0.0,8.90675937057598e-05,3,0.8627441865093917
2429,BrigittePomme,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2430,Rapha47634881,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2431,quierlo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2432,Baykenabd,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
2433,bere32916004,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2434,escaledenuit,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2435,ChTourmente,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,14,0.8627441865093917
2436,LLezarde,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,41,0.8627441865093917
2437,valvague,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
2438,CoatChantal,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2439,beillesse,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2440,eenfance,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2441,alaserpente,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2442,AVassaliev,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2443,EnMarcheSarthe,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2444,Gigi1312Jamila,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2445,SebastienSimon_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2446,LilaPrestige22,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2447,car_oh_line,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,37,0.8627441865093917
2448,CharmyLydia,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2449,mpbarrouillet,0.0,5.0,0.0,4,0,4,0.0,8.90675937057598e-05,18,0.8627441865093917
2450,joelledray22,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
2451,DRPECON,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2452,PatrickBuatois,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2453,visitingFrance,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
2454,Red_Processus,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2455,yannickformal1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2456,Franckylarafale,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,15,0.8627441865093917
2457,BernardREYNAU11,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2458,AllapceFr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2459,belli063,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2460,ekain15770550,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2461,SubjectOfALife,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2462,BarbaraAndouart,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
2463,Stancanaille,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2464,vintage_marteen,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2465,FadilaTatah,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2466,rivierejf55,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
2467,zouzoususini,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2468,Dejbox,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
2469,FederationGAMS,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,8,0.8627441865093917
2470,egaucher,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
2471,Christi83462013,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2472,Magali_L_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2473,RiviereFrancoi4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2474,CorinneMethivi1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2475,Lapino_Z,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2476,4lrem1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2477,miss_castellani,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2478,FrancineBardet,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,29,0.8627441865093917
2479,VCottrez,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2480,nikokonikoko1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2481,AstreeSolution,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2482,Wild_Amazonia,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
2483,tr3b450,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2484,cocoboer,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2485,EricCannenterre,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2486,lohoudominique,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2487,felirondel,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
2488,haile14,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2489,aba_lynda,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2490,laurentrosay,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2491,CGgldio06,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,18,0.8627441865093917
2492,cdetoroarias,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2493,Adriienlcq,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2494,mentholdoux,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2495,ouanesofiane,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
2496,AlainRenon,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2497,colinosaurrus,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2498,MichelMdubois60,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2499,VionBrigitte,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2500,ACuteLtSombral,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2501,1234567890alj,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
2502,marienovesco2,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2503,Observatoire93,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2504,motsetpages,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2505,Made0770,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2506,morellevirginie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2507,elisseievna,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2508,j_triboire,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,36,0.8627441865093917
2509,DrG_bcn,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2510,Fati750000,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,12,0.8627441865093917
2511,Mano_RKTM,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2512,Tamara_Sugar_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,31,0.8627441865093917
2513,IDnum,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
2514,SusanaRubioN,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2515,Emmabdxns,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,36,0.8627441865093917
2516,Arxas_Ben,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2517,MoreoverColor,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2518,Yuccaapointcom,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2519,DebacheHadda,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2520,pascalesandre,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2521,Chamonard44,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2522,bo_gilles,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2523,patoune16,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2524,Matcha90252801,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2525,CAISEYChristop1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2526,floo_srt,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2527,s_mglt,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2528,alertestuaire,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2529,Noe_mieM,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,31,0.8627441865093917
2530,covid1946,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2531,IsabelleFicek,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
2532,EMSarcellesL,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2533,Mainville3Marie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2534,jhnmcky,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,22,0.8627441865093917
2535,t2712_iman,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2536,oxydmusic,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2537,gmeignan,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2538,CommandoTrepel,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
2539,bertouxchristi1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2540,gege80074805,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2541,MartineLachaud,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2542,MatheoGavory,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2543,Pepito12098411,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2544,choukkette75,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,27,0.8627441865093917
2545,dadolasi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2546,dutchindesign,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
2547,CanevetLaurence,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2548,G_GouffierCha,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2549,bonuscr,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2550,umepfederation,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2551,ArmelePortelli,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2552,Alex47Libre,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2553,fionalazaar,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2554,ArtenFrance,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,23,0.8627441865093917
2555,SamizoKouhei,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2556,SoupeAuxOrties,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,42,0.8627441865093917
2557,doubleshitfuck,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
2558,Boisaubert6,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2559,victoire9595,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
2560,tukurbk,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,22,0.8627441865093917
2561,FrLangard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2562,MGZALLP,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2563,CNAFC,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2564,coxidroid,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2565,Eva_SiSi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2566,Edeyss,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
2567,AnneJosnin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2568,dupond_et,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2569,gibbs1621,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2570,Criwar1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2571,nizan22130,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2572,Ir0nn_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2573,pascal17260,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,17,0.8627441865093917
2574,Photogratte,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2575,duchenoque,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2576,LadyEleanorA,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2577,annedemange,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2578,ana_pinson,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2579,nememparlezpas,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2580,Licornette9,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2581,FrancoisReac,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,15,0.8627441865093917
2582,SAPVegan,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
2583,Temporel_65,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2584,PenelV,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
2585,valdereuil_info,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2586,starryvibes,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,9,0.8627441865093917
2587,sillon03,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2588,yoursonghoney,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2589,MorlaixFDG,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2590,Larocheric1,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,11,0.8627441865093917
2591,SebSaugout,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
2592,NoviSquad,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2593,RachelChouchana,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2594,zambrokal,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2595,1Esperluette,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2596,vk5hohuXwrOKUns,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2597,cheriguy11,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2598,MJDelepaul,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
2599,ouijetuite,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2600,AurelAlfo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
2601,JinjiJerome,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2602,catherine_rivet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
2603,Kukuchkudyr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2604,RGPDaYaline,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2605,cbaruth86,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2606,meliissa_chnd,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2607,christogie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2608,Beneno__,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2609,H2SO4_C,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2610,intermodalite,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
2611,Nicolas_Bina,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
2612,Jo7883,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,45,0.8627441865093917
2613,Vanouzbek,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2614,michelinfranck,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2615,barritou_claude,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2616,PietNadine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
2617,Chamade69,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,14,0.8627441865093917
2618,GeuleGrande,0.0,4.0,0.0,4,0,4,0.0,8.90675937057598e-05,6,0.8627441865093917
2619,N_Henin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2620,legrandpistache,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2621,TheBeakApple,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2622,SophiaLamar1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2623,MSaggiolo1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2624,Emi_France59,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
2625,frocq,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2626,toysrusss,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2627,nath_1968,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2628,MoletMaximilien,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
2629,mezeherault,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2630,Nyimenuind,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2631,PAT223986916,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2632,muzahara2,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2633,nefername,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2634,ObsParisien,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2635,ParisenCampagne,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2636,cadolles,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
2637,Lizzie_Windsor,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
2638,bosson_laetitia,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2639,barre_stephanie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2640,Demibainliquide,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2641,LenaMatsuo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2642,beautylovelyday,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2643,MissSocksPlease,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
2644,olivier_bodin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2645,SebFitte,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2646,DoraGarreau,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
2647,FlorenceAmalric,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2648,LVassiliev,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,21,0.8627441865093917
2649,JoheirAvocat,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,31,0.8627441865093917
2650,fredalhia,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2651,AJHolland01,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2652,BrabanDidier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2653,paskalereynaud,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
2654,IkramWels,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
2655,edwynLT,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2656,AliceJust,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2657,Pandark,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2658,RachidaNella,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
2659,51ezmunie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2660,Silva28460729,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2661,njee26,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2662,Otori_Kaede,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2663,alimouloud5,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2664,rimbus,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
2665,DDDiegoy,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
2666,eyejim,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2667,francoise4733,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
2668,FPasquisDumont,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2669,boricua11221,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
