,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
4464,DemocrateL,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4465,ClientJeremy,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4466,poopyllon,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4467,Moury11,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4468,pitouminou93,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4469,angerosa47,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4470,OudonCh,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4471,jchatard63,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4472,11CarredAs11,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,29,0.726449347378061
4473,mursi2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4474,ZeroPingFR,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4475,cath_lerat,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
4476,Altai_Armande,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4477,FXdede4,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4478,maina_77600,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4479,elmalandr0,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4480,LnVincent2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4481,Coronis1Coronis,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4482,aljopainter,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
4483,fl_tower,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4484,HouillonFabrice,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4485,AbdoulJaparov,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4486,RomyZucchet,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4487,FredB0146,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4488,yohan_coat,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4489,UnieAfrique,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4490,Sical18,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4491,willouioui,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4492,OiseaudeFrance1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4493,JMBPEPS,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4494,LourencoJM75,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,25,0.726449347378061
4495,zick66,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4496,Alexand43286668,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4497,patriote65,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,21,0.726449347378061
4498,AneeObjFrance44,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
4499,FBTH,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4500,DomTower,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
4501,tweetonjules,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4502,krol2106,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
4503,IDE_Revoltee,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4504,PierreLouis_N,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4505,PierreTinent,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4506,sergepsg,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4507,Sin_Jinii,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4508,Chaww8,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4509,lamagicienne78,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4510,assistance66,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,12,0.726449347378061
4511,Bajarikocber,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4512,DevraigneM,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4513,ismouneMB,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4514,MrB26326880,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4515,zepmacM,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4516,officielPNG,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4517,Erreur_0x0001,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4518,mausiflette,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4519,JamieFraiserOUT,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4520,CarminaRosa19,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
4521,IsabelleVally,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
4522,MoonlightBlois,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4523,zizipointcarre,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
4524,kaobang541,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4525,don_hale,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4526,HVidocq,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4527,valantoi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4528,AllPourLaFrance,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4529,CaroleSarre3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4530,Horatiuus,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
4531,MumTaupe,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
4532,doucereveuse,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4533,Hitchbuca,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4534,CDusinge,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4535,p_ludo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
4536,Fabi32972964,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4537,EponineMg,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
4538,Djemalozieux,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4539,natdou,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
4540,MeloVDRZ,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
4541,African_Giaant,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4542,yenadm,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
4543,Zegabe74,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4544,banjod,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4545,vertes_phamille,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4546,JMailhebiau,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4547,jpf001,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
4548,Wonderso29,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4549,suix_le,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4550,CiaranODonov,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4551,Coquelicot95,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4552,CgtEducAlsace,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4553,nbsp31041377,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4554,ROUHAULT,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4555,kittylt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4556,Clouchicloucha,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
4557,L_oranaise_,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4558,bvtpas,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4559,matthewb67,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
4560,Maguicafe,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,25,0.726449347378061
4561,Zasmaafr,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4562,JoshuaAdamma,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4563,Coco_Castafiore,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4564,Adan06773354,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4565,Jiji72700398,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
4566,EsclauEnDiferit,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4567,Femrevvnr,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4568,ducaractere,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4569,alyquante,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4570,LilasFrexit,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4571,sananablh,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
4572,scandal2081,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4573,truthinpicture,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4574,a_homard,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4575,abma3791,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4576,neve_2017,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4577,bernade69059001,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4578,Tamarsim1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4579,Lesain5,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4580,ClaudeAchilleDe,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4581,jokkerh,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4582,Tysha213,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
4583,fournierz62,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4584,CLEMJESS44,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4585,ninewatchparis,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,16,0.726449347378061
4586,LeoWasi2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4587,timgad25,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4588,fredon34,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4589,diogene2607,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4590,Renegade_Lucas8,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4591,FlorianJudith,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4592,ghjupa,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4593,ibrahimergun73,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4594,Nohpyrt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4595,medkad59,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4596,BrunoLixi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4597,UPRTarn,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
4598,FatienMary,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
4599,ColereProf,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4600,pjal30,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
4601,leR__9,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4602,B91220,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4603,JoaquimAragon,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4604,Abigail_Mac_Flo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4605,DEYCatherine1,0.0,7.0,0.0,5,0,5,0.0,5.176818262377602e-05,8,0.726449347378061
4606,mikamarius,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4607,GALLOVINCENT,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4608,R_JDG,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
4609,Orlane48654851,0.0,4.0,0.0,4,0,4,0.0,5.176818262377602e-05,17,0.726449347378061
4610,Moimoi59838574,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4611,AnneIbiza13,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4612,sanahmath,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4613,letallecjohann,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4614,Politiquement15,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
4615,pillot64,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
4616,sensydylan,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4617,Nadou85320411,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4618,Chat74460304,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4619,prepamuslim,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4620,DinosauresLes,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
4621,justinbricout,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
4622,IGiovale,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4623,bitchookie,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4624,Alice_asanzak,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4625,Ashtoreth__,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4626,SweetCh57459920,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4627,Steph_Revol,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4628,AnthonyJouve1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4629,ortaram,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4630,Ramuller5,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4631,gerard_kieffer,0.0,8.0,0.0,2,0,2,0.0,5.176818262377602e-05,19,0.726449347378061
4632,AkronysB,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4633,PBrenon,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,24,0.726449347378061
4634,FenrirMax38540,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4635,Allia46858576,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4636,evelynereunion,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
4637,sebrealone,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,3,0.726449347378061
4638,roudonnec,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
4639,maria_andy2,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
4640,mebelle5490,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4641,sknn135,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4642,GaiaGreenRiding,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4643,heyheystef,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4644,Sylxter,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4645,SergeDutilleul,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
4646,JulsManci,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4647,verobartoli,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4648,katherineravard,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
4649,lesprostos,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4650,WodliChristian,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,15,0.726449347378061
4651,OoElyxiroO,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4652,Suzypaty,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4653,ProfTournesol2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4654,MarieMeyema,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4655,soso13390,0.0,2.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4656,DesforgesA,0.0,2.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
4657,belvesvero,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,8,0.726449347378061
4658,PatBannelier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
4659,MrSmith46317603,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4660,le_coq_hardi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4661,pdkdjdbelsosisj,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
4662,thuggahitunes,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4663,jeanchle00,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4664,POUPOU62,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4665,CorinneDeltombe,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4666,TristanSouty,0.0,2.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
4667,jeanmarclegouic,0.0,3.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
4668,zlatanrene,0.0,3.0,0.0,2,0,2,0.0,5.176818262377602e-05,50,0.726449347378061
4669,DoloresProst,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
4670,thealien571,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4671,rsupers,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
4672,rodriguescrist2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4673,Labastide21,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4674,Chichou38,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4675,MrGaga1981,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4676,COTJEAN,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
4677,temeraire42,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4678,mtescarpulli,0.0,2.0,0.0,1,0,1,0.0,5.176818262377602e-05,25,0.726449347378061
4679,PattyBal33,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4680,Csarobaze,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4681,Cool_Ramy,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4682,khedmkb,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
4683,AlphO879,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4684,Sebastiennoffi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4685,tmo1777,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4686,mtnfps,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4687,Nourpon,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4688,BidaultVero1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4689,baba80781492,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4690,Medoucheka,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4691,Sandra79920253,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4692,francklegrand,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4693,RESISTE16,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4694,parckilestdingu,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4695,Moi9260,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4696,AIGLE_IV_3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4697,Praline_addict,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
4698,Marcipulami131,0.0,4.0,0.0,4,0,4,0.0,5.176818262377602e-05,2,0.726449347378061
4699,Yolanda18691613,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
4700,Cdric88310689,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4701,AntoutB,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4702,Ruko44Mag,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4703,EA7r4,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4704,pellegrinoguil1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4705,mistercreek,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4706,Mjr_Sheppard,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
4707,thalassa34,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,29,0.726449347378061
4708,MargauxIndignee,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4709,LydieAntoine,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
4710,AvoKPONPON,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,3,0.726449347378061
4711,BorisBloche,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,21,0.726449347378061
4712,pm377,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,8,0.726449347378061
4713,sbecqndiaye,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4714,ElianRennes,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4715,Phissel_T,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4716,DebatCitoyens,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4717,MANGADO1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,29,0.726449347378061
4718,Homazerty,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4719,SA11276091,0.0,4.0,0.0,4,0,4,0.0,5.176818262377602e-05,18,0.726449347378061
4720,CristinaGC72,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4721,Marcovic_92izi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4722,malenki,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4723,Dan12832,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4724,lobster_sharif,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
