,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2786,IsabelleHuault,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
2787,jade_alevandi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2788,Chamade69,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
2789,speeder301,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
2790,mabohari,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
2791,pelikolio,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2792,LilleInsurgee,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2793,_LeonderLoup,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2794,SuperFurax,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2795,EmmaVelo12,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2796,Tine_56,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,28,0.8768682665002995
2797,Vidourlade2014,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
2798,combatsdh,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,34,0.8768682665002995
2799,lisabonnet17,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
2800,NadiaLetourn17,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
2801,Ayla8882,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2802,_Rxanne,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2803,Conmibola,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2804,baptmaincent,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2805,PisaBrigitte,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
2806,Chilhon2016Lap,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2807,DeusExRoshede,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2808,Knesscale,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
2809,Pokhara8,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
2810,Paris_Dauphine,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
2811,PRUDENTSIMONE,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
2812,chezmoialecole,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
2813,GThemiramis,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,1,0.8768682665002995
2814,gagagougouga,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2815,lfc__global,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2816,LorentzMathias,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,18,0.8768682665002995
2817,PSEAS,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2818,MazzorboP,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
2819,safyrsafyr,0.0,5.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
2820,brunovila66,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
2821,Veroniq37152644,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2822,EPHE_PSL,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
2823,DumenicaMaria,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,28,0.8768682665002995
2824,bebetodoume,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2825,theobrdd,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2826,SarahZola4,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
2827,BrandJeanMarc1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2828,ahooah314,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2829,Marc311PL,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2830,FNerfs,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2831,EmmanuelWat,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
2832,bahiacan,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2833,verablz,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
2834,llob_azl,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2835,VIIRepublique,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
2836,kiki_stpaul,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
2837,manni477,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2838,PatriceAbbas,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2839,zeroroze2016,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2840,Pichnett,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2841,DeloisFlorine,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
2842,Damien__D,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
2843,ChassaingAndre,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2844,CNAVPL,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
2845,JfyRainbow,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,1,0.8768682665002995
2846,MolinariJulie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2847,rochelais21,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2848,arnauldmiguet,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
2849,FantomePaladin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2850,Hephsiba2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
2851,ChimieParisTech,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
2852,dassouline,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
2853,RUEDidier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
2854,saltarrello,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,9,0.8768682665002995
2855,cestmathis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2856,Tonton017066868,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2857,pieraneta,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
2858,gaellekermen,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2859,Soumiaofficiel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2860,Pierre_ROGEON,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
2861,CarmenAColeman,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,10,0.8768682665002995
2862,pascaldeparis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
2863,pgvaucluse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
2864,biloute75016,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
2865,GaelC21,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
2866,vergniol,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2867,SteGenevieve2N,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2868,CyrilBonhomme,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2869,JessyMyriam,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
2870,lahautj,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
2871,Couramiaous,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2872,LePG,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
2873,CHEYPAS,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2874,safjul,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2875,ROBIN6868,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
2876,lafrancenonsoum,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2877,tourne_le,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2878,tonton_phil,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,15,0.8768682665002995
2879,CHeindorf,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2880,NaharroI,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2881,DemaurisaAdnam,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
2882,KyLanzafame,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
2883,Ruben_FuckLove,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2884,John_Mac_Clane,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2885,pgt13,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2886,Chaww8,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2887,fredvillemin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
2888,Cyprien2402,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2889,TheRealYoucef,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2890,alegria3007,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2891,TimaUrielle,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
2892,ODW_off,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2893,neochorigr,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
2894,LeBelleguy,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2895,ATDS__,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
2896,ChtiKiff69,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
2897,DurovMaxime,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
2898,lisaandnoahcat1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2899,thiawjunior,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2900,grandgas,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2901,Lgyans,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2902,diogene2607,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
2903,lunace2pama,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
2904,loulou498,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
2905,emma_dfr,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2906,TorquetJ,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2907,Alex15762206,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2908,Femrevvnr,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2909,CristinaGC72,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
2910,MINES_ParisTech,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
2911,francetriste1,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,9,0.8768682665002995
2912,blogcpolitic,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,11,0.8768682665002995
2913,ThibalAkuu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2914,bretzell_king,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2915,PierreDuchemin6,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2916,Jarl_Anton,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2917,magayante,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
2918,Y_Dmi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2919,Domiala,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2920,DominiqueTryzna,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2921,cupidon2020,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,20,0.8768682665002995
2922,KVacher13,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2923,CHandicaps,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
2924,timgad25,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2925,LeoWasi2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2926,QuentinNwB,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2927,lhistoireestano,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2928,JCrepel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2929,ClemCvs,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2930,TDHumain,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2931,ECoronis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2932,1008_chris,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
2933,souyla,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2934,SameryMarianne,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2935,FranckSeuret,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
2936,Anso12081,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2937,Palomba_Sandro,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
2938,bleucreation,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
2939,FemmeFiere,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
2940,DianeGalbaud,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
2941,isavitte_vitt,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,9,0.8768682665002995
2942,Vaselline,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2943,Udsp62,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
2944,LaurentBu2siere,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2945,BabyLouCR7,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2946,laudelrey,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2947,observpol,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2948,RESISTE16,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2949,airellix,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2950,RLuciolesR,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
2951,angers49_pat,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
2952,BongoMagaDoG,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2953,oaquim0cicilien,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
2954,ChTourmente,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
2955,MQnouch,0.0,5.0,0.0,4,0,4,0.0,0.00010161190635119296,9,0.8768682665002995
2956,tazrout,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2957,MousterAnthony,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
2958,Josseli5562244P,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2959,boujemaa_b,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2960,LaurentAspis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2961,RemyAndriot,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
2962,maybbeen,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
2963,Samira20650322,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2964,CanalOblik,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,1,0.8768682665002995
2965,patron_pme,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
2966,SoulieJacky,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2967,vaubandaniel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
2968,allmageddon,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
2969,VincentAlazard,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2970,OzpolatAdnan,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2971,Mandrin_LR,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2972,V94370,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2973,strayhound80,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2974,zedoncoco,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2975,PetiteMinet,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2976,maikoki,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2977,Meleeessaaa,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2978,ESPCI_Alumni,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
2979,gwendoline_rc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
2980,member_spring,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2981,YukiNek56432140,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2982,jofripouille,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2983,JParriche,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2984,Christellesrcc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2985,Psykosphynx,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
2986,mariana17385773,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
2987,CaroRouhoooo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
2988,GSchroedie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2989,MLebansais,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2990,lolsico,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2991,ruedesdames,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,1,0.8768682665002995
2992,Sc64188569,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2993,L_LeBer,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2994,Jerem61980388,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2995,ottawa_mu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
2996,DelouisLaetitia,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
2997,GabrielleRou,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
2998,LaybrosLuc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2999,Andecave,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,17,0.8768682665002995
3000,DisputeFC,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
3001,misterzalexs974,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3002,SamiraEl30,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,20,0.8768682665002995
3003,mopignier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3004,WaltGoodmann,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3005,RenaudVoyer,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3006,VimontAc,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,3,0.8768682665002995
3007,Sousou84034580,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3008,VirginieNoel1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
3009,AlbertiniJF,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3010,GuesdonAlain,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3011,Gayer_teens,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3012,29Pat,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3013,mariepoppins93,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3014,75_bishop,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3015,candysandra78,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3016,karlitobrigente,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3017,jadeville2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3018,Conso_INC,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3019,DentonSeverine,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3020,EmmanuelPeudon,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3021,EmmaKnitting,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3022,Smarkizz,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3023,Parent_Solo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3024,lebout2canap,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3025,igorlacastagne,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
3026,OdileCarol,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3027,FrontSocial,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3028,marioricciard18,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3029,semaphore44,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3030,nsendula,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
3031,SKIMXOXO,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3032,BabouIsa44,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3033,jeangy31,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3034,AlainTerstice,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3035,FraPiquemal,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3036,BehrGermaine,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3037,vincentschaub,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3038,BenBravoTW,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3039,Bakkst,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3040,Lequadtv,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
3041,plastikman54,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3042,jjconlon63,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
3043,CloePillotPro,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
3044,lavenircnous,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
3045,AldaTelles,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
3046,TabichAli,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
