,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1843,87_guillaume,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1844,juanaaux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1845,cdivoltaire1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1846,Nabil_djellit,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1847,AlexCappadoro,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1848,JulietteLauzza,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1849,sachabali,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1850,MissionLocaleLY,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1851,luhan73100,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1852,ania_michelena,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1853,lopes_candide,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1854,DjakMomo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1855,FanchonF,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
1856,ArnaudBDX,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1857,allynuts,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
1858,Ysabelle_M,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1859,f_leyat,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
1860,1IRNE2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1861,Titians20,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
1862,moimoimoi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1863,covanekosuki,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
1864,olivclem,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
1865,lahondes,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
1866,KRTLteam,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1867,Rxmvns,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1868,Free01World,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
1869,Phhennebert,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1870,micka_rob,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1871,Alexismrt8,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1872,HK75015,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1873,Juanit38,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1874,Kloandco,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1875,FunMooc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1876,apld__,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1877,EPara2H,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
1878,Gabonite,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
1879,Sahabna2,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,1,0.8791449040600654
1880,JBaPOGGI,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1881,NMaria443,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
1882,Valou_OTLCJ,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1883,enriquepl89,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
1884,EmmanuelHaimSNE,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,0,0.8791449040600654
1885,leclercemmanuel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
1886,onerie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1887,toptopandree1,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,0,0.8791449040600654
1888,Chjual,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1889,ShabaniLoswire,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1890,puyl256x,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1891,paranoidgeeek,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1892,maripoza7000,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1893,Magny_le_Hongre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1894,jfalemos,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1895,fucckevin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1896,kazfu19,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1897,PenicautS,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,34,0.8791449040600654
1898,alancelin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1899,SBerramdane,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1900,AgPorche,0.0,4.0,0.0,4,0,4,0.0,0.00012069849819063548,33,0.8791449040600654
1901,550spy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1902,Anabellatibo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1903,DiogenedArc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1904,Bahbullette,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1905,tottanan,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1906,bonuscr,0.0,4.0,0.0,3,0,3,0.0,0.00012069849819063548,14,0.8791449040600654
1907,agnesmarie_mad,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1908,STEFPMP,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,0,0.8791449040600654
1909,Moioloap,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1910,NadineMaltese,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1911,madnesslatina,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
1912,demanchemi95,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1913,Vivavali,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1914,classcode_fr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1915,SylvainAguer,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1916,adopte1skyso,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1917,BafodeT15998169,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1918,Indiaol,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1919,anonymlit,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1920,Mlagunapensar,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,26,0.8791449040600654
1921,kinshasaweb,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1922,ZorroDeConduite,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1923,GaudetteMario,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1924,Gnapimarc2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1925,guillaumerober,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1926,philojuillet,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
1927,Mililicoo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1928,F_Larcher,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1929,Evryen,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1930,Saida94500,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
1931,AmyBlsm,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1932,gaschet4,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1933,Trhy01,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1934,BaiettoMatc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
1935,Prefet95,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1936,E_Tsthiasuma,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1937,StephenDAisback,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1938,RasheedsWorld,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1939,Wam92,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1940,MAbdedaiem,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1941,imagedu21,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1942,petitorigan,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,0,0.8791449040600654
1943,mutidf,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1944,CEspaignet,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,1,0.8791449040600654
1945,PierrotVgx,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1946,cassebonbon9194,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1947,SuperFurax,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1948,URIOPSSIDF,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,1,0.8791449040600654
1949,brigittelavign8,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1950,lagrostA,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,28,0.8791449040600654
1951,Fouquetcarolin4,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1952,GERMANICUS33,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1953,ferran_goya,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1954,sadeeeq56,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1955,Loic6974,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1956,Leothelast07,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1957,1Kaiz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1958,wauquierHG,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1959,Ell_Taco,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1960,Gleighmancarol1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1961,Aredius44,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1962,astridlhmia,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
1963,GerdyLouis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1964,fredericmajau,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1965,RitaGarN,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1966,philippemamy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,38,0.8791449040600654
1967,AvecTaquet,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1968,popoti22,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1969,ABCognitio,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1970,Farthouati,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1971,PeterCo64501308,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,37,0.8791449040600654
1972,ClementVerde,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1973,vjeanneperrier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1974,LFxuei,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1975,giocaillet,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1976,monicasalazar13,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1977,parisavecmacron,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
1978,LESPER_France,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1979,Nordremo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1980,Adhara_7727,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1981,EricDubois,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
1982,PortanovaLionel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1983,BorreBruno1,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
1984,MalikSed60,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1985,papillon976,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
1986,_jabae,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1987,selimbaye,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1988,jeanf555,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1989,davmorvan,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,35,0.8791449040600654
1990,ActusPays,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,0,0.8791449040600654
1991,MartyrVoyoux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1992,vasnlvr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1993,uwbergmann,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1994,Christian_Mertz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1995,phiboud,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,40,0.8791449040600654
1996,DominiqueCrochu,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,2,0.8791449040600654
1997,alban_dg,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1998,fredouce13,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1999,CharpentierElis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
2000,ant_ramn,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
2001,ERPTokyo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
2002,Naim79023295,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
2003,steph5012,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,35,0.8791449040600654
2004,MurielleEsposi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
2005,Elllebasi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
2006,CRPCoubert,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
2007,sophie_perdriau,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
2008,JL_PST,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
2009,Lolocristo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2010,HArlerte,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
2011,cdi_jdt,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
2012,JamiFlash,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
2013,S_upremee,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2014,bonste,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
2015,YvesCambus,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
2016,vincentluherne,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,35,0.8791449040600654
2017,AliceLeDre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,34,0.8791449040600654
2018,maguymar,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
2019,LaREMParis17,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
2020,WENTAOMRI,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2021,AforAngy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2022,CGB_IledeFrance,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
2023,PProteger,0.0,4.0,0.0,3,0,3,0.0,0.00012069849819063548,1,0.8791449040600654
2024,chutetcircules,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
2025,Dracolich45,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
2026,bougniafiestre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
2027,tarteencerises1,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,23,0.8791449040600654
2028,GiambroneO,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
2029,DeniseSonck,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
2030,LittIeOrange,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,38,0.8791449040600654
2031,ChristineCalais,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2032,BlueCherry40,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2033,battiandreozzi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
2034,ClineMartin20,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
2035,CVassiviere,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,10,0.8791449040600654
2036,DctCahnSellem,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
2037,DejoieYannick,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
2038,LnMonyque,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,37,0.8791449040600654
2039,boujiote69,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
2040,MarielleRoux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
2041,Juniad_Khan,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
2042,MarieLMyrd,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
2043,josele100__,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2044,Christestier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,34,0.8791449040600654
2045,EtoileAzur3P,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
2046,Gilles100662,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,46,0.8791449040600654
2047,CloBerlenc_Ivan,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,34,0.8791449040600654
2048,pleinsud1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
2049,Partouche9,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2050,benoisnat,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
2051,helene_pouyade,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
2052,Praline_addict,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2053,communfrancais2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
2054,epinaysurseine,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
2055,beatriceheraud,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
2056,hoppenot,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,31,0.8791449040600654
2057,MansartO,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,43,0.8791449040600654
2058,sommelier50,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,11,0.8791449040600654
2059,Blanc07Michel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
2060,fabienvallier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
2061,SebVidalChem,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2062,Blanchet_Sevran,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
2063,MultonV,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2064,RenaldLuberice,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2065,melggo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
2066,Al_Muhazine,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2067,MatthieuKarmann,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
2068,JHarvinder,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
2069,brigitte_metra,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
2070,honeynuii,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
2071,JessicaPierreJ1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2072,SoDakotaBella,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2073,CecilePapa,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
2074,MathildeGinger,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2075,ChristoMICHE,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
2076,demonia24,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,16,0.8791449040600654
2077,catkjo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
2078,PatCampagnolo,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,27,0.8791449040600654
2079,pantheor1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
2080,Lina53828187,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
2081,Schmatologue,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
2082,LeCitoyen10,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2083,NeudineVegas,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
2084,dina_saoud,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
2085,missunny2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
2086,AlerteTarn,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
2087,quentin_gb,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2088,JaklineM,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,45,0.8791449040600654
2089,tchincath,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
2090,Sycomore13,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
2091,ed_lamartiniere,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
2092,mjoslozano,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
2093,Sabi_s_t,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
2094,martialymartin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,34,0.8791449040600654
2095,Nanteshype,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
2096,FraninHudson,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2097,a_m_e_l,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2098,anne_morantin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
2099,Gladub2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
2100,BoulogneCulture,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
2101,CfdtNAQ,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
2102,iamthemoi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
2103,AdelieC,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,26,0.8791449040600654
