,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
4104,CristinaGC72,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
4105,jeanbrahnou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4106,MayBeBym,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
4107,KineMeuh,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4108,MarcZoro2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
4109,Dital22,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4110,_LauraAaliyah13,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4111,salwa05608714,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4112,Clem_Csl,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4113,__melusine,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
4114,IliasElamrani,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4115,staningcamila,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4116,fatimm99,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
4117,Lilounicorn,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4118,AgrippineRomana,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4119,KissKoooooooll,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4120,StuffDive,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4121,badi_mkl,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
4122,CharlesHaroche,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
4123,LBA_Formations,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4124,Fabange69,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4125,teuteu24290,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
4126,Celtic443,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4127,koshiro84,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4128,alitsp,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,47,0.607069402414124
4129,louihno,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
4130,estienne_maxime,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4131,Magalynn,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4132,BenAnsar,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4133,hayetN4,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4134,IsabelleRel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4135,PutainBlague,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4136,GETAPENS,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4137,Alocora1Alocora,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4138,ManuBresset,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4139,MissCliKK,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4140,chloelgh,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4141,julieflament5,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
4142,Lisandro_LOVE,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
4143,SylvieDefin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4144,collapsiscoming,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4145,framboazz,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,30,0.607069402414124
4146,DavDu83000,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4147,Pantxoltzo,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4148,emma_mcyes,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4149,Nathmarielo,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
4150,ChloeByclo,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4151,topheuralc,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
4152,tdy2876,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4153,Panter_88,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4154,Ayewouadan,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
4155,BesacMehdi,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
4156,ClaudeHosteing,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4157,alanes66,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4158,marianatanchaud,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4159,pierrej68959652,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4160,paulamjr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4161,alberti_maurice,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,28,0.607069402414124
4162,oursdescavernes,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4163,Anyssa_SE,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4164,cath2a,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4165,09valval,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4166,bonomiamor69,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4167,chaaaChm,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4168,patphobos,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
4169,YSushimasque,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4170,Lilybebop,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4171,Mariemot6,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
4172,Dup_44,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4173,FFillon06,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4174,VnR778237943,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4175,benexpage,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4176,Fab13711,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4177,B2Spain,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4178,lbangou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
4179,carnetdlis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
4180,cloclau29,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
4181,BZHashh,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
4182,InfoAnalySynth,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4183,VERORIGAU,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,25,0.607069402414124
4184,PATRICK26381632,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4185,petitlion2008,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4186,oukoukes,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4187,mlfjoel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4188,Laz29bzh,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4189,CossinYves,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4190,DuguePakal,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4191,librelabrie32,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4192,Artips_fr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
4193,he_rapido,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
4194,clairearsenault,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4195,totofsefrin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
4196,PascalTcho,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4197,stoicisme,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4198,FilippiMichel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
4199,SylvainBu,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4200,Messeiroux,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4201,ponette22,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
4202,RedVador_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4203,Tantum_Iustitia,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4204,cioran2018,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4205,Gabriel55183981,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4206,hbirani,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4207,severin95007080,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4208,mchristine55,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4209,JuliaNe06359308,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
4210,esilelisesile,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
4211,Guillard30,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4212,nineocllock,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4213,Sofia_glvs,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
4214,MatthiasPuech,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4215,Tesn_im,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,46,0.607069402414124
4216,princerebel007,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4217,PharmaDoc2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4218,Capsyrout,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
4219,RichardRenAu,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
4220,UnSisyphe,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4221,VictoireKlr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
4222,Ilyess3742,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4223,annick_chupin,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
4224,Pvpaty1Pvpaty02,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
4225,LNaboul,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
4226,pierrebrunat,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
4227,FelixPeltier7,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
4228,1163Fanch,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4229,SeysMichelle,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4230,ThomSnow33,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
4231,RabeelRafaqat,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
4232,Yeck75,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4233,ABolasti,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
4234,Fussoir_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4235,casex13,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4236,lamya75,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
4237,3mrn31,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4238,ChrisBoularasse,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
4239,jmoulard,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4240,falialiafafafa,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4241,Alexbr75716641,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4242,plazaonate,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4243,nas107,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4244,Yas71601588,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4245,OlivierGanneval,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4246,BeabisFaveur,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4247,tai_fred,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
4248,_0verl0rd_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4249,SatsukiLucca,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4250,JeromeNoir,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4251,Jenni_Halter,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
4252,3DS_Mechs,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4253,Oliviersauvage2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
4254,ouarf_ouarf,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4255,matypsg,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4256,Jsharman64,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
4257,BBrichot,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4258,CanalOblik,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4259,LeditdeMathieu,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
4260,MPnot,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4261,sandrinec558,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,5,0.607069402414124
4262,Calimer02,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4263,Mrlibertaire,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4264,NoTruffe,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
4265,CrunchMyPills,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4266,Charbey007,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4267,AnniePoupon,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4268,orianerbc,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
4269,tat_vini,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4270,robin222a,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4271,oceanne_dps,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
4272,ABoisivon,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4273,mich255,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,14,0.607069402414124
4274,Clyde_Barrow2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
4275,EtoileSauvage,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4276,ecritspontanes,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4277,orientalcareta1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
4278,paysan78,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
4279,Gedeon_te_parle,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4280,KaSka40,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4281,bobbyps2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4282,BRGMalachie,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4283,SaraGomezAranci,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
4284,IamUR12,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4285,QUADRIGES,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4286,Hector_OPinion,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
4287,steler91,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4288,AssSociales,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
4289,Hamayedsouss,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4290,Thomas_SCL,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
4291,twnsyard,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,5,0.607069402414124
4292,quelqundecool,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4293,Grm12120701,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4294,MG19491956,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4295,LukeOfHazard,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4296,queer_elizabeth,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4297,JessuaEmmanuel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
4298,bibusse007,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4299,Diiiiiiiianouuu,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4300,Lailasoso3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4301,KINGMatti,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4302,AsnounJo,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,1,0.607069402414124
4303,pascal196202,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4304,addieross751,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,27,0.607069402414124
4305,Fallaen,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4306,borgne_herve,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4307,nainejuve73,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4308,MrsK_crm,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
4309,noemie64783667,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4310,elisegizzi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,18,0.607069402414124
4311,thierrydu12,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4312,medkad59,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
4313,KFASETA,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4314,Malawiisii,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4315,Shana_mnr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4316,lolnine,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
4317,sblstella,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4318,plarad,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
4319,GhostSvi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4320,RichardPINON7,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4321,DIMCPLV,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,5,0.607069402414124
4322,dochonbi3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4323,hghtintheroom,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,18,0.607069402414124
4324,TomFriang,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
4325,helobel62,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,18,0.607069402414124
4326,Bidou7274,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,35,0.607069402414124
4327,fayufaguo,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,10,0.607069402414124
4328,Jerome_Schmitt,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4329,F24Culture,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
4330,mangeboeuf,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4331,AureliePenin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4332,Natachaha69,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4333,scorpion74000,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4334,Delphcop,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4335,LaurentM54,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
4336,JacquesMorcos,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
4337,RolandDevaux,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4338,jeswing53,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4339,cmemertens,0.0,2.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
4340,HEUGENSS,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
4341,Larsen_iq,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4342,zhso12,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
4343,abresnel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4344,M2bliquis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
4345,demonia24,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
4346,FloZagata,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4347,alexgodlx,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4348,CerierMartine,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4349,KohlerDorothee,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
4350,Christelle_33,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
4351,CavaToi19,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,18,0.607069402414124
4352,DolletRey,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4353,OnSeFoutDuMonde,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4354,aura303bdx,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
4355,Mathizi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4356,zaydenselhyso,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4357,Genesis_Pouulaa,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4358,Coutenceaucyril,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4359,Malikatout,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
