,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3385,LemetayerPierre,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3386,MatthieuBy,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3387,LaurelineDubuy,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
3388,Tchecku,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3389,TheDutchmen4,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3390,MandreaAlbert,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3391,Lily60147749,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3392,BandanaBxl,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3393,chouteau,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3394,I_m_A_Deadman,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3395,AlexDevecchio,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3396,SarahDenys,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3397,Barbet64676385,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3398,jcduplat,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3399,yxelle,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3400,sevillafr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3401,Inconita761,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3402,LinetteSicard,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3403,Didier_Celisse,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
3404,FuckyJunk,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3405,florencedt,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,20,0.8352348744143916
3406,Ne_a_Troyes,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,35,0.8352348744143916
3407,SouzaEluam,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3408,cWilly4,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
3409,FLIPPO94,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3410,lm9491,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3411,MLSoVia,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3412,DorianAEP,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3413,Yassbc,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
3414,AB9ZERR,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3415,Savousepate,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3416,LauraClgr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3417,AmandinePapain,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3418,naneudelespace,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3419,pacini_jean,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3420,CaakeInUrFace,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
3421,Jean_Davias,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3422,NguyenSylvie5,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,25,0.8352348744143916
3423,cedricivanov,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,16,0.8352348744143916
3424,ISLEOFSKY4,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3425,TristanD57,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3426,hilaire_damien,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3427,noolwwenn,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
3428,susveray28,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,25,0.8352348744143916
3429,seexfleush,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3430,JoharaKhelif,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
3431,SimonFlorian78,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3432,EnfantsFestival,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
3433,JML53900676,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,4,0.8352348744143916
3434,FlofloLambert,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,35,0.8352348744143916
3435,erwan_bonnet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,27,0.8352348744143916
3436,Sportime30,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3437,GstalterJulien,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3438,CsR___,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3439,Hamza69__,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3440,sonifuge,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3441,augustrois,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,41,0.8352348744143916
3442,remysaurus_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
3443,Crds_D,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3444,anklum,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3445,Petitfanfaron,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3446,Naix9la,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3447,Grolaxx,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3448,Lamoustache67,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3449,larmort,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3450,catofneverthere,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
3451,yassouqlf1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3452,addictovigilant,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
3453,olivier__henry,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
3454,EmmanuelleD1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
3455,MarcelCantal,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,35,0.8352348744143916
3456,pierrealainvota,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
3457,Ben19Benoit,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3458,arnorunning,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3459,fotosigi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3460,_Joshua____,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3461,DJANGOETCHARLO1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3462,Mariiemzn,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3463,sioulkntz,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
3464,CGgldio06,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3465,AberamaaGold,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3466,Fleur_de_Citron,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
3467,ForeverVince,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3468,aimrock03,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
3469,gaulois76093419,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3470,Tinquietepas1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3471,SRosRouart,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
3472,soplesl,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
3473,Lejon22,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3474,100_dring,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3475,dorique2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3476,HeureuxEnsemble,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3477,yanisnz,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3478,SnetaafoMadi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,30,0.8352348744143916
3479,TMICKAEL3,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3480,Fred911930,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,33,0.8352348744143916
3481,951dm,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3482,brendelcloe,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3483,SteelixOnix,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,35,0.8352348744143916
3484,Nutellana,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3485,Ouais_narvalo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3486,floaned,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3487,FrancoisG,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
3488,mie_yam,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3489,LadrianMax,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3490,lamartine87,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,35,0.8352348744143916
3491,HPiel3458,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3492,SolidOak,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3493,leporate,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3494,MmeTredok,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3495,cymaronet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
3496,Lisbapple,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,20,0.8352348744143916
3497,SaxumBony,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3498,YannYann__,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3499,AgnesJuge,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,35,0.8352348744143916
3500,punchinho,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3501,givnchyvalentno,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3502,martful58,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3503,Absolemdu83,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,37,0.8352348744143916
3504,Marie08187533,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,6,0.8352348744143916
3505,Slappy_net,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3506,EvelyneJolivet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3507,faligbadamassi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
3508,BillyHaze92100,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3509,jlhalbwachs,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3510,MrTops17,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3511,iamthemoi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,28,0.8352348744143916
3512,je_malle,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3513,TheLittleMissP,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3514,Carolinewhite40,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
3515,emmakillian75,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
3516,martlarr2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3517,b_ponthieu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,35,0.8352348744143916
3518,StefdeFr9911908,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3519,lomblolo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3520,FrancesParis4,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3521,2ScForest,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,20,0.8352348744143916
3522,obmfdm,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3523,Zohra_Bendj,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3524,isagalievsky,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,35,0.8352348744143916
3525,luciohyczy,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3526,phiondia,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3527,MijnGezeik,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3528,laurentmahieu6,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3529,SlimCislak,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3530,Bernard26649955,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3531,clerisserattier,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
3532,ERMUDK,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3533,escobarpsg,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3534,Floofypoot,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3535,PhilippeSayous,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
3536,Tvs238,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3537,alitsp,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
3538,Redge05155833,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
3539,vingtcentLC,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3540,bvi38,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3541,PauloClavier,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3542,souuqeina,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3543,jprock91,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3544,lHommePerplexe,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3545,ECOURGEY,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3546,magicga42,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3547,FayssLevi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3548,Lrchercharlotte,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3549,souli_bms,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3550,BriacTrebert,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3551,ZamprognoElodie,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3552,seblemeur,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3553,pico_04,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
3554,MassiliaFR,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
3555,SoyeurTome,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3556,Mmelamoureuse,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3557,jp89twtr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3558,JuliettePscl,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
3559,eliamrx,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3560,G0rille,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
3561,guildeluec,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3562,Gux6,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3563,abondance_com,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3564,Trumperbogus4,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3565,ChenSpecter,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3566,Liquid__KiIIa,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3567,CollompR,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3568,ChiaraDas,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
3569,Egl2Lille,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,16,0.8352348744143916
3570,HWillert,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,27,0.8352348744143916
3571,vins2726,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3572,Marion13_4ever,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
3573,natiscotte65,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3574,Mrlibertaire,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3575,domitiusaheno,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,35,0.8352348744143916
3576,madrynha2012,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
3577,AliDouali59,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3578,stinJMV,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3579,JrmyAh,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3580,jerome_ggo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3581,el_batistador,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3582,Flrn_Jnn,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3583,Thierry_Destin,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3584,Eh_Dix,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3585,LaurentSylve,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3586,JudithDeLaPampa,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3587,sabziiina,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3588,ThomasLutaud,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3589,YamiShyca,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3590,Viiltaja_Jack,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3591,jeanotlapin,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3592,thequaterbak,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3593,CorboSoleil,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3594,JM_Niemiec,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3595,fl_flogcv2412,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3596,FrenoyCorentin,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3597,AurelieMetier,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
3598,Jas75B,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
3599,mathieu_AIFF,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3600,twl276,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3601,sevre1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
3602,EchangesLibres,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3603,DoublPoney_1825,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3604,jrechagneux,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3605,michelfasne,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
3606,KjahD971,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3607,KingSlameu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3608,ItsLil_Jeezy,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3609,JulPhenomen92I,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3610,ch_rossignol,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3611,MonkeyofParis,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,17,0.8352348744143916
3612,Neness_G,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3613,makushimuu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3614,indisch__meisje,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3615,flavouilllle,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3616,ESognato,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3617,marsu35,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,37,0.8352348744143916
3618,sanjitanaparis,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3619,TorresismoATM,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3620,StledgM,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
3621,MiAyotte,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
3622,MontignylesMetz,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,26,0.8352348744143916
3623,DonBr_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3624,rezeg_hamida,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
3625,FievetAude,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
3626,R78Legacy,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3627,Villierslebel,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,20,0.8352348744143916
3628,tulotta,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,20,0.8352348744143916
3629,lazimigilles,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
3630,FariaPaolo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3631,MBminiangus68,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3632,_FermeTagueule,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3633,ericfotto,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,20,0.8352348744143916
3634,tinsmarr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3635,nonolebarge_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3636,manu_solana,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3637,risabrh,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3638,SourdSourdf,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
3639,JeanneThblt,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3640,FemmeJeNousAime,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
