,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1823,SophieSpatola,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1824,icp3_zero,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,9,0.900894224864631
1825,hoppenot,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1826,bendjimy,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1827,TerresDeProgres,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
1828,SekinaYassine,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1829,CabacoD,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
1830,CarineM605,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,24,0.900894224864631
1831,Rayan_Hamilton,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1832,sophieprimas,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1833,Elprodigy19,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1834,Claudie_Glt,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1835,JeanMichel228,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1836,urbain28,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1837,Karen_DEMAISON,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1838,fmarie34,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1839,0_6_10_31,0.0,4.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1840,jesuisjulupus,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,38,0.900894224864631
1841,SGouater,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1842,LustBianchi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1843,ThinkingMonkey2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1844,BOYERJeanPierre,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1845,ELewald,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1846,CanalOblik,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,11,0.900894224864631
1847,dnkalas1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1848,Emeric9235,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1849,crypto_execute,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
1850,Benjabria1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,26,0.900894224864631
1851,coviaxca,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1852,Soupa_Sewedo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1853,Alban_gtl,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1854,marouchka_b,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1855,Rey0669,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1856,KArtPostAll1,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,38,0.900894224864631
1857,OpalePublic,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
1858,FresneauJean,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1859,Pastor88838882,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1860,ericandre74500,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,27,0.900894224864631
1861,ActeursC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1862,kris_chadi,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,16,0.900894224864631
1863,josephinelemoal,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1864,_simha_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1865,_blat_,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,25,0.900894224864631
1866,djedge1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1867,I_Think_OutLoud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1868,fgranjus,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1869,Einstein_Origin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
1870,julie_rs,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1871,Colbert71045632,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,10,0.900894224864631
1872,Ermetz1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1873,Allisa35117611,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1874,nourtourone,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1875,Sciences_Avenir,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,25,0.900894224864631
1876,lamadredetierra,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1877,G2Chaulle,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
1878,MasterEdition77,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
1879,artispolitical,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1880,zazebytheway,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1881,LuucasWsl,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
1882,TonyRenucci,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1883,ArthurJeannot,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1884,Lylytony3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1885,charpiecharpo,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1886,prefet06,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1887,GhislaineProt,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1888,SergeMaabe3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
1889,flopotflippant,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
1890,TIGROLASSON,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
1891,livresdeproches,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
1892,JulienAbabsa,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1893,fortius0,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,26,0.900894224864631
1894,DUNOD,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
1895,oxyuoxjpfr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1896,NadineNormand,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1897,chfages,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1898,delaschiava7765,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1899,MarieCommard,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1900,constancejamet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1901,lilydescolonies,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1902,ClaudeReda39,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1903,italfredo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
1904,Petrosu4,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
1905,francinanavarro,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
1906,OmarMoumine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1907,LiloudeLafleur1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1908,presloin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1909,Dalloz,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
1910,creatic59,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,26,0.900894224864631
1911,Mat_Mandin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1912,kkris_a,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1913,R62872664,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1914,Abdoula73210608,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,13,0.900894224864631
1915,_AdeleH,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1916,CorinneDeltombe,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1917,LACOTEDAZURLIV,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1918,stefmisiura,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,0,0.900894224864631
1919,PeruchoPierre,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,37,0.900894224864631
1920,EclatdesMots,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1921,GeorgesJaude,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,31,0.900894224864631
1922,palmaresavocats,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1923,mlleshamini,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1924,jeanletaxe,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
1925,Juritel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1926,OumHumm,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
1927,DustinRed007,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1928,legalnewsfrance,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1929,juridiconline,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1930,Loydeborah,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
1931,CercleJJ,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1932,alainfournier26,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
1933,jewbuzz,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1934,VivasMechavivas,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1935,_iamdidi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1936,FederationGAMS,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
1937,GioAlpa,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
1938,Fiquet_Arnaud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1939,JWatelet,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1940,LamiaMamia1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1941,GThemiramis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
1942,MLouis_Twit,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
1943,uduaketuk24,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1944,JoshuaHabib4,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
1945,verobagheri,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1946,EricLejoindre,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
1947,Jlec7,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
1948,chaumontf,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
1949,Mimi_Le_Kiwi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1950,FrancineBardet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1951,grangibus,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1952,FFillon06,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,27,0.900894224864631
1953,rollinfabien,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1954,cyrilletrignac,0.0,4.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1955,Andre002Nicolas,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1956,LiaCamel92,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
1957,cntrentF24,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1958,rodney78310,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1959,Imene_Maharzi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
1960,Aitaoudia9,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1961,eminaraz,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1962,KyokanOtoko,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1963,DidierLAPORTE,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1964,smor07,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1965,1plumedemoineau,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,27,0.900894224864631
1966,DoloresProst,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,27,0.900894224864631
1967,PASCALCABAU1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1968,carbonadflamand,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1969,marcepa49,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1970,Sandhopic,0.0,3.0,0.0,2,0,2,0.0,9.665299719456962e-05,34,0.900894224864631
1971,Adrimica2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1972,cade_mth,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1973,lordz08,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1974,PRAYFORGOLD,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1975,gisele_kaj,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1976,aliiine84,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1977,soninke__,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1978,HristinaNicola1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,38,0.900894224864631
1979,capt_skellen,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1980,FloPetoin,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,13,0.900894224864631
1981,bendarag,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1982,nicolebrassard,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1983,MFM06340,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1984,ValerieCzajaka,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1985,LaurielBemba,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1986,Ratel_Tel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1987,BrasilGringo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1988,LKapitaniuk,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1989,juliasieger,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1990,BenjaminMallo,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,24,0.900894224864631
1991,SamuelF86462961,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
1992,san2care4u,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1993,enervee,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1994,LBediang,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1995,FayeGillette,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
1996,nouguat38,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1997,Jp25Jean,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
1998,gilda_f,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,7,0.900894224864631
1999,Jjeiden,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2000,RT_addict,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2001,Pepito12098411,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
2002,JundMaximusdm,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2003,AlexandreRous7,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2004,CleaPeculier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2005,Zipolit33487188,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2006,GigiFamille,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2007,FEHAPBretagne,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2008,JARDINSGUITON,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2009,Loeiza35,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2010,duff1686,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,27,0.900894224864631
2011,apfhandicap,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
2012,toptopandree1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
2013,kellyro34879629,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2014,citoyenRF,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2015,LuxuryPablo,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,20,0.900894224864631
2016,PigotCyrille,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2017,Khriss13,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2018,downintribeca,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2019,ecnatsonc,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2020,samuelnebili,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2021,LaurentBosquet,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,17,0.900894224864631
2022,hicham_Fat,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2023,ania_michelena,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2024,KrizoTheatre,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
2025,Shadowmonkey14,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
2026,dadaperi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
2027,sp04131,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2028,casildajourdan,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,36,0.900894224864631
2029,benoitrumilly,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2030,ZabouF,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2031,NicolasKRAUTH,0.0,4.0,0.0,4,0,4,0.0,9.665299719456962e-05,26,0.900894224864631
2032,YukiNek56432140,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2033,Echo_SRH78690,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
2034,APODEC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2035,El_Fredo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2036,1008_chris,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
2037,MonjaretI,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2038,NordineCherfi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
2039,SigsInfo,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,27,0.900894224864631
2040,JFGuyot,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2041,blablastf,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2042,_2A16,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
2043,Coxigru,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2044,Ardennes_08,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2045,Fontain67433089,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2046,RozaWieder,0.0,3.0,0.0,2,0,2,0.0,9.665299719456962e-05,23,0.900894224864631
2047,arnaud_thurudev,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,9,0.900894224864631
2048,XHorent,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2049,Sissoux1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2050,GillesDauxerre,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2051,romuRAT,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2052,lbrumont,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2053,jctrudelle28,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
2054,magalidu92,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2055,ADAMA974,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2056,xaviervrinaldi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2057,HenriY_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2058,charlottehor2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
2059,RaguinGilles,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2060,cbvadornord,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
2061,studlabpavelk,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2062,paravel5,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2063,JulesBlav,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2064,Info3Re,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,27,0.900894224864631
2065,moreauchevrolet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2066,JeromeEFelicien,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
2067,rougesgorges,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2068,DuduPhilippe,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2069,FAUREEVELYNE1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2070,limpertinente,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
2071,GottofreyMarcel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2072,JPRignault,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,27,0.900894224864631
2073,titboutdchou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2074,jgeerlings,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,26,0.900894224864631
2075,MathieuBertolo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2076,OliviaOreggia,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2077,AndreaSchreibe3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2078,mockba1915,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
2079,davidgiletjaune,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2080,CtoSev,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2081,PhilippeLOUAT,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2082,DominiqueArnou6,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
