,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2366,Kloe_Dupont,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2367,VeroniKCremasco,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2368,gwaenchana07,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2369,hidtauof,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
2370,galjaytay,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2371,Elena75480556,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2372,lisemtz,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2373,B_livAird,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2374,Am_Derouet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,9,0.9001110201904671
2375,SoureyaNadji,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2376,bourrierfabien1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
2377,xavierbertrand,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2378,BenJgayraud,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2379,Lb_Energie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2380,BercherJie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
2381,ellie_karim,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2382,MouvCommuniste1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
2383,ArianeChatrenet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2384,celinesportrait,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2385,vdavidmartin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
2386,AdrienDelacote,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2387,13acoeur,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
2388,stervigil,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2389,LolitaBrune,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2390,FatimaKaroun,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,26,0.9001110201904671
2391,enilyramy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
2392,glrd_ombeline,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2393,infofrance3,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
2394,Republicains13e,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
2395,Nomade_Elo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2396,arkanjail,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2397,Go4UtsavPathak,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2398,ImWrathSin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
2399,Contactdu13,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2400,mmeadamsKHS,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2401,itscharlotteprn,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2402,HorseHpc,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2403,MethEnFait,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
2404,MenschAgency,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2405,leacrnk,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
2406,yenamarre2B,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2407,RTLFrance,0.0,3.0,0.0,2,0,2,0.0,8.460164605813245e-05,38,0.9001110201904671
2408,choukkette75,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2409,iveliosdu12,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2410,GuillaumeFrdri8,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2411,AdresseAuVivant,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2412,femmes_EC,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2413,BorisMfossi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2414,Fisheye_Gallery,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2415,WomensW4,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2416,stalepudding,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
2417,adherentbodhi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2418,mochabeanboo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2419,aliciaja34,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2420,pvillefranche,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
2421,BrigitteRoux10,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2422,AimeeJasmin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
2423,Julie_hbg,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2424,henneuse6,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2425,makhnytskyy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2426,dairy9witch,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2427,NekoQuatorze,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2428,she534,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2429,lefevrejp,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2430,lafber,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2431,elleaime53,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
2432,leaaaa_7,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2433,SophieDaAgueda,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2434,Rabutineur,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2435,KarinePlassard,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2436,QNivon,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2437,Barre2Sophie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2438,Prefet53,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2439,AnthonyFouquen1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2440,sebajol83,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2441,Tweety_doc,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
2442,MLDS_Sens,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2443,ElloraDanam,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2444,EmmanuelC_Paris,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,4,0.9001110201904671
2445,Cloecs,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2446,FahysAnnette,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2447,NahynOklauq,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,26,0.9001110201904671
2448,MargotFerreira4,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2449,DL_89_05,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,15,0.9001110201904671
2450,Nicoluuu,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2451,a__liska,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2452,chotard91,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2453,p_chateau,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2454,gabri_lupi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2455,EmmaMournetas,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2456,maleub32,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2457,ElomFlavienne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2458,staceycowen,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2459,kawdalleuz,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2460,Prefet54,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2461,Kidam31304621,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
2462,SylvainDelourme,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
2463,CedricCousseau,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,41,0.9001110201904671
2464,HmdMarie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2465,joli_coquelicot,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2466,dominick7651,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
2467,Sudo08011803,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2468,mariettethibaut,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2469,yvoniglemer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2470,stephaniebarbi6,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2471,Laurent7Tessier,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2472,rekaigh,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2473,manouchka3567,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2474,Gi___Ga,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2475,JardinRetrouve,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2476,MvtRadical07,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2477,VarinR,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2478,AyoubLaUndecima,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,26,0.9001110201904671
2479,MartinhoMarlene,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2480,morghangel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2481,camillebeurrier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
2482,domidelpiroux,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2483,PascaleGpma,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2484,trigadoll,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2485,EmmanuelDaoud,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,34,0.9001110201904671
2486,BarbaraNavarro,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2487,IZABUSENT,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,26,0.9001110201904671
2488,StefanieReynaud,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2489,EmpreinteForms,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
2490,ValaydenVanessa,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2491,eric_gernez,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
2492,BegoniaBrava,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
2493,B2Spain,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2494,marionsauveur,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,44,0.9001110201904671
2495,faivre_stephane,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
2496,virginie_avice,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2497,Hailou7,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2498,GanderMarc,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
2499,noemiesimper,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2500,0201henri1954,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2501,docteur_malabar,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2502,chs_haroun,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
2503,jstcallmebibi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2504,LyaNaji,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2505,Bulbe2Jack,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
2506,NicolasKRAUTH,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2507,Mzelle_bulle35,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2508,milanciric9,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2509,petitelaitiere,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2510,CabrieresB,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2511,ConductriceRer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
2512,pocket_jeunesse,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2513,Dentsu_France,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2514,Saravonnette,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2515,Launoy66,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
2516,Eden141006,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2517,blablaarthur,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
2518,caroline_cather,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2519,Ft18Er,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2520,_______nicole_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2521,Ilyess3742,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2522,Mpt_KB,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2523,foulecamp1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
2524,Wadsou3404,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2525,francoismendy1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2526,pxrfectharry,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2527,lilith6054,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,3,0.9001110201904671
2528,WakeUpAmiens,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2529,FelipeJlf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2530,YoungUnstable,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2531,VictorLhuillier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2532,Eric0007,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2533,damocles1bis,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2534,l_anaklado,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
2535,florence2118,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2536,Ladodue,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,42,0.9001110201904671
2537,AberKed1,0.0,4.0,0.0,4,0,4,0.0,8.460164605813245e-05,25,0.9001110201904671
2538,Lasavernoise,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2539,DivaliliThe,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2540,antsoko22,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2541,jejeparis,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,10,0.9001110201904671
2542,United__France,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2543,a_lobbedez,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2544,cmtehcip,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,26,0.9001110201904671
2545,MPGIN,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2546,Gringavo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
2547,ColasFabrice,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
2548,NegationV,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2549,Barocchio,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,3,0.9001110201904671
2550,alinetbd1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,22,0.9001110201904671
2551,AmelieQueguiner,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2552,ferreira0ceane,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2553,JeromeQuief,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
2554,PKuchly57,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,17,0.9001110201904671
2555,PascalBouzinNau,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
2556,MaryMestondeRen,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
2557,Ladelf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2558,twiithit,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
2559,tasdecellules,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
2560,rosekermorvant,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,43,0.9001110201904671
2561,annhiker,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2562,Cricketballon,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2563,ChloeGuilhem,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
2564,DborahDeby84,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2565,clostely,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
2566,madoduva75,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
2567,papapajaa,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2568,KingaKusmi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
2569,yvesbourdillon,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2570,jackie27021,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2571,sohanecrln,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
2572,lanoixdu24,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,35,0.9001110201904671
2573,roumi_nadia,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
2574,MLPlantureux,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2575,townanthita,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2576,JBCorbineau,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2577,clr2ba,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2578,Bialy_Tygrys,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
2579,Iam_kristians,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,34,0.9001110201904671
2580,Fred83266039,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2581,joncheeay615,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
2582,bogomite,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2583,kro2b,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2584,corinnepauget,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2585,DreyFeuillie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2586,f_cartron,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2587,78cadeb,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2588,HankuOssi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2589,_gemsmysoul,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2590,threelogies,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2591,theplacetokubi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2592,Mabrel_family,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2593,mAr56v,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2594,ParisenCampagne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,26,0.9001110201904671
2595,rictusempra_11,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2596,BCouillard33,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2597,Yavolimte64,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2598,LECALONNEC1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2599,LilasFrexit,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
2600,CharlesRHLB,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,27,0.9001110201904671
2601,CarineCarion,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
2602,Niulinchu,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,26,0.9001110201904671
2603,LECLERCFANNY1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2604,deveryminou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
2605,selene_vk,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2606,mobillhome28,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2607,JOANNEMKELLYS,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2608,TContester,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,27,0.9001110201904671
2609,micka_vr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2610,Syrflach26,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2611,loveislovee12,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2612,coknou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,43,0.9001110201904671
2613,ruffleaderm,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2614,toutelesrumeurs,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
2615,soa_gti,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2616,impendragon,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
2617,estelle058,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2618,Isachaume,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2619,JeanMarcMenard,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2620,sylvieblin75,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
