,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2646,chd030,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2647,Mluckygab,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2648,nicolarsouil,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2649,messp6,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2650,zesylv,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2651,MeefUlr,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
2652,Patatoustra,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2653,fulei777,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2654,tr3b450,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2655,lefurjeanmichel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2656,Geuze_F,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2657,Lordmp2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
2658,stlclc,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
2659,valeriehameau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
2660,SulyvanTybreizh,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2661,EricFRQ,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2662,CulioliPaoli,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2663,cedricAut,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2664,adyamah,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,18,0.8913210504790152
2665,sous_h,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2666,MankiewicRita,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2667,Nicolas38312423,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2668,FTrabel,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
2669,mamelin14,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2670,gudule123,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2671,bella_99,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2672,lopezthe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2673,CyrilJoyet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
2674,FrancoisCoupe63,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2675,george_itl,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,29,0.8913210504790152
2676,Ke77Kev,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2677,berangere34,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2678,regueyne,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2679,AndreaRougette,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2680,RACFrance,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
2681,ADiablesse15,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2682,Maluros_Gojat,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
2683,Sceptique4,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2684,BBroutchoux,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2685,librepenseure,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2686,hubert_rand,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2687,EvaKamir,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2688,IIMXVIIILandes,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2689,1chatrouge,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2690,JeffAtomique,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2691,Annedbdl,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2692,flo7449,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
2693,GillesCandau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2694,EMSarcellesL,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,24,0.8913210504790152
2695,Geneve_dintorni,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
2696,KyllianHsp,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,39,0.8913210504790152
2697,LaLouvenmarche,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2698,Coc_Tsr,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
2699,Fabchaotix,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
2700,ShootImage,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2701,AnimalsAvenue,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2702,felix_hubert,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2703,DrNo2017,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2704,RenOr38,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2705,Giiggole,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2706,GuedouarSab,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
2707,gislainefavier1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2708,nicolehamouche,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
2709,SorbonneAntique,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,32,0.8913210504790152
2710,simeon95260,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2711,louveshinegmai1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2712,FOURCHETCHRISTI,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2713,ManonProtin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2714,FourmontPaul,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2715,RanaHAMROUNI,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
2716,Fredprof49,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
2717,upr_djisse,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2718,saona1818,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2719,meihdine,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2720,titifrelon,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2721,Le_Che7,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2722,stefDZT,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2723,S40La,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2724,grushkov_r,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2725,PRANEDOLLY,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2726,Malca4,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2727,InstantPresent6,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2728,NeoLrem,0.0,3.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2729,MassonJJ,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,36,0.8913210504790152
2730,Fleur2108,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2731,HappyVisio,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,36,0.8913210504790152
2732,optimisteplus,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2733,xx_Margauxxx,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2734,MelpomeniSamara,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
2735,miclnv1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2736,pigniez,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,36,0.8913210504790152
2737,BabyComeback972,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2738,fontjoyeuse,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2739,stiflerdu69,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2740,julie47011,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2741,ZeNoctambule,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2742,Poddyhood,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2743,Rapha47634881,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2744,CannarozzoLuc,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2745,FulguroBoy,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2746,archimbaldus,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2747,langebleue87,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
2748,lfi9210,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2749,karineleblanc19,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2750,MissEvaFG,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2751,LouBalinou,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2752,jchernandezjazz,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2753,ComteDawa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2754,anneisabellle,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,30,0.8913210504790152
2755,pixeltoo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2756,citoyenneFrance,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2757,Kieffer81559375,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,14,0.8913210504790152
2758,MRGNDRFFR,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2759,Yetitaneko,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
2760,Gf67829091,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2761,Diju69,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2762,Cousi8,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2763,jilo74700,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2764,CecileTF1,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,24,0.8913210504790152
2765,JulieNiny,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2766,MamaMdB73,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2767,BzibziBebo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2768,djmimifr,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2769,MartinE42487571,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2770,kerdonis2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2771,ReRadotage,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2772,LauraWoj1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2773,David_tino44,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2774,VPalanchon,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
2775,fiicadilo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
2776,Sovana_K,0.0,3.0,0.0,2,0,2,0.0,7.21084659683678e-05,19,0.8913210504790152
2777,afla1988,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2778,AimeeJasmin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
2779,malenki,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2780,Ocrspn,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
2781,magdalakoff,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2782,enmarcheain,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2783,marieurset,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
2784,francis80120,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2785,pittibulle,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2786,LyesHassam,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2787,EsatogluR,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2788,DrSowkoumy,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
2789,NathalieDelmas8,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2790,MsqSelmi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2791,AndreRenaudin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,36,0.8913210504790152
2792,Momodusudsud,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2793,parchias,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
2794,ottilia_b,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2795,MarionLpz,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
2796,JeaninePro,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,36,0.8913210504790152
2797,JMGwwf,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2798,mvt_archis,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
2799,Bourru14,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
2800,Tyboum,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
2801,florencemarty,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2802,LibertyHunt4,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2803,PeSSouZiX,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2804,cezange,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
2805,GreenWalker92,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
2806,mazzender,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,12,0.8913210504790152
2807,ArmelleSalmon,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2808,trotskid,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2809,_fabyRoll_up,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2810,Mylas_Tweet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2811,EricDubois,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
2812,christjak60,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2813,JeanneLemoine2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
2814,regisjauffret,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2815,enairaandsowhat,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,20,0.8913210504790152
2816,VGdu06,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2817,pjal30,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2818,TITI30803228,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2819,noizet_alain,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,36,0.8913210504790152
2820,ReportersDebout,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2821,aue84fr,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2822,Cactus25237334,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,15,0.8913210504790152
2823,Lesagepascalin2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2824,Gardet62813945,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2825,ActiveResoluti1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2826,Teesbeesandcees,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2827,hindsaoud,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2828,cybersister,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
2829,Progressistes49,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2830,annavictoriaval,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
2831,MichelGdm,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
2832,maria_andy2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2833,SusScrofa18,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2834,Goldbroker_FR,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
2835,fb75016,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2836,dwarf_awake,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2837,Mathilde_Dupre_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
2838,Bonnielovecats,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
2839,BeaupereFranci1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2840,HortionSylvain,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2841,PatriceTouchard,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2842,RakkaAsma,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
2843,LucieSRFN,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2844,Charny773,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2845,betisedelhom,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2846,PetulaPerrault,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2847,Isabelle89100,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
2848,Fredy515,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2849,Mililicoo,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,16,0.8913210504790152
2850,gentilfarfadet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2851,AberKed1,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,41,0.8913210504790152
2852,kouikoua1,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,19,0.8913210504790152
2853,LHerminefranck2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2854,FGrascoeur,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2855,MarieAnnickCD,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
2856,UPR_76,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2857,LaurentGarnier_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2858,LaurenceGayte,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2859,yannickformal1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
2860,maikiestudonc,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2861,AnaJova41938404,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2862,Wam92,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2863,DiogenedArc,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
2864,Riny_Alice,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
2865,Chantalamourou5,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2866,tmo1777,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,17,0.8913210504790152
2867,FreeLadybug,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2868,uncaslemohican,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2869,laurentgaudon,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2870,TheStor07484946,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,18,0.8913210504790152
2871,valoche582905,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2872,muzahara2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
2873,JpBouchaud,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,37,0.8913210504790152
2874,YannMORFOISSE,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2875,jeankonvien2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2876,LevyLoiseau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2877,Just1MonaLisa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2878,bry_jean,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2879,rpheulpin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2880,latnsa47,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2881,jmgarniel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
2882,mdialFR,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,0,0.8913210504790152
2883,PhiJanvier,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2884,ChristopheRibet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,2,0.8913210504790152
2885,chouchou1313,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,42,0.8913210504790152
2886,BretonEdom,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2887,BTEMB,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,24,0.8913210504790152
2888,Henmagg,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
2889,LassauniereBru1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2890,Claranote,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
2891,gmirlt,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,17,0.8913210504790152
2892,ninewatchparis,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
2893,MoodyTako,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
2894,LaREM49,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2895,gallieniweb,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2896,BultotPatrice,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
2897,ValentVivien,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
2898,Alexey_bi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2899,perlenacre2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2900,alice_notley,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2901,CastroFrancois,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
