,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
5730,kevinlimonier,Chronikfr,2020-03-28 11:13:21,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,1
5732,Tyranosaure2,aimelechoco,2020-03-28 11:13:02,22,RT @aimelechoco: Un peu d’#humour #CONFINEMENTJOUR10 #confinement #RestezChezVous https://t.co/ogeknPQlSj,19,2
5734,monpertS,PoliceSynergie,2020-03-28 11:12:32,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5738,El_Finisher_22,PoliceSynergie,2020-03-28 11:12:08,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5739,BoulkrounShee,maudbregeon,2020-03-28 11:12:04,8,"RT @maudbregeon: Le #confinement n'est pas anodin, pour faire face aux #angoisses un dispositif national de soutien #psychologique est dépl…",9,1
5740,Im_Darkempire,sararobe93,2020-03-28 11:11:56,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5741,WindArchivist_,Fondationfemmes,2020-03-28 11:11:49,23,"RT @Fondationfemmes: #Confinement #ViolencesFaitesAuxFemmes 
Qui appeler à l’aide si les standards téléphoniques des associations ne répond…",79,1
5742,BenHusson,Chronikfr,2020-03-28 11:11:48,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,1
5743,ChoeweCoco,acupoftim,2020-03-28 11:11:39,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5745,Kabiiwoo,sararobe93,2020-03-28 11:11:18,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5747,oceanevimont2,cauetofficiel,2020-03-28 11:10:55,35,"RT @cauetofficiel: Comme chaque vendredi depuis le #confinement, voici la chronique #jeuxVidéo de mon fils 😂👾 #CCauetSurNRJ #CONFINEMENTJOU…",18,1
5748,MorelmpMorel,JeanLucLemoine,2020-03-28 11:10:47,55,"RT @JeanLucLemoine: J11 Astuce bonheur : à ma grande surprise, ce filtre est toujours disponible sur Facebook. Profitez en! #confinement #c…",12,1
5749,BertrandGTv,UFCquechoisir,2020-03-28 11:10:47,188,"RT @UFCquechoisir: [#Coronavirus]  📢 Non, #Netflix n'est pas gratuit pendant le #confinement, il s'agit d'une tentative de #phishing d'un f…",24,1
5750,CreoffM,Fondationfemmes,2020-03-28 11:10:41,35,"RT @Fondationfemmes: #Confinement et #violencesconjugales 
@AnneCMailfert en direct sur @franceinter : ""Les chiffres du ministère de l'inté…",79,5
5751,jy,fadouce,2020-03-28 11:10:40,15,"RT @fadouce: #Confinement:  Jusqu’à 80 jours de promiscuité, dans quelques dizaines de mètres carrés ?
...
Dans un sous marin !! 

➡️Quelqu…",22,2
5753,domtom661,PoliceSynergie,2020-03-28 11:10:29,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5754,apallix1,PoliceSynergie,2020-03-28 11:10:23,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5755,hemonhelene,maudbregeon,2020-03-28 11:10:23,8,"RT @maudbregeon: Le #confinement n'est pas anodin, pour faire face aux #angoisses un dispositif national de soutien #psychologique est dépl…",9,1
5756,MathieuDuFutur,PoliceSynergie,2020-03-28 11:10:17,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5759,Aleskih,sararobe93,2020-03-28 11:09:58,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5760,Caraibman,pierrejovanovic,2020-03-28 11:09:57,74,RT @pierrejovanovic: voilà ce qui risque de se passer à la fin du #confinement:  des #émeutes  comme en Chine: https://t.co/JxyBfxGwu2,72,1
5761,anne_lechevrel,WeDemain,2020-03-28 11:09:51,15,RT @WeDemain: Le #confinement est un moment propice pour cuisiner et faire preuve d'inventivité... Comment éviter le #gaspillage alors que…,10,2
5762,MyriamCorbetWeb,sararobe93,2020-03-28 11:09:47,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5763,hebersenegal,francenumfr,2020-03-28 11:09:42,59,RT @francenumfr: 👍 Comment assurer la #sécurité #numérique à son domicile dans le contexte #télétravail #coronavirus #confinement 👉 Télécha…,28,1
5764,Franco46604678,PoliceSynergie,2020-03-28 11:09:41,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,3
5765,Isabelbornet,Fondationfemmes,2020-03-28 11:09:39,107,"RT @Fondationfemmes: [COMMUNIQUÉ DE PRESSE]
Face au #confinement, et grâce à la générosité de ses mécènes, entreprises et particuliers, la…",79,1
5766,diane_srt,infofrance2,2020-03-28 11:09:38,11,RT @infofrance2: Une fête géante entre membres d'équipage sur un paquebot de croisière stationné à Saint-Nazaire... en plein #confinement.…,21,1
5767,Maele_en,acupoftim,2020-03-28 11:09:35,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5768,135_si_tu_sors,le_Parisien,2020-03-28 11:09:31,28,"RT @le_Parisien: Pour les 240 employés de l'hypermarché Carrefour de Saint-Denis, Aïcha, 52 ans, était «un cœur en or». Célibataire, sans e…",216,1
5769,Penylane27110,AllanBARTE,2020-03-28 11:09:27,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5770,EGagey06,PoliceSynergie,2020-03-28 11:09:24,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5771,Nostra_D_amus,sararobe93,2020-03-28 11:09:21,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5772,duc_bourgogne,PoliceSynergie,2020-03-28 11:08:53,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5774,AlexFaglain,AllanBARTE,2020-03-28 11:08:43,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5775,a_1_0_2,IfopOpinion,2020-03-28 11:08:39,14,"RT @IfopOpinion: #Thread #Confinement #Coronavirus 

Evolution des comportements 
(5 mars 📈 23 mars)

Distance minimale
18% 📈 91%

Eviter b…",13,1
5776,FoiLoiRoi,PoliceSynergie,2020-03-28 11:08:33,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5777,KarelBSL,acupoftim,2020-03-28 11:08:32,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5778,ChefRanuNi,PoliceSynergie,2020-03-28 11:08:32,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5779,CalvinDrake1995,sararobe93,2020-03-28 11:08:25,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5780,mithfindel,acupoftim,2020-03-28 11:08:24,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5781,LomarYaTchii,PoliceSynergie,2020-03-28 11:08:17,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5783,Diderot12,jylgallou,2020-03-28 11:08:09,63,"RT @jylgallou: Le #confinement a commencé le 17 mars.
Une quarantaine dure 40 jours. Cela porte au 26 avril.
Si l'épidémie est en régressio…",30,1
5785,VERWAERDEMAXIM1,PoliceSynergie,2020-03-28 11:07:46,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5786,Little_Mafis,sararobe93,2020-03-28 11:07:30,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5789,kreenn83,30millionsdamis,2020-03-28 11:07:04,272,RT @30millionsdamis: #COVID19 - Voici toutes les règles de bon sens à prendre lorsque l'on a des animaux de compagnie👍🏼Et surtout ne pas ou…,135,1
5791,Simonlevrai007,PoliceSynergie,2020-03-28 11:06:59,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5792,sialazo3,didmgt,2020-03-28 11:06:55,2,RT @didmgt: 🔴Confinement sympa...#CONFINEMENTJOUR11 #confinement https://t.co/iOWthbGxte,5,1
5794,simonwargniez,AllanBARTE,2020-03-28 11:06:40,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5795,FayeGillette,Fondationfemmes,2020-03-28 11:06:37,107,"RT @Fondationfemmes: [COMMUNIQUÉ DE PRESSE]
Face au #confinement, et grâce à la générosité de ses mécènes, entreprises et particuliers, la…",79,4
5796,PascalCostanti1,PoliceSynergie,2020-03-28 11:06:27,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5797,eshionne,acupoftim,2020-03-28 11:05:57,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5798,damalisca,acupoftim,2020-03-28 11:05:53,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5799,_spiritlight_,AllanBARTE,2020-03-28 11:05:50,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5800,GKMWDAMN,tvlofficiel,2020-03-28 11:05:46,42,"RT @tvlofficiel: 🎥💥#Confinement à Saint-Denis: une patrouille de #police ciblée par des tirs de projectiles et de mortiers (Vidéo)
https://…",44,1
5801,Hakim90100,60millions,2020-03-28 11:05:43,18,RT @60millions: 🏋️‍♂️Vous continuez de payer l'abonnement à votre salle de sport alors qu'elle est fermée ? Voici la marche à suivre pour o…,12,1
5803,SpenceJiStewart,MehdiOmais,2020-03-28 11:05:21,30,"RT @MehdiOmais: #Twitter, quels sont les 4 films que tu regardes généralement pour aller mieux ?

Cite les premiers qui te viennent spontan…",93,2
5806,natpat6477,jylgallou,2020-03-28 11:05:00,63,"RT @jylgallou: Le #confinement a commencé le 17 mars.
Une quarantaine dure 40 jours. Cela porte au 26 avril.
Si l'épidémie est en régressio…",30,1
5807,RaphPoin,PoliceSynergie,2020-03-28 11:04:59,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5808,lepenmoute,PoliceSynergie,2020-03-28 11:04:56,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5809,Elispuy,30millionsdamis,2020-03-28 11:04:43,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
5810,Covid19Paris,FranceNews24,2020-03-28 11:04:41,6,RT @FranceNews24: 🎥VIDEO - #Paris : Les parisiens s’organisent pour faire leurs courses presque normalement malgré le #COVID19 et les mesur…,64,3
5811,QueenOfKillers1,PoliceSynergie,2020-03-28 11:04:34,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5812,tatale79,PoliceSynergie,2020-03-28 11:04:25,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5813,Santo_knl,acupoftim,2020-03-28 11:04:21,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5814,BounaSarrinho,PoliceSynergie,2020-03-28 11:04:06,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5815,euh_ouais,AllanBARTE,2020-03-28 11:03:58,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5816,Evanmoveproject,PoliceSynergie,2020-03-28 11:03:47,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5817,NassimaMih,AllanBARTE,2020-03-28 11:03:45,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5820,DrElectronLibre,PoliceSynergie,2020-03-28 11:03:35,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5821,carla_cnce,AllanBARTE,2020-03-28 11:03:31,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5822,toyneet,sararobe93,2020-03-28 11:03:16,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5823,ChrisKinnes,AllanBARTE,2020-03-28 11:03:15,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5824,Hussard3,jylgallou,2020-03-28 11:03:14,63,"RT @jylgallou: Le #confinement a commencé le 17 mars.
Une quarantaine dure 40 jours. Cela porte au 26 avril.
Si l'épidémie est en régressio…",30,1
5825,Anabellatibo,aimelechoco,2020-03-28 11:03:06,22,RT @aimelechoco: Un peu d’#humour #CONFINEMENTJOUR10 #confinement #RestezChezVous https://t.co/ogeknPQlSj,19,1
5826,XabiWanKenobi,acupoftim,2020-03-28 11:03:03,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5827,CausetteLeMag,Fondationfemmes,2020-03-28 11:03:02,107,"RT @Fondationfemmes: [COMMUNIQUÉ DE PRESSE]
Face au #confinement, et grâce à la générosité de ses mécènes, entreprises et particuliers, la…",79,1
5829,tetede_noisette,sararobe93,2020-03-28 11:02:54,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,2
5830,KhalystaF,acupoftim,2020-03-28 11:02:44,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5831,tattycoram,acupoftim,2020-03-28 11:02:41,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5832,MeelisBeauty_,NellyTerrier,2020-03-28 11:02:38,63,"RT @NellyTerrier: #Confinement : les images saisissantes d’un Paris désert vu du ciel
#SARSCoV2 #COVID19-#Confinementjour12 via @Le_Parisie…",91,1
5833,_B_Constant_,jylgallou,2020-03-28 11:02:33,63,"RT @jylgallou: Le #confinement a commencé le 17 mars.
Une quarantaine dure 40 jours. Cela porte au 26 avril.
Si l'épidémie est en régressio…",30,1
5834,Dodo974Le,FranceNews24,2020-03-28 11:02:28,6,RT @FranceNews24: 🎥VIDEO - #Paris : Les parisiens s’organisent pour faire leurs courses presque normalement malgré le #COVID19 et les mesur…,64,2
5835,Lune09235014,arnaud_gallais,2020-03-28 11:02:23,16,"RT @arnaud_gallais: @TBaubet @EveArnaud2 80% ont lieu au sein de la famille. Augmenter le temps passer en #famille quotidiennement, ajouter…",33,2
5838,Les_Empotes,WeDemain,2020-03-28 11:01:54,15,RT @WeDemain: Le #confinement est un moment propice pour cuisiner et faire preuve d'inventivité... Comment éviter le #gaspillage alors que…,10,1
5841,FFrancis34,PoliceSynergie,2020-03-28 11:01:30,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5843,sassagaz,PoliceSynergie,2020-03-28 11:01:25,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5844,ArnauddMercier,ClaraSchmelck,2020-03-28 11:01:24,3,"RT @ClaraSchmelck: #Confinement : la défiance des Français croît. Or, + la confiance dans le discours des autorités publiques faiblit, + le…",18,1
5846,leeleebellule,PoliceSynergie,2020-03-28 11:01:20,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5847,nina_bgl,sararobe93,2020-03-28 11:01:04,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5848,nathaliemasse88,WeDemain,2020-03-28 11:01:02,15,RT @WeDemain: Le #confinement est un moment propice pour cuisiner et faire preuve d'inventivité... Comment éviter le #gaspillage alors que…,10,1
