,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
3875,pigniez,SYNERPAcom,2020-03-30 14:15:11,6,"RT @SYNERPAcom: 🎙️[#Covid_19] Pour @FAMSynerpa, le #confinement est ""le meilleur moyen d'éviter la contamination entre résidents"" #EHPAD su…",5,3
3877,BabyComeback972,chenry75,2020-03-30 14:15:07,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3878,pigniez,AG2RLAMONDIALE,2020-03-30 14:15:04,21,RT @AG2RLAMONDIALE: #ConfinementJour14 Comment maintenir le lien social malgré le #confinement ? 🤨💞📡 Nos partenaires @HappyVisio @FamileoC…,9,3
3881,fontjoyeuse,fredericbouraly,2020-03-30 14:14:58,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
3883,stiflerdu69,LaBajon,2020-03-30 14:14:50,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3884,julie47011,LaBajon,2020-03-30 14:14:44,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3885,ZeNoctambule,LaurentSegnis,2020-03-30 14:14:41,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,2
3887,Poddyhood,LaurentSegnis,2020-03-30 14:14:37,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3888,Rapha47634881,LaBajon,2020-03-30 14:14:22,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3889,CannarozzoLuc,LaBajon,2020-03-30 14:14:22,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3890,FulguroBoy,AllanBARTE,2020-03-30 14:14:12,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",236,1
3891,archimbaldus,LaBajon,2020-03-30 14:14:10,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3892,langebleue87,ChroniqueDisney,2020-03-30 14:13:51,99,RT @ChroniqueDisney: (Solidarité) Disneyland Paris envoie actuellement spontanément de jolis colis remplis de surprises pour soutenir le mo…,90,1
3893,lfi9210,LaBajon,2020-03-30 14:13:34,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3894,karineleblanc19,AllanBARTE,2020-03-30 14:13:33,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",236,1
3896,JeanJugnot,LaurentSegnis,2020-03-30 14:13:26,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,2
3897,MissEvaFG,chenry75,2020-03-30 14:13:26,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3898,LouBalinou,LaurentSegnis,2020-03-30 14:13:24,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
3900,jchernandezjazz,LaBajon,2020-03-30 14:13:17,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3902,ComteDawa,AllanBARTE,2020-03-30 14:13:01,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",236,1
3903,DEYCatherine1,LaurentSegnis,2020-03-30 14:12:58,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,5
3904,anneisabellle,handicap_gouv,2020-03-30 14:12:50,27,RT @handicap_gouv: 👏 A tous les parents mobilisés à domicile avec un enfant concerné par un handicap et pour qui la situation est difficile…,18,1
3905,pixeltoo,LaBajon,2020-03-30 14:12:40,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3906,citoyenneFrance,ojim_france,2020-03-30 14:12:40,15,"RT @ojim_france: 👮 ‍Quel traitement médiatique pour la violation délibérée du #confinement dans les banlieues de l'immigration, appelées ""q…",7,1
3907,Kieffer81559375,MarleneSchiappa,2020-03-30 14:12:33,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,3
3909,MRGNDRFFR,AllanBARTE,2020-03-30 14:12:24,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",236,1
3910,Yetitaneko,culturepub,2020-03-30 14:12:17,71,"RT @culturepub: Quand @BurgerKingFR  donne les recettes ""spécial #confinement "" de ses burgers, ""en attendant l'original""... 
🍔🤣 https://t.…",78,1
3911,Gf67829091,LaBajon,2020-03-30 14:12:15,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3912,Diju69,AllanBARTE,2020-03-30 14:12:12,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",236,1
3913,Cousi8,chenry75,2020-03-30 14:11:55,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3916,jilo74700,LaurentSegnis,2020-03-30 14:11:51,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3917,Le_Figaro,Delcroixx,2020-03-30 14:11:44,4,RT @Delcroixx: «Alors on s’adapte» sur #France3 pour aider à bien vivre le #confinement https://t.co/4StvAoXIov via @TVMAG https://t.co/HMW…,5,6
3918,CecileTF1,petitquotidien,2020-03-30 14:11:39,12,RT @petitquotidien: #UneDemain #confinement #teletravail #coronavirus https://t.co/BTPctsHZHu,12,2
3920,JulieNiny,30millionsdamis,2020-03-30 14:11:34,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
3921,MamaMdB73,fredericbouraly,2020-03-30 14:11:26,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
3922,BzibziBebo,LaurentSegnis,2020-03-30 14:11:18,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3923,CecileTF1,ELLEfrance,2020-03-30 14:11:08,6,"RT @ELLEfrance: Ce lundi 30 mars, la Comédie-Française lance sa chaîne en ligne pour pallier la fermeture des salles de spectacle et divert…",20,2
3927,djmimifr,LaBajon,2020-03-30 14:10:46,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3928,MartinE42487571,LaBajon,2020-03-30 14:10:27,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3930,kerdonis2,LaurentSegnis,2020-03-30 14:10:06,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3933,ReRadotage,chenry75,2020-03-30 14:09:58,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3934,LauraWoj1,chenry75,2020-03-30 14:09:57,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3935,autchintleck,SOS_Racisme,2020-03-30 14:09:57,6,"RT @SOS_Racisme: Pendant cette période de #confinement, la @FIDLnational et @SOS_Racisme mettent en place un dispositif de soutien scolaire…",10,6
3936,David_tino44,LaBajon,2020-03-30 14:09:56,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3937,VPalanchon,francenumfr,2020-03-30 14:09:53,81,RT @francenumfr: 🔴 Attention à l’utilisation des solutions #Zoom et #Discord très populaires pour échanger 👉 Points de vigilance explicités…,64,1
3939,fiicadilo,MiKohiyama,2020-03-30 14:09:34,16,RT @MiKohiyama: Bonsoir @franceinter Peut être pourriez vous interroger Daniel Cohn-Bendit sur les hausses plus que probables des violences…,24,1
3940,Sovana_K,LaBajon,2020-03-30 14:09:32,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,3
3941,afla1988,LaBajon,2020-03-30 14:09:23,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3942,AimeeJasmin,jourduseigneur,2020-03-30 14:09:21,15,"RT @jourduseigneur: Avec des membres relativement âgés, les communautés religieuses sont particulièrement exposées au #Covid19 Comment vive…",20,1
3943,malenki,LaBajon,2020-03-30 14:09:16,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3944,Ocrspn,ELLEfrance,2020-03-30 14:09:07,6,"RT @ELLEfrance: Ce lundi 30 mars, la Comédie-Française lance sa chaîne en ligne pour pallier la fermeture des salles de spectacle et divert…",20,1
3945,magdalakoff,chenry75,2020-03-30 14:09:05,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3946,enmarcheain,MarleneSchiappa,2020-03-30 14:09:00,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,1
3948,kevnid,Laury_anne,2020-03-30 14:08:59,24,RT @Laury_anne: Tu pensais que ce #confinement c'était le premier et le dernier de ta vie...Mauvaise nouvelle : le dérèglement climatique p…,18,2
3949,marieurset,ChroniqueDisney,2020-03-30 14:08:54,99,RT @ChroniqueDisney: (Solidarité) Disneyland Paris envoie actuellement spontanément de jolis colis remplis de surprises pour soutenir le mo…,90,1
3950,francis80120,tvlofficiel,2020-03-30 14:08:48,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,1
3954,pittibulle,AllanBARTE,2020-03-30 14:08:11,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",236,1
3955,LyesHassam,LaBajon,2020-03-30 14:08:08,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3956,EsatogluR,chenry75,2020-03-30 14:08:00,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3957,pascal225635,PierreSplw,2020-03-30 14:07:51,11,"RT @PierreSplw: En ces temps où construire le lien est plus que jamais essentiel, voici un super thread pour découvrir l’écologie relationn…",10,2
3959,mistercool87,Laury_anne,2020-03-30 14:07:46,24,RT @Laury_anne: Tu pensais que ce #confinement c'était le premier et le dernier de ta vie...Mauvaise nouvelle : le dérèglement climatique p…,18,4
3961,DrSowkoumy,France24_fr,2020-03-30 14:07:39,16,"RT @France24_fr: 🍏 Alors que les Français sont appelés à rester confiner, on observe une explosion des livraisons à domicile. 

De nouvelle…",189,1
3964,NathalieDelmas8,MarleneSchiappa,2020-03-30 14:07:30,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,1
3966,MsqSelmi,chenry75,2020-03-30 14:07:06,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3967,AndreRenaudin,AG2RLAMONDIALE,2020-03-30 14:07:05,21,RT @AG2RLAMONDIALE: #ConfinementJour14 Comment maintenir le lien social malgré le #confinement ? 🤨💞📡 Nos partenaires @HappyVisio @FamileoC…,9,1
3968,Momodusudsud,tvlofficiel,2020-03-30 14:07:03,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,1
3969,parchias,OrianneLedroit,2020-03-30 14:07:00,68,RT @OrianneLedroit: A tous ceux qui ont besoin d’être aidés pour accéder à des services en ligne essentiels en période de #confinement 👉🏻 l…,46,1
3970,ottilia_b,chenry75,2020-03-30 14:06:57,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3971,MarionLpz,Laury_anne,2020-03-30 14:06:33,24,RT @Laury_anne: Tu pensais que ce #confinement c'était le premier et le dernier de ta vie...Mauvaise nouvelle : le dérèglement climatique p…,18,1
3972,JeaninePro,La_FHP,2020-03-30 14:06:32,29,"RT @La_FHP: 🔵🦠 Dans le cadre des soins aux malades du #COVIDー19 les établissements de santé privé sont pleinement mobilisés
https://t.co/TJ…",6,2
3973,JMGwwf,LaBajon,2020-03-30 14:06:32,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3974,mvt_archis,lemonde_cities,2020-03-30 14:06:26,7,"RT @lemonde_cities: Refus de porter des masques ou d'éviter les rassemblements non essentiels : à  #Hongkong, ""l’attitude insouciante de ce…",35,1
3976,Bourru14,UFCquechoisir,2020-03-30 14:06:20,188,"RT @UFCquechoisir: [#Coronavirus]  📢 Non, #Netflix n'est pas gratuit pendant le #confinement, il s'agit d'une tentative de #phishing d'un f…",52,1
3979,Tyboum,UFCquechoisir,2020-03-30 14:06:07,62,"RT @UFCquechoisir: #Coronavirus : nous avons relevé une hausse du #prix des #imprimantes depuis le début du #confinement, surtout sur les #…",52,1
3981,florencemarty,LaBajon,2020-03-30 14:05:44,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3982,LibertyHunt4,LaBajon,2020-03-30 14:05:40,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3983,PeSSouZiX,30millionsdamis,2020-03-30 14:05:39,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
3984,cezange,spiceemedia,2020-03-30 14:05:39,88,"RT @spiceemedia: Face aux risques de la désinformation sur le #coronavirus , Spicee se mobilise. Voici quelques ""gestes barrières contre le…",70,1
3985,GreenWalker92,UFCquechoisir,2020-03-30 14:05:39,62,"RT @UFCquechoisir: #Coronavirus : nous avons relevé une hausse du #prix des #imprimantes depuis le début du #confinement, surtout sur les #…",52,1
3987,mazzender,eveCoton,2020-03-30 14:05:37,3,"RT @eveCoton: #confinement jour 14: 2 semaines déjà et tant d'incertitudes encore...
#Covid_19 https://t.co/Bd8qUNs1bl",4,2
3988,ArmelleSalmon,fredericbouraly,2020-03-30 14:05:27,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
3991,trotskid,AllanBARTE,2020-03-30 14:05:15,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",236,1
3992,_fabyRoll_up,fredericbouraly,2020-03-30 14:05:03,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
3993,Mylas_Tweet,LaBajon,2020-03-30 14:04:56,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
