,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
4609,yannickformal1,LachaudB,2020-04-02 11:06:12,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4610,flgrabie,outilstice,2020-04-02 11:06:09,12,RT @outilstice: Mise à jour 2 avril - La liste complète des livres électroniques à télécharger gratuitement pendant la période de #confinem…,59,2
4612,miel_fr,ExtremeFrance,2020-04-02 11:05:53,2,"RT @ExtremeFrance: #Télétravail : Quels sont le fondamentaux pour faciliter la #connectivité des collaborateurs ? 
 🎙Nos experts répondront…",2,2
4613,Tippain_,Hugo_Capelli,2020-04-02 11:05:51,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,54,1
4614,AlixLoiseleurdl,franceinter,2020-04-02 11:05:41,11,RT @franceinter: L’alimentation peut rassurer en ces périodes de #confinement ; elle peut aussi être une source de peur. Comment nos pratiq…,108,1
4615,Alternative_PN,PoliceSCSI,2020-04-02 11:05:19,16,"RT @PoliceSCSI: Problème à résoudre pendant le #confinement :
Vous êtes #policier et les consignes sont de mettre un #masque lorsque la per…",43,1
4620,hugoscozzesi,Hugo_Capelli,2020-04-02 11:04:36,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,54,1
4623,GuillotNovat,tvlofficiel,2020-04-02 11:04:25,23,"RT @tvlofficiel: Le recours au #chômagepartiel a été demandé par 400 000 entreprises et 4 millions de salariés. #coronavirus #confinement
h…",54,1
4627,hwijir,Infirmier0,2020-04-02 11:04:03,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4631,PatrickMarieRom,tvlofficiel,2020-04-02 11:03:38,23,"RT @tvlofficiel: Le recours au #chômagepartiel a été demandé par 400 000 entreprises et 4 millions de salariés. #coronavirus #confinement
h…",54,6
4633,Paris_victoire,IfopOpinion,2020-04-02 11:03:25,1,"RT @IfopOpinion: Pour la 2e semaine consécutive, Jérôme Fourquet &amp; Marie Gariazzo ont récupéré le ressenti des Français : #angoisses, #anxi…",6,2
4634,KingSkaar,Mediapart,2020-04-02 11:03:23,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
4635,jb75015,PoliceSCSI,2020-04-02 11:03:15,16,"RT @PoliceSCSI: Problème à résoudre pendant le #confinement :
Vous êtes #policier et les consignes sont de mettre un #masque lorsque la per…",43,1
4636,moreauelise3,MarleneSchiappa,2020-04-02 11:02:59,112,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",175,1
4637,secretneuf,Infirmier0,2020-04-02 11:02:57,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4638,OFrancois60200,Mediapart,2020-04-02 11:02:43,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,3
4639,Michellefevre35,courrierinter,2020-04-02 11:02:38,18,"RT @courrierinter: 🇹🇭 “Cette nouvelle génération de femmes au foyer sait seulement faire des œufs à la coque, sur le plat ou des omelettes”…",124,3
4640,jesikmor,AlexPouchard,2020-04-02 11:02:12,40,RT @AlexPouchard: A quoi sert le #confinement ? Explications simples (et graphiques) par @mvaudano @adahyot et @melinazerbib https://t.co/u…,35,1
4642,LGuilletDRDFE,MarleneSchiappa,2020-04-02 11:02:04,112,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",175,1
4643,myddhah,MarleneSchiappa,2020-04-02 11:01:56,112,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",175,1
4644,Blanc07Michel,franceinter,2020-04-02 11:01:51,11,RT @franceinter: L’alimentation peut rassurer en ces périodes de #confinement ; elle peut aussi être une source de peur. Comment nos pratiq…,108,4
4649,4Tchat,OSSLDDC,2020-04-02 11:01:37,1,"RT @OSSLDDC: merci pour ce poisson d avril 2020 du @gouvernementFR 
@RMCinfo
#confinement 
#penurie
#deconfinement

https://t.co/FzvMrfbZA3",1,11
4651,UnchainedLuna,Infirmier0,2020-04-02 11:01:30,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4655,AustryGeorges,LachaudB,2020-04-02 11:01:01,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4657,stephanelevy925,EnsembleEMacron,2020-04-02 11:00:55,5,RT @EnsembleEMacron: #COVIDー19 #DirectAN avec @olivierveran #confinement #EducationNationale,115,10
4659,st_lacombe,LachaudB,2020-04-02 11:00:18,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4666,MarieAnnickCD,franceinter,2020-04-02 10:59:00,21,"RT @franceinter: ""Poubelle la vie"" : pendant le #confinement, le street-artist #RNST  a décidé de laisser tomber les murs pour se concentre…",108,2
4667,Blanc07Michel,franceinter,2020-04-02 10:58:58,16,"RT @franceinter: Comme les internautes ont aimé sa recette de la raclette et que c'est la mode des recettes de #confinement, @Aymericlompre…",108,4
4670,13_them,Infirmier0,2020-04-02 10:58:41,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4672,Da_Thing_To_Do,Cdanslair,2020-04-02 10:58:21,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,1
4673,smor07,lobs,2020-04-02 10:58:15,8,RT @lobs: 😷 #Coronavirus – Édouard Philippe tacle les Français qui ont quitté leur appartement de ville à l'annonce du #confinement pour al…,35,2
4676,DBarsacq,LachaudB,2020-04-02 10:57:50,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4678,ninewatchparis,Infirmier0,2020-04-02 10:57:36,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,3
4679,FMaleysson,UFCquechoisir,2020-04-02 10:57:33,13,"RT @UFCquechoisir: Fermeture des marchés, saturation des services de #drives et #livraison, pendant la période de #confinement liée au #cor…",15,1
4682,chvrmx,subversifperrin,2020-04-02 10:57:12,5,RT @subversifperrin: Quand t’es célibataire à force d’être confiné tu t’engueules avec toi-même #Confinementjour17 #COVIDー19 #confinement #…,5,1
4683,RenaudCreus,Mediapart,2020-04-02 10:57:08,29,"RT @Mediapart: Comment lutter contre les violences domestiques : ""Il faut être vigilant, à l'écoute et ne pas hésiter à intervenir. On ne p…",251,1
4684,FabienReyal,MarleneSchiappa,2020-04-02 10:57:04,112,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",175,1
4685,MeryemCheybi,ClementLanot,2020-04-02 10:56:59,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",45,1
4686,Adele_Benoit,citeofrance,2020-04-02 10:56:50,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
4687,DomJDom,Infirmier0,2020-04-02 10:56:46,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,2
4689,NajahMichele,citeofrance,2020-04-02 10:56:24,12,"RT @citeofrance: Pendant le #Confinement, occupons utilement nos enfants ! 👧🌍♻️

🆕 @citeofrance lance le programme #àlamaison pour développ…",259,1
4691,toinnnoouuu,Hugo_Capelli,2020-04-02 10:56:13,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,54,1
4693,lunace2pama,Mediapart,2020-04-02 10:55:40,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,3
4694,Profdupoizat,outilstice,2020-04-02 10:55:13,31,RT @outilstice: Culture G. Parfaire sa #culture générale pendant la période de #confinement. #Tice https://t.co/2oZ5oewFuf,59,1
4697,LevyLoiseau,adriengaboulaud,2020-04-02 10:54:40,6,RT @adriengaboulaud: L'exode vers les résidences secondaires face au #confinement : quelques perspectives et nuances avec l'anthropologue J…,12,1
4698,StepanYvan,MarleneSchiappa,2020-04-02 10:54:13,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,1
4699,LibrairieLDE,outilstice,2020-04-02 10:54:13,31,RT @outilstice: Culture G. Parfaire sa #culture générale pendant la période de #confinement. #Tice https://t.co/2oZ5oewFuf,59,1
4700,22dede22,Infirmier0,2020-04-02 10:54:11,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,2
4701,DaniBrancovitch,lobs,2020-04-02 10:54:07,8,RT @lobs: 😷 #Coronavirus – Édouard Philippe tacle les Français qui ont quitté leur appartement de ville à l'annonce du #confinement pour al…,35,1
4702,Opuscopus21,LachaudB,2020-04-02 10:54:00,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,2
4703,Egal_FH,MarleneSchiappa,2020-04-02 10:53:56,112,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",175,1
4709,IsaSynopsis,MrJumper02,2020-04-02 10:53:23,1,RT @MrJumper02: @Stephane_Ravier @AnnyBvr #Pujadas est un bon soldat au service du système oliegachique dirigeante qui nous amené droit dan…,20,1
4710,DSaintVincent,PatrickFavrel,2020-04-02 10:53:12,10,"RT @PatrickFavrel: #COVIDー19 #confinement #Cannabis &amp; @SOS_ADDICTIONS : Enfin une prise de position digne de ce nom 
➡️ «[Il faudrait] assu…",10,1
4711,aEz3AieNJI4sIl0,RTLMidi,2020-04-02 10:53:02,3,"RT @RTLMidi: 12H45 : @akounaudrey, psychologue et co-fondatrice de @laFabaBonheurs est l'invitée de @krissreb dans #RTLMidi. 
Comment occup…",8,3
4712,MissMusee,franceinter,2020-04-02 10:52:55,21,"RT @franceinter: ""Poubelle la vie"" : pendant le #confinement, le street-artist #RNST  a décidé de laisser tomber les murs pour se concentre…",108,1
4715,SneMarie,Mediapart,2020-04-02 10:52:46,29,"RT @Mediapart: Comment lutter contre les violences domestiques : ""Il faut être vigilant, à l'écoute et ne pas hésiter à intervenir. On ne p…",251,1
4716,PailletteC,atorchet,2020-04-02 10:52:40,5,RT @atorchet: #Raconterletravail  pendant le #confinement avec l’accueil des enfants de #PersonnelsSoignants et la #ContinuitePedagogique.…,4,1
4718,AmineBelh6,citeofrance,2020-04-02 10:52:24,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
4721,BelenosC,citeofrance,2020-04-02 10:52:05,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
4722,pierrejovanovic,tvlofficiel,2020-04-02 10:51:53,23,"RT @tvlofficiel: Le recours au #chômagepartiel a été demandé par 400 000 entreprises et 4 millions de salariés. #coronavirus #confinement
h…",54,1
4738,Tsunagame,Marius_Rx,2020-04-02 10:49:10,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",26,1
4743,autchintleck,PKOMITES,2020-04-02 10:48:25,2,RT @PKOMITES: #confinement #decision : je vais écrire l histoire des #pariscultzirs et de l agriculture urbaine a @paris,1,3
4745,Dany_jurkol,Infirmier0,2020-04-02 10:48:15,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4748,Gilles_Le_Corre,LachaudB,2020-04-02 10:47:41,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4750,roch_etienne94,francoisedegois,2020-04-02 10:47:29,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,1
4751,SaraGomezAranci,franceinter,2020-04-02 10:47:23,21,"RT @franceinter: ""Poubelle la vie"" : pendant le #confinement, le street-artist #RNST  a décidé de laisser tomber les murs pour se concentre…",108,2
4752,Dani52889332,courrierinter,2020-04-02 10:47:17,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,1
4753,alexvvjd,LachaudB,2020-04-02 10:47:04,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4756,RomieeRomiie,Infirmier0,2020-04-02 10:46:54,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4757,VapolitiqueCH,PatrickFavrel,2020-04-02 10:46:52,10,"RT @PatrickFavrel: #COVIDー19 #confinement #Cannabis &amp; @SOS_ADDICTIONS : Enfin une prise de position digne de ce nom 
➡️ «[Il faudrait] assu…",10,1
4758,tottanan,RFIculture,2020-04-02 10:46:40,8,"RT @RFIculture: #Tchernobyl et le #coronavirus en #Biélorussie, vu par le photographe #IharHancharuk #photographie #StayHome(s) #confinemen…",7,1
4760,Aurelie_Solans,chenry75,2020-04-02 10:46:22,14,RT @chenry75: #Confinement Evadez- vous tout en restant chez vous avec les 20 000 livres numériques mis en accès libre par la Ville de Pari…,11,1
4763,Selira_Papillon,FaireFaceInfos,2020-04-02 10:45:43,28,RT @FaireFaceInfos: #confinement « Vous allez pouvoir sortir un peu plus souvent avec une attestation qui sera faite spécialement pour vous…,49,1
4765,iiizou,citeofrance,2020-04-02 10:45:08,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
4767,ACORDEBARD,Mairie10Paris,2020-04-02 10:45:05,8,RT @Mairie10Paris: [COMMERÇANTS] Vous restez ouvert pendant la période de #confinement ? Les bonnes pratiques à mettre en place dans votre…,13,2
4768,ACORDEBARD,Mairie10Paris,2020-04-02 10:44:53,6,"RT @Mairie10Paris: [COMMERÇANTS] Informations pratiques, démarches, aides, foire aux questions... l'équipe CoSto de la @semaest vous accomp…",13,2
4769,fgranjus,MarleneSchiappa,2020-04-02 10:44:49,112,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",175,1
4770,BernardJade4,MarleneSchiappa,2020-04-02 10:44:44,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,1
4773,Alessiojuan2,le_Parisien,2020-04-02 10:44:24,4,"RT @le_Parisien: Confiné, il fait le pèlerinage de Compostelle sur son vélo d’appartement, en tenant compte des obstacles naturels et de la…",66,1
4774,Kat17912905,20Minutes,2020-04-02 10:44:18,14,RT @20Minutes: 🔴 [EN DIRECT] 4.032 décès enregistrés à l'hôpital dont 509 depuis hier… Le plus grand nombre enregistré sur 24 heures en #Fr…,48,1
4775,KatiaontheEarth,Mediapart,2020-04-02 10:44:01,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
4776,LiliColas,LachaudB,2020-04-02 10:43:44,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,2
4779,tmo1777,LachaudB,2020-04-02 10:43:19,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4783,imjustmp,citeofrance,2020-04-02 10:42:48,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
