,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
7992,medard_jimmy,Infirmier0,2020-04-06 08:22:51,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7993,fanatic13OM,Infirmier0,2020-04-06 08:22:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7994,Hank26013673,Infirmier0,2020-04-06 08:22:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7995,blogosphereur,Infirmier0,2020-04-06 08:22:40,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7996,jimili1969,Infirmier0,2020-04-06 08:22:38,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7997,MartineAlex2a,Infirmier0,2020-04-06 08:22:37,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7998,NawaleBNB,Infirmier0,2020-04-06 08:22:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8000,camcalou,Infirmier0,2020-04-06 08:22:23,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8001,MagP08092760,Infirmier0,2020-04-06 08:22:21,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8002,LesNapoleons,franceinter,2020-04-06 08:22:20,22,"RT @franceinter: .@rabbidelphineH :  pour les célébrations de la #SemaineSainte , ""on va trouver le moyen de se retrouver autrement"" #Covid…",138,1
8003,cybermario57,Infirmier0,2020-04-06 08:22:16,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8005,LyvarF,Infirmier0,2020-04-06 08:22:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8006,CyrilLemire,Infirmier0,2020-04-06 08:22:06,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8007,jarez2,Infirmier0,2020-04-06 08:22:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8008,Richard88618186,Infirmier0,2020-04-06 08:21:59,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8009,Nouslesautres1,Infirmier0,2020-04-06 08:21:48,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8010,eric_RCT,Infirmier0,2020-04-06 08:21:47,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8011,Jo_vakis,le_Parisien,2020-04-06 08:21:45,640,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,82,1
8014,ETREetSAVOIR,Infirmier0,2020-04-06 08:21:37,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8017,freeman791,Infirmier0,2020-04-06 08:21:20,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8018,GGCC14149600,HillmanMarc,2020-04-06 08:21:19,51,"RT @HillmanMarc: Elle fête aujourd’hui son anniversaire, et passe un cap important : celui des 30 ans !
#HappyBirthday à @Lolitadeperpi2 🎂🎂…",48,1
8019,Claude_TK,Infirmier0,2020-04-06 08:21:16,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8020,MartinM50757667,Infirmier0,2020-04-06 08:21:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8021,GTroikar,Infirmier0,2020-04-06 08:21:08,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8022,pyjaouen,Infirmier0,2020-04-06 08:21:06,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8023,Candy38217706,Infirmier0,2020-04-06 08:20:57,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8024,DocBenco,viedemerde,2020-04-06 08:20:44,9,RT @viedemerde: Restez chez vous on a dit ! #Confinement #RestezChezVousBordel https://t.co/w0ACOOkrIG,18,1
8027,jutiascuba,Infirmier0,2020-04-06 08:20:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8028,WladIvanovitch,Infirmier0,2020-04-06 08:20:26,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8029,Valestal1,Infirmier0,2020-04-06 08:20:25,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8031,Saru_sarou,Infirmier0,2020-04-06 08:20:11,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8032,EmmanuelAlbissR,Infirmier0,2020-04-06 08:20:09,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8033,ryandebsbe,Infirmier0,2020-04-06 08:20:09,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8035,hilda_ove,Infirmier0,2020-04-06 08:20:06,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8036,EcalleSebastien,ParisZoopolis,2020-04-06 08:20:02,20,"RT @ParisZoopolis: 🐗État d'urgence sanitaire : le lobby de la #chasse est-il au-dessus des lois ? 
🐦Tuer des #animaux n'est pas une nécessi…",16,2
8037,Fabrice_Pilorge,Fr_Assos_Sante,2020-04-06 08:19:52,16,"RT @Fr_Assos_Sante: [#Covid_19] Retrouvez la nouvelle #attestationdedeplacement au format numérique ici : https://t.co/n15ILFqETZ
🤝On rappe…",12,2
8038,PASCALCABAU1,hor_rer,2020-04-06 08:19:51,2,"RT @hor_rer: Les morts en #ehpad sont des cas à part pour le gouvernement et les journalistes, 
Ils meurent seuls dans leur chambre loins d…",2,2
8039,sevre1,Infirmier0,2020-04-06 08:19:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8040,mamenissa,Infirmier0,2020-04-06 08:19:47,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8041,Fabrice30694929,Infirmier0,2020-04-06 08:19:45,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8042,mkachred3,Infirmier0,2020-04-06 08:19:37,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8043,LShinnig,Infirmier0,2020-04-06 08:19:35,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8044,Bricoflex,Infirmier0,2020-04-06 08:19:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8045,GreenLaurie,Infirmier0,2020-04-06 08:19:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8046,Galatee24,Infirmier0,2020-04-06 08:19:24,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8047,Templefollower,W_Alhusseini,2020-04-06 08:19:15,363,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",19,1
8048,CChaffoy,Infirmier0,2020-04-06 08:19:15,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8049,KKadaff,le_Parisien,2020-04-06 08:19:14,640,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,82,1
8050,Codrou3,Infirmier0,2020-04-06 08:19:01,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8051,jeje70,HillmanMarc,2020-04-06 08:18:58,11,"RT @HillmanMarc: — Et vous qu’est-ce que vous évoque le #confinement ?
— Quand j’entends ce mot je ne pense qu’au vide.
#Covid_19",48,1
8052,Nyx42,Infirmier0,2020-04-06 08:18:58,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8053,gondioc451,Infirmier0,2020-04-06 08:18:57,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8056,_NoChillJay,Infirmier0,2020-04-06 08:18:55,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8057,najate_a,le_Parisien,2020-04-06 08:18:47,640,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,82,1
8059,jmarjault,Infirmier0,2020-04-06 08:18:40,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8060,ocitoyens,Infirmier0,2020-04-06 08:18:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8061,mmommus,Infirmier0,2020-04-06 08:18:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8062,ApollineDchamp,EnsembleEMacron,2020-04-06 08:18:20,8,RT @EnsembleEMacron: #confinement #Covid_19 #coronavirus @franceinfo avec @CCastaner https://t.co/8kGkyP6zcm,200,5
8064,CH_Argenteuil,ARS_IDF,2020-04-06 08:18:17,85,RT @ARS_IDF: Une grossesse non désirée ?…,6,1
8066,Patatelapanda,Infirmier0,2020-04-06 08:18:08,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8067,PhilAllergie,Infirmier0,2020-04-06 08:18:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8068,delphinechomsky,Infirmier0,2020-04-06 08:17:59,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8069,cat_woman76,Infirmier0,2020-04-06 08:17:57,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8070,nitahelle,Infirmier0,2020-04-06 08:17:57,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8071,BGilardot,Infirmier0,2020-04-06 08:17:54,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8072,Izons2,Infirmier0,2020-04-06 08:17:53,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8073,isabellem480,Infirmier0,2020-04-06 08:17:53,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8074,Thib2013,Infirmier0,2020-04-06 08:17:52,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8075,clea20972799,Infirmier0,2020-04-06 08:17:51,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8076,anamira23,citeofrance,2020-04-06 08:17:51,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,1
8077,lbrumont,JFGuyot,2020-04-06 08:17:50,1,"RT @JFGuyot: Louis de #Funès, l'""antidépresseur"" en période de #confinement #AFP Par @AurelieMayembo https://t.co/eiehGzfwwY",1,2
8078,RanxZnort,Infirmier0,2020-04-06 08:17:45,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8079,88Goupil,Infirmier0,2020-04-06 08:17:43,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8080,ApollineDchamp,EnsembleEMacron,2020-04-06 08:17:39,10,RT @EnsembleEMacron: #confinement #Covid_19 #coronavirus @franceinfo avec @CCastaner #masques https://t.co/8s5JzGZfuo,200,5
8081,EstebanManch,Infirmier0,2020-04-06 08:17:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8082,Tz29Zmr,Infirmier0,2020-04-06 08:17:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8083,nicnacnoc27,Infirmier0,2020-04-06 08:17:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
8084,BellelleIw,Infirmier0,2020-04-06 08:17:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
