,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
7379,thibault_am,le_Parisien,2020-04-05 15:01:40,50,"RT @le_Parisien: Réfoulé à la frontière espagnole, il part acheter des cigarettes à pied et se perd dans les Pyrénées #confinement &gt; https:…",718,1
7380,Julie_JulieCT,30millionsdamis,2020-04-05 15:01:24,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,28,1
7381,G0rille,tvlofficiel,2020-04-05 15:01:20,16,"RT @tvlofficiel: 🔪Attaque de #RomansSurIsère: selon plusieurs témoins, l'agresseur aurait été particulièrement «aigri» par les restrictions…",339,6
7382,lilicarmen78163,andrebercoff,2020-04-05 15:01:12,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7383,jeanmichelloll,jylgallou,2020-04-05 15:01:05,20,"RT @jylgallou: Le terroriste de l’Isère souffrait du #confinement ( sic!)   par ⁦@jmdecugis⁩ , Journaliste embedded Beauvau, génial ⁦@bobar…",20,1
7384,tournebois,le_Parisien,2020-04-05 15:01:03,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7385,LaFouine4567,tvlofficiel,2020-04-05 15:00:45,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,339,2
7386,Avirille,BilgerPhilippe,2020-04-05 15:00:40,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,2
7387,GoutsDoux,franceinter,2020-04-05 15:00:37,85,"RT @franceinter: #Confinement : plusieurs personnes affirment avoir été brutalisées et insultées lors de contrôles de police 
https://t.co/…",148,1
7388,FL003,W_Alhusseini,2020-04-05 15:00:32,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,2
7389,Anna29vso,W_Alhusseini,2020-04-05 15:00:31,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,1
7390,chachoune67,BilgerPhilippe,2020-04-05 15:00:24,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7391,Til1988,fannylechevestr,2020-04-05 15:00:20,5,RT @fannylechevestr: Aire d’autoroute aujourd’hui en France #confinement https://t.co/DiopZoX5yy,5,2
7392,emilecabaret721,BilgerPhilippe,2020-04-05 15:00:18,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,2
7393,Franco46604678,le_Parisien,2020-04-05 15:00:17,26,RT @le_Parisien: Deux amendes pour un baigneur nu arrêté sur une plage à plus d'un kilomètre de chez lui dans le Finistère #Confinement &gt; h…,718,8
7394,Eric_vds,EnsembleEMacron,2020-04-05 15:00:09,16,"RT @EnsembleEMacron: ""Chacun sait qu'il n'y a pas de réponse simple, puisqu'on dépend de l'évolution de l'épidémie et des stratégies de #dé…",189,3
7397,Momohash,le_Parisien,2020-04-05 14:59:58,26,RT @le_Parisien: Deux amendes pour un baigneur nu arrêté sur une plage à plus d'un kilomètre de chez lui dans le Finistère #Confinement &gt; h…,718,1
7398,JSGuillore,BilgerPhilippe,2020-04-05 14:59:55,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7399,JrmCortier,jylgallou,2020-04-05 14:59:43,20,"RT @jylgallou: Le terroriste de l’Isère souffrait du #confinement ( sic!)   par ⁦@jmdecugis⁩ , Journaliste embedded Beauvau, génial ⁦@bobar…",20,1
7400,TheCleopatre_,le_Parisien,2020-04-05 14:59:40,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7401,de_gallier,andrebercoff,2020-04-05 14:59:26,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7403,isavitte_vitt,LDH_Fr,2020-04-05 14:59:19,21,RT @LDH_Fr: #Confinement | Se former aux droits de l'Homme pour participer à la défense des droits et libertés de touTEs ? Il n'est jamais…,18,3
7404,DjessikaSollis,flogazan,2020-04-05 14:59:17,20,RT @flogazan: Qu’est-ce que je vais bien pouvoir ne pas faire aujourd’hui ? #confinement,14,1
7405,madoduva75,TanguyPastureau,2020-04-05 14:59:13,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,1
7406,LVassiliev,andrebercoff,2020-04-05 14:59:06,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,2
7407,nathours,MathouxHerve,2020-04-05 14:58:56,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
7408,Christo05544333,andrebercoff,2020-04-05 14:58:56,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7410,Grouz9,citeofrance,2020-04-05 14:58:42,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
7411,30millionsdamis,30millionsdamis,2020-04-05 14:58:24,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,28,1
7412,utopiautopique,tvlofficiel,2020-04-05 14:58:22,16,"RT @tvlofficiel: 🔪Attaque de #RomansSurIsère: selon plusieurs témoins, l'agresseur aurait été particulièrement «aigri» par les restrictions…",339,1
7413,ComtedeRiga,andrebercoff,2020-04-05 14:58:20,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7415,Orlane48654851,W_Alhusseini,2020-04-05 14:57:50,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,4
7416,Eric_vds,EnsembleEMacron,2020-04-05 14:57:46,3,"RT @EnsembleEMacron: ""Je monterai des états généraux du numérique éducatif à la rentrée, pour  faire le point sur les enseignements positif…",189,3
7417,Alexandre1932,HenriVerdier,2020-04-05 14:57:34,38,"RT @HenriVerdier: #Covid_19 #confinement : Il est urgent de s'abonner aux journaux indépendants :
https://t.co/93dZiAPJxc",31,2
7418,tryingalways,le_Parisien,2020-04-05 14:57:28,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7419,Walter99272936,franceinter,2020-04-05 14:57:25,43,"RT @franceinter: Il était une fois... Cathy et Adam. Elle, 64 ans, malade, veuve depuis un mois et demi. Lui, 21 ans, réfugié tchadien croi…",148,1
7420,aspergame,TanguyPastureau,2020-04-05 14:57:20,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,1
7421,Guffin_Mac,jylgallou,2020-04-05 14:57:17,20,"RT @jylgallou: Le terroriste de l’Isère souffrait du #confinement ( sic!)   par ⁦@jmdecugis⁩ , Journaliste embedded Beauvau, génial ⁦@bobar…",20,1
7422,julius453,jylgallou,2020-04-05 14:57:01,20,"RT @jylgallou: Le terroriste de l’Isère souffrait du #confinement ( sic!)   par ⁦@jmdecugis⁩ , Journaliste embedded Beauvau, génial ⁦@bobar…",20,2
7423,villaumbo,Khayat_Fouad,2020-04-05 14:56:53,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,38,1
7424,ogaetan31,andrebercoff,2020-04-05 14:56:53,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7425,Doire1976,Humour_PasDrole,2020-04-05 14:56:48,3,"RT @Humour_PasDrole: La pénurie de masques doit masquer quelque chose!

#penurie #masquespourtous #confinement #humour",3,1
7426,pierrecappelli,francenumfr,2020-04-05 14:56:36,11,RT @francenumfr: 🔵 #Coronavirus ➡️ Comment bien vivre le #confinement 👉 Guide pratique par @Univ_Lorraine 👉 https://t.co/ZVtRv65F3r 📍 #Numé…,15,1
7428,lrdc10,BilgerPhilippe,2020-04-05 14:56:12,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7429,Jean_DAlbret,andrebercoff,2020-04-05 14:56:08,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7430,Boromir2004,tvlofficiel,2020-04-05 14:56:07,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,339,2
7431,Wulf_rik,andrebercoff,2020-04-05 14:55:56,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7432,InesSanta7,tvlofficiel,2020-04-05 14:55:54,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,339,1
7433,Eric_vds,EnsembleEMacron,2020-04-05 14:55:47,13,"RT @EnsembleEMacron: ""Pendant les vacances d'été, on va monter des modules de soutien  scolaire gratuits pour ceux qui en ont besoin. Il y…",189,3
7435,benchauvet95,andrebercoff,2020-04-05 14:55:35,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7436,Xclergue3,Booder_officiel,2020-04-05 14:55:34,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
7437,CDIVertdAzur,le_Parisien,2020-04-05 14:55:23,19,RT @le_Parisien: #Confinement Comment nourrir les 42 000 personnes hébergées dans les hôtels sociaux d’Ile-de-France &gt; https://t.co/ZEmlXiA…,718,1
7438,hamdis_ibn,Allio_De_Corato,2020-04-05 14:55:23,29,"RT @Allio_De_Corato: Le français picole pendant que l'allemand bricole....
#COVID19 #confinement",26,1
7439,LisePierr,andrebercoff,2020-04-05 14:55:17,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7440,edaycard,TanguyPastureau,2020-04-05 14:55:13,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,1
7441,eiffel_343,TanguyPastureau,2020-04-05 14:55:00,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,1
7442,Chirade2,andrebercoff,2020-04-05 14:54:55,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7443,rycard77,andrebercoff,2020-04-05 14:54:49,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7444,HHAF75,dragoon_cosmo,2020-04-05 14:54:48,2,"RT @dragoon_cosmo: @prefpolice Venez faire respecter le #confinement et la #loi dans le #NordEst
#StopAuVirus +#StopAuLaxisme",2,1
7445,LaGirolle31,andrebercoff,2020-04-05 14:54:41,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7446,CrauthlaX,TanguyPastureau,2020-04-05 14:54:37,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,1
7447,pdwn,MazzaJustine,2020-04-05 14:54:33,36,"RT @MazzaJustine: L’art nous sauvera tous 🥰 https://t.co/FxXNBWsL5r
#gettymuseumchallenge #confinement #painting #lockdown",19,1
7448,real_flashh,TanguyPastureau,2020-04-05 14:54:26,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,1
7449,sgha_miriam,le_Parisien,2020-04-05 14:54:24,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7450,oliv1973,TanguyPastureau,2020-04-05 14:54:23,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,1
7451,Thomas_Silve,TanguyPastureau,2020-04-05 14:54:15,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,1
7452,Biroulic,le_Parisien,2020-04-05 14:54:11,26,RT @le_Parisien: Deux amendes pour un baigneur nu arrêté sur une plage à plus d'un kilomètre de chez lui dans le Finistère #Confinement &gt; h…,718,1
7453,frenchsultane,le_Parisien,2020-04-05 14:54:08,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,2
7454,IreneDx1,andrebercoff,2020-04-05 14:54:07,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7455,Dorimene2,tvlofficiel,2020-04-05 14:53:26,100,"RT @tvlofficiel: 💥🔪Attaque de #RomansSurIsère: le parquet national anti#terroriste (#PNAT) se saisit de l'enquête. Avec le #confinement, un…",339,4
7456,Kal_64,le_Parisien,2020-04-05 14:53:23,50,"RT @le_Parisien: Réfoulé à la frontière espagnole, il part acheter des cigarettes à pied et se perd dans les Pyrénées #confinement &gt; https:…",718,2
7457,gobee971,le_Parisien,2020-04-05 14:53:20,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7458,Nagui,TanguyPastureau,2020-04-05 14:53:15,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,1
7459,bussyceline1,Booder_officiel,2020-04-05 14:53:14,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
7460,greee_fr,InterLGBT,2020-04-05 14:53:10,14,"RT @InterLGBT: #Covid19 #CoronavirusFrance 
Pour faire face à l'état d'urgence sanitaire et au #confinement, l'entre-aide s'organise pour l…",10,1
7461,Orlane48654851,andrebercoff,2020-04-05 14:53:10,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,4
7462,brigittecouderc,simonlouvet_,2020-04-05 14:52:55,6,"RT @simonlouvet_: La surprise : le récit de @salejul a inspiré le toujours très juste (et drôle) @AllanBARTE pour son dessin : ""L'hôpital p…",29,2
7463,brigittecouderc,simonlouvet_,2020-04-05 14:52:45,4,"RT @simonlouvet_: Pour cette ""guerre"", Julien espère que les #soignants auront avec eux ""l'engouement populaire"" : ""On nous a envoyé au fro…",29,2
7464,RundSkopFR,franceinter,2020-04-05 14:52:44,43,"RT @franceinter: Il était une fois... Cathy et Adam. Elle, 64 ans, malade, veuve depuis un mois et demi. Lui, 21 ans, réfugié tchadien croi…",148,3
7465,TerenceKnott1,citeofrance,2020-04-05 14:52:39,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
7466,athena75007,andrebercoff,2020-04-05 14:52:34,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7468,BenyounesBeyadh,Humour_PasDrole,2020-04-05 14:52:33,3,"RT @Humour_PasDrole: La pénurie de masques doit masquer quelque chose!

#penurie #masquespourtous #confinement #humour",3,6
7469,jacky31500,W_Alhusseini,2020-04-05 14:52:33,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,2
7470,TrafalgarLooooo,le_Parisien,2020-04-05 14:52:23,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7471,JoanNevabelle,Booder_officiel,2020-04-05 14:52:22,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,3
