,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
3051,PortanovaLionel,tvlofficiel,2020-04-07 14:03:56,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
3052,BorreBruno1,afpfr,2020-04-07 14:03:43,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
3054,MalikSed60,franceinter,2020-04-07 14:03:18,17,"RT @franceinter: ""Les chevaux ne voient plus personne, ils sont un peu perdus"" témoigne la directrice d'un centre équestre. Comment continu…",54,1
3056,papillon976,LNFranco_FI,2020-04-07 14:02:52,6,"RT @LNFranco_FI: #confinement 
Des pistes très sérieuses pour le #mondedapres ⤵️",5,1
3059,_jabae,franceinter,2020-04-07 14:02:15,17,"RT @franceinter: ""Les chevaux ne voient plus personne, ils sont un peu perdus"" témoigne la directrice d'un centre équestre. Comment continu…",54,1
3060,selimbaye,courrierinter,2020-04-07 14:02:08,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,1
3061,jeanf555,tvlofficiel,2020-04-07 14:02:06,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
3062,davmorvan,juliappro,2020-04-07 14:01:58,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",34,1
3063,ActusPays,courrierinter,2020-04-07 14:01:46,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,3
3064,MartyrVoyoux,franceinter,2020-04-07 14:01:42,17,"RT @franceinter: ""Les chevaux ne voient plus personne, ils sont un peu perdus"" témoigne la directrice d'un centre équestre. Comment continu…",54,1
3066,OPCOSante_IDF,OPCOSante_IDF,2020-04-07 14:01:08,6,"RT @OPCOSante_IDF: En partenariat avec l'@ARS_IDF, la @Staraqs, le @craif_autisme, l'@ANFH_ IDF, et le CREAI IDF, nous vous proposons un #w…",4,1
3067,vasnlvr,franceinter,2020-04-07 14:01:05,17,"RT @franceinter: ""Les chevaux ne voient plus personne, ils sont un peu perdus"" témoigne la directrice d'un centre équestre. Comment continu…",54,1
3070,uwbergmann,citeofrance,2020-04-07 14:00:59,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
3074,Christian_Mertz,AxelJean77,2020-04-07 14:00:50,10,RT @AxelJean77: En cette période complexe de #confinement et de #ContinuitéPédagogique la solution @LeanovaDigital de diffusion d'usage @Ed…,20,1
3077,phiboud,andrebercoff,2020-04-07 14:00:15,1447,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",19,2
3081,vrostagno,EnfantPresent,2020-04-07 13:59:54,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,2
3085,tatianaderosnay,GregBerthier,2020-04-07 13:59:28,17,RT @GregBerthier: Des mots par la fenêtre : un e-book composé de 64 textes inédits d’auteurs du groupe @Editis_officiel dont les recettes s…,12,1
3086,DominiqueCrochu,Egal_FH,2020-04-07 13:59:25,10,RT @Egal_FH: ✅ Un nouveau point d’accompagnement des femmes victimes de #ViolencesConjugales a ouvert hier au magasin Auchan Montivilliers…,36,2
3088,Rose91912584,EnsembleEMacron,2020-04-07 13:59:18,8,RT @EnsembleEMacron: La mairie de Paris et le préfet de police ont ainsi annoncé l'interdiction de toute activité sportive individuelle à P…,145,8
3091,alban_dg,GConnectee,2020-04-07 13:58:59,4,"RT @GConnectee: #coronavirus #numerique 🛰️ Utiliser les technologies de géolocalisation pour contrôler l'épidémie de #COVID2019, c'est le s…",4,1
3092,fredouce13,tvlofficiel,2020-04-07 13:58:50,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
3094,CharpentierElis,AGPB_Cerealiers,2020-04-07 13:58:01,77,"RT @AGPB_Cerealiers: Pendant le #confinement vous pouvez compter sur les céréaliers pour vous #nourrir 👊
https://t.co/6lvvFpLV9L
#OnVousNou…",14,1
3095,BorreBruno1,EnsembleEMacron,2020-04-07 13:57:55,8,RT @EnsembleEMacron: La mairie de Paris et le préfet de police ont ainsi annoncé l'interdiction de toute activité sportive individuelle à P…,145,2
3098,ant_ramn,jmaphatie,2020-04-07 13:57:27,48,"RT @jmaphatie: À durcir sans cesse le #confinement qui va durer longtemps, les autorités vont finir par le rendre insupportable. Sanctionne…",32,1
3099,ERPTokyo,Flodesil,2020-04-07 13:57:24,6,RT @Flodesil: À lire !😊 Très belle interview du champion d’ #athletisme #handisport @tresormakunda réalisée par @Corsicinho pour @Le_Figaro…,6,1
3101,Naim79023295,citeofrance,2020-04-07 13:56:49,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
3103,steph5012,juliappro,2020-04-07 13:56:41,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",34,1
3105,MurielleEsposi,EnfantPresent,2020-04-07 13:56:27,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
3109,anikgimonets,v_delmas,2020-04-07 13:56:00,14,"RT @v_delmas: Délation et menaces ! C'est la méthode d'Hervé Descoins, dépendant de @Prefet08, qui appelle les structures accueillant des #…",10,2
3110,Elllebasi,citeofrance,2020-04-07 13:55:53,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
3111,CRPCoubert,ARS_IDF,2020-04-07 13:55:38,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
3112,sophie_perdriau,SH_CFDT,2020-04-07 13:55:09,37,"RT @SH_CFDT: En cette 4e semaine de #confinement face de #COVIDー19, il est temps de rendre hommage ces ""invisibles"", pour reprendre l'expre…",38,1
3113,JL_PST,franceinfo_cult,2020-04-07 13:54:32,7,RT @franceinfo_cult: Pourquoi l'acteur Louis de Funès reste un antidépresseur majeur en temps de confinement #confinement #Cinema https://t…,33,1
3114,Lolocristo,afpfr,2020-04-07 13:54:18,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
3115,HArlerte,docteurmasque,2020-04-07 13:54:04,16,RT @docteurmasque: Un avion cargo transportant 16 millions de masque a destination de la France est bloqué en Chine: le pilote d’air france…,10,1
3119,cdi_jdt,outilstice,2020-04-07 13:52:39,16,RT @outilstice: Des livres audio gratuits pour les enfants et les jeunes. #ebooks #confinement https://t.co/MBNcSBWgl4 https://t.co/flT02QH…,61,2
3120,JamiFlash,luniseMarquis,2020-04-07 13:52:27,10,"RT @luniseMarquis: L’espace public doit être discipliné encore plus en temps de #confinement ! Plus de 85% sont asymptomatiques, ça veut di…",8,1
3121,S_upremee,afpfr,2020-04-07 13:52:17,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
3122,bonste,acadmed,2020-04-07 13:51:48,44,RT @acadmed: 🔴#Covid19 #Deconfinement L'ANM recommande que la #sortie du #confinement soit décidée sur la base de la #Région et non par cla…,24,1
3124,YvesCambus,acadmed,2020-04-07 13:51:29,44,RT @acadmed: 🔴#Covid19 #Deconfinement L'ANM recommande que la #sortie du #confinement soit décidée sur la base de la #Région et non par cla…,24,1
3125,vincentluherne,juliappro,2020-04-07 13:51:05,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",34,1
3126,AliceLeDre,LePelerincom,2020-04-07 13:50:56,8,"RT @LePelerincom: En raison du #confinement, nous mettons en ligne gratuitement le numéro de cette semaine. Pour le télécharger, c'est ici…",9,1
3128,maguymar,lopinion_fr,2020-04-07 13:50:19,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,74,1
3129,LaREMParis17,citeofrance,2020-04-07 13:50:14,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
3131,WENTAOMRI,afpfr,2020-04-07 13:49:33,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
3132,AforAngy,afpfr,2020-04-07 13:49:12,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
3133,CGB_IledeFrance,lopinion_fr,2020-04-07 13:49:10,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,74,1
3135,PProteger,EnfantPresent,2020-04-07 13:48:56,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,4
3138,chutetcircules,BlancheurO,2020-04-07 13:48:20,2202,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",48,1
3139,Dracolich45,MalakoffHumanis,2020-04-07 13:47:49,55,"RT @MalakoffHumanis: En cette période de #confinement, télétravailler afin d'assurer le suivi de l’activité professionnelle quand on a des…",14,1
3140,bougniafiestre,SH_CFDT,2020-04-07 13:47:41,23,"RT @SH_CFDT: [#AvantPremière] Dans son édito à paraître cette semaine dans #SyndicalismeHebdo, @bealestic revient sur l'intolérable hausse…",38,1
3141,titikayenta,LNFranco_FI,2020-04-07 13:47:28,6,"RT @LNFranco_FI: #confinement 
Des pistes très sérieuses pour le #mondedapres ⤵️ https://t.co/gY3cla7JxR",5,2
3144,tarteencerises1,afpfr,2020-04-07 13:47:00,24,"RT @afpfr: Le Sacré-Coeur à Paris est quasiment désert, alors que débute la quatrième semaine de #confinement #covid_19 en France #AFP @oua…",1025,2
3145,GiambroneO,le_Parisien,2020-04-07 13:46:45,38,"RT @le_Parisien: Le non-respect du #confinement, est une forme de «suicide collectif», selon Jean-François Delfraissy, le président du Cons…",64,1
3146,DeniseSonck,Egal_FH,2020-04-07 13:46:37,10,RT @Egal_FH: ✅ Un nouveau point d’accompagnement des femmes victimes de #ViolencesConjugales a ouvert hier au magasin Auchan Montivilliers…,36,1
3147,LittIeOrange,KarineDalle,2020-04-07 13:46:35,76,RT @KarineDalle: Des précisions seront apportées ce mardi matin lors de la conférence de presse par @MichelAupetit. Il ne s'agit évidemment…,25,1
3149,ChristineCalais,afpfr,2020-04-07 13:46:10,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
3150,BlueCherry40,afpfr,2020-04-07 13:46:08,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
3151,battiandreozzi,NicoKanaJr,2020-04-07 13:45:59,81,"RT @NicoKanaJr: Bonne journée à toutes et à tous. Moi je la commence avec une bonne séance de sport sur Instagram 😭

#confinement #Covid_19…",31,1
3156,ClineMartin20,le_Parisien,2020-04-07 13:43:52,38,"RT @le_Parisien: Le non-respect du #confinement, est une forme de «suicide collectif», selon Jean-François Delfraissy, le président du Cons…",64,1
3157,Robert_Brome,EnsembleEMacron,2020-04-07 13:43:45,8,RT @EnsembleEMacron: La mairie de Paris et le préfet de police ont ainsi annoncé l'interdiction de toute activité sportive individuelle à P…,145,9
3158,CVassiviere,LNFranco_FI,2020-04-07 13:43:33,6,"RT @LNFranco_FI: #confinement 
Des pistes très sérieuses pour le #mondedapres ⤵️",5,3
3160,DctCahnSellem,ARS_IDF,2020-04-07 13:43:20,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
3161,DejoieYannick,RemiFeraud,2020-04-07 13:43:17,9,"RT @RemiFeraud: Dans une ville aussi dense que #Paris, il faut en effet limiter les déplacements dans les rues au strict nécessaire pour qu…",7,1
3162,LnMonyque,Charlie_Hebdo_,2020-04-07 13:43:01,76,"RT @Charlie_Hebdo_: La semaine dernière, Allain Bougrain-Dubourg vous parlait du hérisson, heureux de ne plus se faire écraser grâce au #co…",15,1
3163,boujiote69,morandiniblog,2020-04-07 13:42:50,6,"RT @morandiniblog: Coronavirus - Depuis le début du confinement, les prix des fruits et légumes ont augmenté dans les supermarchés - Découv…",21,2
3164,MarielleRoux,citeofrance,2020-04-07 13:42:36,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
3165,URIOPSSIDF,EnfantPresent,2020-04-07 13:42:32,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,2
3166,Juniad_Khan,LNFranco_FI,2020-04-07 13:42:21,6,"RT @LNFranco_FI: #confinement 
Des pistes très sérieuses pour le #mondedapres ⤵️ https://t.co/gY3cla7JxR",5,1
3169,MarieLMyrd,EnfantPresent,2020-04-07 13:41:21,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
3171,josele100__,FranceNews24,2020-04-07 13:39:38,12,RT @FranceNews24: 🔴 ALERTE INFO - #Santé : Les masques en coton peuvent être une source potentielle d'infection selon l'#OMS. 😷 #Confinemen…,42,1
3172,jean_solai,HillmanMarc,2020-04-07 13:39:13,51,"RT @HillmanMarc: Elle fête aujourd’hui son anniversaire, et passe un cap important : celui des 30 ans !
#HappyBirthday à @Lolitadeperpi2 🎂🎂…",1,5
3173,boujiote69,morandiniblog,2020-04-07 13:39:12,14,"RT @morandiniblog: Coronavirus - La ville de Biarritz interdit la ""station assise de plus de deux minutes"" sur ses bancs afin de rappeler ""…",21,2
3175,Christestier,atorchet,2020-04-07 13:38:24,35,"RT @atorchet: « On peut être optimiste quand on voit à quel point les enseignants, souvent perçus comme frileux et repliés sur leurs tradit…",25,1
3176,EtoileAzur3P,lopinion_fr,2020-04-07 13:37:38,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,74,1
3177,Gilles100662,JordanKln,2020-04-07 13:37:35,20,"RT @JordanKln: 🔊Le tic tac de l’horloge est le seul bruit qui résonne Gare de Lyon 

#Confinement
#Covid19
#Coronavirus https://t.co/51oaaH…",9,3
3182,soline002,afpfr,2020-04-07 13:36:47,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,3
3183,CloBerlenc_Ivan,LePelerincom,2020-04-07 13:36:15,8,"RT @LePelerincom: En raison du #confinement, nous mettons en ligne gratuitement le numéro de cette semaine. Pour le télécharger, c'est ici…",9,1
3186,pleinsud1,tvlofficiel,2020-04-07 13:35:52,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
3187,Partouche9,afpfr,2020-04-07 13:35:31,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
3188,benoisnat,docteurmasque,2020-04-07 13:35:21,16,RT @docteurmasque: Un avion cargo transportant 16 millions de masque a destination de la France est bloqué en Chine: le pilote d’air france…,10,1
3189,helene_pouyade,AxelJean77,2020-04-07 13:35:20,14,RT @AxelJean77: Se former en #liberté pendant le #confinement c'est possible sur les sujets #IA &amp; intelligence humaine avec @Inria et de no…,20,1
3192,Praline_addict,FranceNews24,2020-04-07 13:35:08,12,RT @FranceNews24: 🔴 ALERTE INFO - #Santé : Les masques en coton peuvent être une source potentielle d'infection selon l'#OMS. 😷 #Confinemen…,42,2
3193,communfrancais2,outilstice,2020-04-07 13:35:00,16,RT @outilstice: Des livres audio gratuits pour les enfants et les jeunes. #ebooks #confinement https://t.co/MBNcSBWgl4 https://t.co/flT02QH…,61,1
3195,epinaysurseine,ARS_IDF,2020-04-07 13:34:45,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,2
3199,beatriceheraud,Novethic,2020-04-07 13:33:50,6,"RT @Novethic: Le gouvernement se penche désormais sur le #tracking des citoyens, pour mieux gérer l'après #confinement et faire face au Cor…",22,1
