,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
5020,Bouchartlaurent,France24_fr,2020-03-31 11:48:05,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",115,1
5021,VotezPoisson,tvlofficiel,2020-03-31 11:48:02,10,"RT @tvlofficiel: #Confinement : depuis le 18 mars dernier, 🖊 plus de 25 000 verbalisations ont été réalisées à #Paris. #coronavirus #COVID1…",43,7
5023,DavidDerhille,LucasBiosca,2020-03-31 11:47:56,10,"RT @LucasBiosca: 🚨🚲Vélib' devient totalement gratuits jusqu'à la fin du #confinement, dans la limite de trajets de moins d'une heure, annon…",2,1
5024,jeannick_odier,thomas_guenole,2020-03-31 11:47:45,26,"RT @thomas_guenole: Formidable article de Florence Aubenas @lemondefr, qui a passé les onze premiers jours de #confinement dans un #Ehpad.…",19,1
5025,PhilippeDervaux,gdelacoste,2020-03-31 11:47:32,1,RT @gdelacoste: Que @gouvernementFR ne donne pas d'horizon au #confinement (15j!) empêche les entreprises d'organiser la latence donc de ma…,1,3
5027,Dentsu_France,ChanPerco,2020-03-31 11:47:22,4,"RT @ChanPerco: 8 initiatives des #medias pour tenir bon pendant le #confinement
1/ Confiné.e.s, la newsletter par Society

2/ Podcasts conf…",12,2
5029,Val_Leselbaum,MC_Fontaine,2020-03-31 11:47:12,6,"RT @MC_Fontaine: Télétravail et #confinement :  : ""c’est à chacun de gérer sa journée, d’adapter son rythme à celui de son entourage, équip…",5,1
5030,PierrotVgx,Fondationfemmes,2020-03-31 11:46:55,40,"RT @Fondationfemmes: #Confinement ""Les femmes victimes de violences ont plus que jamais besoin des associations"" @AnneCMailfert 
➡️ Partici…",35,1
5031,isathewitch,Le_Museum,2020-03-31 11:46:42,34,RT @Le_Museum: #MardiConseil Et si vous profitiez du #confinement pour vous instruire ou vous divertir ? Partez à la découverte de nos musé…,35,1
5032,Morlok70,BlancheurO,2020-03-31 11:46:38,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5036,LeChienDechaine,thomas_guenole,2020-03-31 11:46:07,26,"RT @thomas_guenole: Formidable article de Florence Aubenas @lemondefr, qui a passé les onze premiers jours de #confinement dans un #Ehpad.…",19,1
5037,Grufdragon,davidperrotin,2020-03-31 11:46:07,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
5045,indignee19,R_DeCastelnau,2020-03-31 11:45:43,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",30,1
5046,PhoenixBart,BlancheurO,2020-03-31 11:45:39,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5050,polocabrero,parisvisites,2020-03-31 11:45:16,35,RT @parisvisites: Les bords de Seine très animés au pied de Notre-Dame... https://t.co/XgeKwcrBxW (c) @TIM_7375 #Paris #France #COVID19 #co…,103,1
5051,Brice_Desaulle,armeedeterre,2020-03-31 11:45:09,76,"RT @armeedeterre: #Confinement oblige, il faut trouver des occupations à faire en famille !

Pour les petits et les grands, l'@armeedeterre…",56,1
5053,Illusivman,davidperrotin,2020-03-31 11:45:03,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
5055,SFoillard,tvlofficiel,2020-03-31 11:44:40,10,"RT @tvlofficiel: #Confinement : depuis le 18 mars dernier, 🖊 plus de 25 000 verbalisations ont été réalisées à #Paris. #coronavirus #COVID1…",43,1
5056,Covid19Paris,NellyTerrier,2020-03-31 11:44:13,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,2
5057,MartinDinet,davidperrotin,2020-03-31 11:44:12,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
5058,IndeedKikig63,BlancheurO,2020-03-31 11:44:04,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5059,ebenforce,tvlofficiel,2020-03-31 11:43:57,10,"RT @tvlofficiel: #Confinement : depuis le 18 mars dernier, 🖊 plus de 25 000 verbalisations ont été réalisées à #Paris. #coronavirus #COVID1…",43,2
5061,PhilippeCombaut,TIM_7375,2020-03-31 11:43:52,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",76,3
5062,Cyrillustratus,BlancheurO,2020-03-31 11:43:47,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5063,LGBTphobie_INFO,Khayat_Fouad,2020-03-31 11:43:43,12,"RT @Khayat_Fouad: « Une économie qui chute pourra toujours se relever, une vie de perdue le sera pour toujours », Alberto Fernández (@alfer…",13,1
5064,LabarreTheo,viedemerde,2020-03-31 11:43:42,25,RT @viedemerde: Quand on sort courir pendant le #confinement juste parce qu'on s'emmerde ! https://t.co/31mYAg55wm,25,1
5066,kalieag,BlancheurO,2020-03-31 11:43:39,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5067,Phenalbe,BlancheurO,2020-03-31 11:43:38,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5068,Nadinezvous,Fondationfemmes,2020-03-31 11:43:37,40,"RT @Fondationfemmes: #Confinement ""Les femmes victimes de violences ont plus que jamais besoin des associations"" @AnneCMailfert 
➡️ Partici…",35,1
5071,_H__A___D__E__S,BlancheurO,2020-03-31 11:43:02,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5072,ClaireLavigne8,BlancheurO,2020-03-31 11:42:38,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5073,PlasticPoulpe,BlancheurO,2020-03-31 11:42:33,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5074,martiney2,MarleneSchiappa,2020-03-31 11:42:33,76,RT @MarleneSchiappa: Tous mobilisés contre les #ViolencesConjugales en période de #confinement : le point sur les dispositifs d’alerte et d…,148,2
5075,socialement,BlancheurO,2020-03-31 11:42:29,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5076,soso13390,tvlofficiel,2020-03-31 11:42:23,10,"RT @tvlofficiel: #Confinement : depuis le 18 mars dernier, 🖊 plus de 25 000 verbalisations ont été réalisées à #Paris. #coronavirus #COVID1…",43,1
5077,bioaddict,fnab_bio,2020-03-31 11:42:12,7,"RT @fnab_bio: Vous habitez en #Dordogne, vous voulez manger #bio ET #local pendant le #confinement @AgrobioP met à votre disposition une ca…",6,1
5078,PhilomeneCleo,tvlofficiel,2020-03-31 11:42:06,10,"RT @tvlofficiel: #Confinement : depuis le 18 mars dernier, 🖊 plus de 25 000 verbalisations ont été réalisées à #Paris. #coronavirus #COVID1…",43,2
5079,vanessa83400,BlancheurO,2020-03-31 11:42:05,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5080,JaiRaison,tvlofficiel,2020-03-31 11:42:03,10,"RT @tvlofficiel: #Confinement : depuis le 18 mars dernier, 🖊 plus de 25 000 verbalisations ont été réalisées à #Paris. #coronavirus #COVID1…",43,7
5082,babytopdollar,France24_fr,2020-03-31 11:41:49,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",115,1
5083,maleba2,BlancheurO,2020-03-31 11:41:46,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5084,mserretdoc,MaiwennLamy,2020-03-31 11:41:46,30,"RT @MaiwennLamy: L'école de journalisme @ESJLille met en ligne chaque jour un quizz pour les élèves de primaire, un autre pour ceux de coll…",24,1
5085,MdCA75019,Le_Museum,2020-03-31 11:41:44,34,RT @Le_Museum: #MardiConseil Et si vous profitiez du #confinement pour vous instruire ou vous divertir ? Partez à la découverte de nos musé…,35,2
5087,martiney2,Fondationfemmes,2020-03-31 11:41:27,40,"RT @Fondationfemmes: #Confinement ""Les femmes victimes de violences ont plus que jamais besoin des associations"" @AnneCMailfert 
➡️ Partici…",35,2
5088,migmc972,BlancheurO,2020-03-31 11:41:27,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5090,citoyenRF,20Minutes,2020-03-31 11:41:24,4,"RT @20Minutes: 🔴 [EN DIRECT] 15 millions de #masques seront produits d'ici fin avril, annonce @EmmanuelMacron #coronavirus
https://t.co/kKd…",63,1
5091,PatCampagnolo,BlancheurO,2020-03-31 11:41:15,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5092,AnnadeBrancovan,BlancheurO,2020-03-31 11:41:11,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5094,nadinedug,LaBajon,2020-03-31 11:41:05,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
5096,Neila,davidperrotin,2020-03-31 11:40:49,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
5098,Genome_Adin,LaBajon,2020-03-31 11:40:13,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
5099,Alain_83740,BlancheurO,2020-03-31 11:40:00,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5100,revmondiale,BlancheurO,2020-03-31 11:39:59,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5102,kevnid,BlancheurO,2020-03-31 11:39:39,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,3
5103,AmanitaBradshaw,davidperrotin,2020-03-31 11:39:36,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
5104,jorje09100,BlancheurO,2020-03-31 11:39:31,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5105,LettreBrest,20Minutes,2020-03-31 11:39:30,4,"RT @20Minutes: 🔴 [EN DIRECT] 15 millions de #masques seront produits d'ici fin avril, annonce @EmmanuelMacron #coronavirus
https://t.co/kKd…",63,2
5106,AD14_26,BlancheurO,2020-03-31 11:39:30,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5107,joncheeay615,jylgallou,2020-03-31 11:39:26,32,RT @jylgallou: A l’affiche de la scène musicale : pendant le #confinement la #Propagande continue ⁦@EurIdentitaires⁩ https://t.co/tE8wHchqeF,26,1
5108,Eva100censure,tvlofficiel,2020-03-31 11:39:24,18,"RT @tvlofficiel: Deux semaines après la fermeture 🏫 des écoles, ""entre 5% et 8% des élèves"" ont été ""perdus"" par leurs #professeurs, selon…",43,2
5109,JamesThezena,France24_fr,2020-03-31 11:39:19,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",115,1
5111,VeroniqueMabire,BlancheurO,2020-03-31 11:38:17,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5113,AngelNeo31,viedemerde,2020-03-31 11:38:05,25,RT @viedemerde: Quand on sort courir pendant le #confinement juste parce qu'on s'emmerde ! https://t.co/31mYAg55wm,25,1
5114,EveCatherine_,le_Parisien,2020-03-31 11:37:34,3,"RT @le_Parisien: Airbnb va finalement indemniser les loueurs de logements à hauteur de 25%, face à la vague d'annulations due au #confineme…",137,1
5116,MartinV58092392,MarleneSchiappa,2020-03-31 11:37:27,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",148,1
5119,EndyPrincesse,culturepub,2020-03-31 11:37:13,13,RT @culturepub: 4 minutes de bonheur et de magie qui font du bien en cette période de #confinement. Un véritable petit bijou signé par le r…,19,4
5120,Conardhino59,BlancheurO,2020-03-31 11:37:02,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5121,Mancies123,20Minutes,2020-03-31 11:37:02,4,"RT @20Minutes: 🔴 [EN DIRECT] 15 millions de #masques seront produits d'ici fin avril, annonce @EmmanuelMacron #coronavirus
https://t.co/kKd…",63,1
5122,alima_mial,France24_fr,2020-03-31 11:36:54,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",115,1
5124,BernardELeotard,ulyssepariser,2020-03-31 11:36:15,5,RT @ulyssepariser: La France au télétravail ... #Corinavirus .. #confinement #cartooningforsolidarity https://t.co/DwQfvcRzRd,5,1
5125,ChrisDeLaNoche,le_Parisien,2020-03-31 11:36:14,3,"RT @le_Parisien: Airbnb va finalement indemniser les loueurs de logements à hauteur de 25%, face à la vague d'annulations due au #confineme…",137,1
5126,Paulo_Roan,davidperrotin,2020-03-31 11:36:10,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
5129,MdCA75019,Paris,2020-03-31 11:35:29,19,"RT @Paris: #Parischezvous 🎨 📚 Aidez votre #enfant à développer sa #créativité pendant le #confinement grâce aux idées de Cecilia Praino, re…",18,2
5130,Elisapslz,France24_fr,2020-03-31 11:35:28,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",115,1
5131,lillithParis,parisvisites,2020-03-31 11:35:25,35,RT @parisvisites: Les bords de Seine très animés au pied de Notre-Dame... https://t.co/XgeKwcrBxW (c) @TIM_7375 #Paris #France #COVID19 #co…,103,1
5132,Pogeekie,LaBrigadeDuWeb,2020-03-31 11:35:18,16,"RT @LaBrigadeDuWeb: Nous utilisons beaucoup les outils de visio en cette période de #confinement 
Mais comment rendre nos réunions plus ""fu…",16,1
5133,IndySan2,BlancheurO,2020-03-31 11:35:14,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5134,Knesscale,BlancheurO,2020-03-31 11:35:00,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5135,isabellem480,BlancheurO,2020-03-31 11:34:54,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5136,Alocora1Alocora,tvlofficiel,2020-03-31 11:34:51,18,"RT @tvlofficiel: Deux semaines après la fermeture 🏫 des écoles, ""entre 5% et 8% des élèves"" ont été ""perdus"" par leurs #professeurs, selon…",43,1
