,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
2986,AngeleDelm,EstherBenbassa,2020-04-04 11:46:49,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
2989,LeslieBartho,EstherBenbassa,2020-04-04 11:46:25,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
2990,NatLeguyDuchene,armeedeterre,2020-04-04 11:46:08,23,"RT @armeedeterre: [#ArméesSouvenirs] Avec le #confinement, c'est le moment de se remémorer nos meilleurs souvenirs !

Difficiles mais inoub…",28,3
2991,boseigne,BVoltaire,2020-04-04 11:46:07,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2992,mcrogister,outilstice,2020-04-04 11:45:49,51,"RT @outilstice: Après avoir poussé les portes virtuelles de dix grands musées européens il y a  quelques jours, je vous propose une sélecti…",33,1
2993,ticorro33,BVoltaire,2020-04-04 11:45:16,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2994,NatLeguyDuchene,armeedeterre,2020-04-04 11:45:12,30,"RT @armeedeterre: [#TutoTerre] Avec le #confinement, c'est le moment d'aller sur notre chaîne #Youtube 👨‍💻 pour retrouver l'adjudant-chef G…",28,3
2996,GileSalve,EstherBenbassa,2020-04-04 11:44:58,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
2997,alexandrepueyo,demontvalon1,2020-04-04 11:44:27,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
3001,Fleur_de_Citron,BVoltaire,2020-04-04 11:43:25,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3003,bulltex5,BVoltaire,2020-04-04 11:43:02,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3004,TopinSandra,MarleneSchiappa,2020-04-04 11:42:55,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,2
3006,SA11276091,MarleneSchiappa,2020-04-04 11:42:41,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
3007,avecValerie,demontvalon1,2020-04-04 11:42:38,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
3009,PhilippeHoube,PoliceSCSI,2020-04-04 11:41:54,10,RT @PoliceSCSI: Les #ViolencesConjugales augmentent pendant le #confinement. À #Toulouse les #policiers ont été contraint de tuer le conjoi…,6,1
3012,pwhy1,JordanKln,2020-04-04 11:41:14,49,"RT @JordanKln: Gare de Lyon, Paris
Jour de grand départ en vacances 

#Confinement
#Coronavirus
#Covid19 https://t.co/Dhs9cgoaIB",63,1
3013,mamayo67,30millionsdamis,2020-04-04 11:41:14,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
3014,SnipyV,acadmed,2020-04-04 11:41:00,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
3015,PolluxeBlog,demontvalon1,2020-04-04 11:40:51,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
3016,Vpauline006,JordanKln,2020-04-04 11:40:51,49,"RT @JordanKln: Gare de Lyon, Paris
Jour de grand départ en vacances 

#Confinement
#Coronavirus
#Covid19 https://t.co/Dhs9cgoaIB",63,1
3018,MagneCedric2,BVoltaire,2020-04-04 11:40:38,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3020,gillesang,JordanKln,2020-04-04 11:40:28,37471,"RT @JordanKln: Des habitants confinés dans Paris 18ème font danser des policiers depuis leur fenêtre 

#coronavirus 
#confinement 
#JeReste…",63,1
3021,Napoleonien,parisvisites,2020-04-04 11:40:24,36,"RT @parisvisites: Aux abords du #Louvre, rue de Rivoli un jour de #printemps. Même #Napoléon qui l'a fait percer ne l'a jamais vue ainsi Th…",44,1
3024,MaxGuazzini,parisvisites,2020-04-04 11:39:43,36,"RT @parisvisites: Aux abords du #Louvre, rue de Rivoli un jour de #printemps. Même #Napoléon qui l'a fait percer ne l'a jamais vue ainsi Th…",44,1
3030,Figaro_Culture,Delcroixx,2020-04-04 11:38:40,2,"RT @Delcroixx: #SousÉcrous, la web-série carcérale pour s'évader du #confinement https://t.co/uV7I2GfFM7 via @Figaro_Culture https://t.co/z…",7,2
3031,patjez29,demontvalon1,2020-04-04 11:38:37,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
3033,boxcalf1,antoinekowalski,2020-04-04 11:37:58,3,RT @antoinekowalski: Dans l’oreillette on demande : un ordinateur à transmettre à un enfant non équipé en CE2  à Montreuil. Comment le tran…,3,2
3038,JulSau,MarleneSchiappa,2020-04-04 11:36:57,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,2
3039,audrandaniele,30millionsdamis,2020-04-04 11:36:56,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
3040,LaSagesse78190,BVoltaire,2020-04-04 11:36:51,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3041,boxcalf1,demontvalon1,2020-04-04 11:36:51,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,2
3045,sainthomas2,BVoltaire,2020-04-04 11:36:34,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3046,PugaCombe,MarleneSchiappa,2020-04-04 11:36:13,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
3048,Elliotplane,JordanKln,2020-04-04 11:35:59,49,"RT @JordanKln: Gare de Lyon, Paris
Jour de grand départ en vacances 

#Confinement
#Coronavirus
#Covid19 https://t.co/Dhs9cgoaIB",63,1
3049,NewBertrand,Helenebidard,2020-04-04 11:35:49,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
3051,LaureeLcr,antoinekowalski,2020-04-04 11:35:11,3,RT @antoinekowalski: Dans l’oreillette on demande : un ordinateur à transmettre à un enfant non équipé en CE2  à Montreuil. Comment le tran…,3,1
3052,diabolo741,30millionsdamis,2020-04-04 11:35:08,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,2
3053,MartineMargott1,demontvalon1,2020-04-04 11:34:59,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
3055,TerresDeProgres,MarleneSchiappa,2020-04-04 11:34:37,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,2
3057,diabolo741,30millionsdamis,2020-04-04 11:34:32,176,"RT @30millionsdamis: #Confinement oblige, la #chasse est interdite. 
MAIS les #chasseurs bénéficient dans qques départements de dérogations…",176,2
3058,charl0ne,BVoltaire,2020-04-04 11:34:01,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3061,HeleneHmg13,BVoltaire,2020-04-04 11:33:53,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3062,journalisteEM,demontvalon1,2020-04-04 11:33:36,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
3064,Thierry18200,acadmed,2020-04-04 11:32:54,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
3068,biopic9,BVoltaire,2020-04-04 11:32:40,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3069,Boarpoacher,BVoltaire,2020-04-04 11:32:26,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3072,Patrice_Guernon,BVoltaire,2020-04-04 11:32:20,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3073,delouisstella,Helenebidard,2020-04-04 11:32:01,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
3075,Pericle69724347,BVoltaire,2020-04-04 11:31:34,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3076,lolieoscar,MarleneSchiappa,2020-04-04 11:31:30,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,2
3077,CarminaRosa19,BVoltaire,2020-04-04 11:31:22,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3078,MartinIncarbone,MaxenceHermant,2020-04-04 11:31:11,34,RT @MaxenceHermant: #CultureChezNous Vos enfants ont du mal à suivre leurs cours de #latin en plein #confinement ? @laBnF vient à votre sec…,22,1
3081,Jaspe_rouge,BVoltaire,2020-04-04 11:30:44,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3082,pierre_olmeta,armeedeterre,2020-04-04 11:30:18,15,"RT @armeedeterre: Pendant le #confinement, découvrez en ligne 20 objets de la collection du @MuseedesTdeM.

👉 https://t.co/CfdYFe6ijO

@27b…",28,2
3083,theresemiket,30millionsdamis,2020-04-04 11:30:15,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,4
3084,PatRick36591627,BVoltaire,2020-04-04 11:30:12,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3086,lalouise_18,MarleneSchiappa,2020-04-04 11:29:57,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
3087,Ma_ia3,antoinekowalski,2020-04-04 11:29:56,3,RT @antoinekowalski: Dans l’oreillette on demande : un ordinateur à transmettre à un enfant non équipé en CE2  à Montreuil. Comment le tran…,3,2
3089,Alessiojuan2,armeedeterre,2020-04-04 11:29:45,15,"RT @armeedeterre: Pendant le #confinement, découvrez en ligne 20 objets de la collection du @MuseedesTdeM.

👉 https://t.co/CfdYFe6ijO

@27b…",28,1
3090,cormier_anne,demontvalon1,2020-04-04 11:29:42,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
3091,LyceeCyr,armeedeterre,2020-04-04 11:29:36,15,"RT @armeedeterre: Pendant le #confinement, découvrez en ligne 20 objets de la collection du @MuseedesTdeM.

👉 https://t.co/CfdYFe6ijO

@27b…",28,1
3092,JpBouchaud,demontvalon1,2020-04-04 11:29:29,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
3093,BobLeCentriste,demontvalon1,2020-04-04 11:29:29,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
3094,BYC125,demontvalon1,2020-04-04 11:29:11,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
3097,F3ToutesRegions,acadmed,2020-04-04 11:28:40,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
3098,VRwatchingU,BVoltaire,2020-04-04 11:28:39,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3099,GrosAurelie,demontvalon1,2020-04-04 11:28:37,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
3100,Nominoe922,EstherBenbassa,2020-04-04 11:28:25,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
3101,ABolasti,Khayat_Fouad,2020-04-04 11:28:22,7,"RT @Khayat_Fouad: #ORIENTATION - Étant donné que nombreux forums sont annulés en raison du #confinement, mes DM sont ouverts pour toute que…",83,2
3102,IsabelleMirocha,VincentCespedes,2020-04-04 11:28:08,1,"RT @VincentCespedes: Ma nouvelle #newsletter 📧 est dans les boites !
https://t.co/0OoZr5Q9dF

Pour vous abonner, envoyez « newsletter » à c…",6,2
3103,IsabelleMirocha,VincentCespedes,2020-04-04 11:28:03,6,"RT @VincentCespedes: #Philosophie #coronavirus

🔵 #Philocovid🦠 : 2 live citoyens pour philosopher sur le #COVID19 et le #confinement.

⏰ Ch…",6,2
3105,Bibou75,le_Parisien,2020-04-04 11:27:51,90,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
3106,AtonAha,BVoltaire,2020-04-04 11:27:50,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
3107,PKOMITES,Helenebidard,2020-04-04 11:27:31,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,3
3108,claireparisjazz,tryingalways,2020-04-04 11:27:29,1,"RT @tryingalways: Jamais je n'aurais pensé en venant sur Twitter suivre des radios de poumons, regarder avec intérêt des photos de cartons…",1,2
3111,Jujuberteaux,citeofrance,2020-04-04 11:27:05,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
3112,MCVergiat,LDH_Fr,2020-04-04 11:27:01,32,"RT @LDH_Fr: #NosDroits au temps du #confinement : l'@ObsParisien fait le point sur les sorties et les contrôles policiers.
➤ https://t.co/1…",21,1
3116,ScherrerBl,dioceseparis,2020-04-04 11:25:27,10,"RT @dioceseparis: Encore des idées pour les enfants : n'hésitez pas à téléchargez le livret qui les conduira ""des Rameaux à la Pentecôte"" ⤵…",11,2
3120,cbrossel,Helenebidard,2020-04-04 11:24:50,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
3122,piapaulette,Helenebidard,2020-04-04 11:24:44,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
3124,05Delphine,Khayat_Fouad,2020-04-04 11:24:06,7,"RT @Khayat_Fouad: #ORIENTATION - Étant donné que nombreux forums sont annulés en raison du #confinement, mes DM sont ouverts pour toute que…",83,1
3125,LNaboul,Khayat_Fouad,2020-04-04 11:24:05,7,"RT @Khayat_Fouad: #ORIENTATION - Étant donné que nombreux forums sont annulés en raison du #confinement, mes DM sont ouverts pour toute que…",83,2
3129,FOURCHETCHRISTI,30millionsdamis,2020-04-04 11:23:37,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,3
