,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
4600,SalahDhaoui,MarleneSchiappa,2020-04-01 10:54:48,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4601,dith79440327,UFCquechoisir,2020-04-01 10:54:44,188,"RT @UFCquechoisir: [#Coronavirus]  📢 Non, #Netflix n'est pas gratuit pendant le #confinement, il s'agit d'une tentative de #phishing d'un f…",14,1
4602,RomualdBendotti,MarleneSchiappa,2020-04-01 10:54:38,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4603,Alison_Ninja,citeofrance,2020-04-01 10:54:35,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4605,sh1_neonmee,MehdiOmais,2020-04-01 10:54:18,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4606,JohnDoe47564694,franceinter,2020-04-01 10:54:14,61,"RT @franceinter: François Sureau, avocat et écrivain : ""Nous avons toutes les possibilités d’en sortir meilleurs. À condition de se livrer…",346,4
4607,omega_infini,FranceNews24,2020-04-01 10:53:55,3,"RT @FranceNews24: 🔴 INFO - #Brésil : La stratégie de @jairbolsonaro face à l’épidémie de coronavirus au Brésil inquiète, effraie ou scandal…",31,1
4609,gregory_gynarch,jylgallou,2020-04-01 10:53:37,50,"RT @jylgallou: Non, le #Coronavirus n’est pas une simple #grippe ! Il y a plus de 10 fois plus de malades en réanimations, ce qui est criti…",39,1
4612,MdpMouvement,Fr_Bechieau,2020-04-01 10:53:15,10,"RT @Fr_Bechieau: #Coronavirus : Des recommandations très importantes ! Face au #COVID19, des #masques et des #tests ! Protégeons-nous, prot…",10,1
4614,IsabelleBore,BlancheurO,2020-04-01 10:52:40,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4615,CelinePottier,citeofrance,2020-04-01 10:52:39,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4616,fanny_chauchard,witam_mfo_,2020-04-01 10:52:34,6,"RT @witam_mfo_: 🖨Witam M l'inFO, #actualité quotidienne en 1 clic !

➡ [ JOUR 13 ] #confinement,#marchés : récapitulatif de la journée du 3…",6,1
4619,Antoinozor1,simonlouvet_,2020-04-01 10:52:17,40,"RT @simonlouvet_: Quand on a dit ""c'est la guerre"", certains ont entendu ""fait comme papy"". #confinement #coronavirus https://t.co/fK0TSHT7…",31,1
4621,Koreen70238467,sararobe93,2020-04-01 10:51:58,8,"RT @sararobe93: en Catalogne, un homme âgé de 93 ans est sorti des soins intensifs applaudi par les #soignants après avoir vaincu le #COVID…",14,1
4623,StephanCiejka,BlancheurO,2020-04-01 10:51:49,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,2
4627,coeur_de_reine,MehdiOmais,2020-04-01 10:51:24,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4628,BeCallipygian,thomas_guenole,2020-04-01 10:51:23,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
4629,EmmanuelC_Paris,armeedeterre,2020-04-01 10:51:22,28,"RT @armeedeterre: Athlète débutant ou de haut niveau ? 💪

Le caporal Thomas de la brigade de sapeurs @PompiersParis vous propose un circuit…",43,2
4630,Aredolen,alertes_news,2020-04-01 10:51:18,13,RT @alertes_news: Ce que je comprends pas dans tout ça c'est qu'on a un tas de cliniques privés avec des lits disponibles et pourtant ils t…,18,1
4632,noemiemsophr,MehdiOmais,2020-04-01 10:51:02,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4633,justme_relax,MehdiOmais,2020-04-01 10:50:42,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4634,silnenrestequ1,BlancheurO,2020-04-01 10:50:37,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4635,aspasie78,citeofrance,2020-04-01 10:50:20,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4637,oo_xx69,MehdiOmais,2020-04-01 10:49:51,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4638,jmgoustour,MarleneSchiappa,2020-04-01 10:49:44,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4639,jfclerc973,FranceNews24,2020-04-01 10:49:41,3,"RT @FranceNews24: 🔴 INFO - #Brésil : La stratégie de @jairbolsonaro face à l’épidémie de coronavirus au Brésil inquiète, effraie ou scandal…",31,1
4640,AgPorche,MindfulnessMBCT,2020-04-01 10:49:28,2,RT @MindfulnessMBCT: Moins de polution 🙂🌱#confinement #coronavirus https://t.co/9ffs8CglVO,1,4
4641,ChaponLuisant,CRSI_Paris,2020-04-01 10:49:24,33,RT @CRSI_Paris: 🔺L’appel d’un collectif de d’ultra gauche à « renouer avec l’action directe » dans une démarche « insurrectionnelle » à la…,29,1
4642,catlas10,CRSI_Paris,2020-04-01 10:49:14,33,RT @CRSI_Paris: 🔺L’appel d’un collectif de d’ultra gauche à « renouer avec l’action directe » dans une démarche « insurrectionnelle » à la…,29,1
4645,EleonoreRobert,ArianeGrumbach,2020-04-01 10:48:50,7,RT @ArianeGrumbach: Super article de @HugolGential_Cl x @StripFood sur la question du poids et de la minceur en période de #confinement (éc…,7,2
4646,MQnouch,Bastamag,2020-04-01 10:48:50,62,RT @Bastamag: #COVIDー19 | Préparer la levée du #confinement nécessite de tester en masse pour éviter une 2nde phase de contamination. Probl…,40,2
4647,Pont_0110,MehdiOmais,2020-04-01 10:48:19,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4650,Sylv1Langlois,GConnectee,2020-04-01 10:48:15,4,"RT @GConnectee: #Sante #Confinementotal 👓 Parce que les petits soucis médicaux de la vie de tous les jours ne s'arrêtent pas, quelques cons…",18,3
4651,sorciereon,MehdiOmais,2020-04-01 10:48:09,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4652,CaroleValla,franceinter,2020-04-01 10:48:08,97,"RT @franceinter: François Sureau, avocat et écrivain :
""Ce qui me frappe beaucoup, c’est que c’est d’abord une épreuve intime, personnelle""…",346,1
4653,VotezPoisson,tvlofficiel,2020-04-01 10:48:02,6,"RT @tvlofficiel: En cette période de #confinement, @meridien_zero et @paris_vox vous proposent un podcast qui traite de la 🍲 Gastronomie Fr…",99,6
4654,as_devloppement,MakagencyIO,2020-04-01 10:47:54,10,"RT @MakagencyIO: Evitez les crampes à la nuque et adoptez le bon geste avec PhoneSide ! 👍
------------
Rendez-vous sur notre page Instagram…",7,2
4655,lesbiapart,MehdiOmais,2020-04-01 10:47:50,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4657,rachelsweiszes,MehdiOmais,2020-04-01 10:47:36,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4659,StephaneFrappat,BlancheurO,2020-04-01 10:47:23,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4662,ProfAGrandBeta,davidperrotin,2020-04-01 10:46:23,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
4663,Cactus25237334,France24_fr,2020-04-01 10:46:19,35,"RT @France24_fr: 🎶 Alors que plus de 3,4 milliards d'humains sont soumis à des mesures de #confinement, des artistes du monde entier tenten…",114,1
4664,Laurent7Tessier,RTLMidi,2020-04-01 10:46:18,5,"RT @RTLMidi: 🎙️Tous les jours à 13h30 dans #LAOLP, @Laurent7Tessier vous donne des nouvelles de 4 témoins en #confinement.
Hier, nous retro…",8,2
4665,123pattanan,MehdiOmais,2020-04-01 10:46:14,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4666,BSportouch,RTLMidi,2020-04-01 10:45:54,5,"RT @RTLMidi: 🎙️Tous les jours à 13h30 dans #LAOLP, @Laurent7Tessier vous donne des nouvelles de 4 témoins en #confinement.
Hier, nous retro…",8,1
4668,RueDuConserv,Mairie10Paris,2020-04-01 10:45:41,9,RT @Mairie10Paris: [#CONFINEMENT] @Lascalaparis et ses équipes vous donnent rdv tous les jours sur leur site https://t.co/ygO1GCGo7m et rés…,4,1
4669,gwendoSta,thomas_guenole,2020-04-01 10:45:26,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
4670,Laura_Haenel,MehdiOmais,2020-04-01 10:45:18,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4671,RTLFrance,RTLMidi,2020-04-01 10:45:13,5,"RT @RTLMidi: 🎙️Tous les jours à 13h30 dans #LAOLP, @Laurent7Tessier vous donne des nouvelles de 4 témoins en #confinement.
Hier, nous retro…",8,3
4673,uneBpersonne,davidperrotin,2020-04-01 10:45:11,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
4676,FarretMarie,parisvisites,2020-04-01 10:44:51,48,RT @parisvisites: Un printemps particulier à #Paris trop calme. Mais le #charme est là... (c)@Virginie_Girod #France #confinement #Wednesda…,92,1
4677,Sy1ou,ANSSI_FR,2020-04-01 10:44:45,82,"RT @ANSSI_FR: #MardiConseil Les actes de malveillance numérique affluent davantage durant cette période de #télétravail #confinement 
⚠ Pen…",20,1
4678,DominiqueDufils,parisvisites,2020-04-01 10:44:29,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,92,1
4679,atilole16,tvlofficiel,2020-04-01 10:44:21,6,"RT @tvlofficiel: En cette période de #confinement, @meridien_zero et @paris_vox vous proposent un podcast qui traite de la 🍲 Gastronomie Fr…",99,1
4680,HFormiguinhas,France24_fr,2020-04-01 10:44:19,35,"RT @France24_fr: 🎶 Alors que plus de 3,4 milliards d'humains sont soumis à des mesures de #confinement, des artistes du monde entier tenten…",114,1
4683,hemhem0115,MehdiOmais,2020-04-01 10:44:15,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4684,dejamenpaz_2,AllanBARTE,2020-04-01 10:43:58,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",62,1
4685,SugarShack19,lobs,2020-04-01 10:43:55,7,"RT @lobs: 😷 #Coronavirus – Partir en vacances pendant le #confinement ?
❌ C'est non, dit @CCastaner.

Les vacances de printemps ne doivent…",43,1
4686,jennife39537908,BlancheurO,2020-04-01 10:43:50,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4687,VerneauGildas,MarleneSchiappa,2020-04-01 10:43:48,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4688,frogstroke,MehdiOmais,2020-04-01 10:43:47,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4689,Capspao1,MehdiOmais,2020-04-01 10:43:33,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4690,Gwegz,davidperrotin,2020-04-01 10:43:33,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
4693,LauraCiriani,Avocats_Paris,2020-04-01 10:43:19,27,RT @Avocats_Paris: ⚖️ #COVID19 : le barreau de Paris met en place un groupe d’avocats médiateurs pour régler les litiges familiaux durant l…,19,1
4695,Cartejeune2,CRSI_Paris,2020-04-01 10:43:05,33,RT @CRSI_Paris: 🔺L’appel d’un collectif de d’ultra gauche à « renouer avec l’action directe » dans une démarche « insurrectionnelle » à la…,29,1
4696,charlesplanchet,davidperrotin,2020-04-01 10:42:58,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
4698,LicorneAVelo,davidperrotin,2020-04-01 10:42:19,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
4699,JaiRaison,tvlofficiel,2020-04-01 10:42:03,6,"RT @tvlofficiel: En cette période de #confinement, @meridien_zero et @paris_vox vous proposent un podcast qui traite de la 🍲 Gastronomie Fr…",99,6
4700,codidar,NellyTerrier,2020-04-01 10:41:56,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
4702,4Tchat,witam_mfo_,2020-04-01 10:41:24,6,"RT @witam_mfo_: 🖨Witam M l'inFO, #actualité quotidienne en 1 clic !

➡ [ JOUR 13 ] #confinement,#marchés : récapitulatif de la journée du 3…",6,12
4703,BenoistLombard,witam_mfo_,2020-04-01 10:41:19,6,"RT @witam_mfo_: 🖨Witam M l'inFO, #actualité quotidienne en 1 clic !

➡ [ JOUR 13 ] #confinement,#marchés : récapitulatif de la journée du 3…",6,1
4704,citoyenSF,simonlouvet_,2020-04-01 10:41:10,40,"RT @simonlouvet_: Quand on a dit ""c'est la guerre"", certains ont entendu ""fait comme papy"". #confinement #coronavirus",31,1
4708,karendiam,citeofrance,2020-04-01 10:40:22,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4709,paris_vox,tvlofficiel,2020-04-01 10:40:21,6,"RT @tvlofficiel: En cette période de #confinement, @meridien_zero et @paris_vox vous proposent un podcast qui traite de la 🍲 Gastronomie Fr…",99,1
4710,CrisMegin,tvlofficiel,2020-04-01 10:40:15,6,"RT @tvlofficiel: En cette période de #confinement, @meridien_zero et @paris_vox vous proposent un podcast qui traite de la 🍲 Gastronomie Fr…",99,1
4712,jjbugeaud,BlancheurO,2020-04-01 10:39:50,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4715,EBeeBautista,Fondationfemmes,2020-04-01 10:39:29,40,"RT @Fondationfemmes: #Confinement ""Les femmes victimes de violences ont plus que jamais besoin des associations"" @AnneCMailfert 
➡️ Partici…",28,1
4716,zecplusultra,Bastamag,2020-04-01 10:39:27,62,RT @Bastamag: #COVIDー19 | Préparer la levée du #confinement nécessite de tester en masse pour éviter une 2nde phase de contamination. Probl…,40,1
4720,beforetheriot,MehdiOmais,2020-04-01 10:38:48,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4721,TheReal_Girl__,davidperrotin,2020-04-01 10:38:46,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
4723,costes13,alertes_news,2020-04-01 10:38:01,13,RT @alertes_news: Ce que je comprends pas dans tout ça c'est qu'on a un tas de cliniques privés avec des lits disponibles et pourtant ils t…,18,1
4724,AxiomRekt,franceinter,2020-04-01 10:37:14,97,"RT @franceinter: François Sureau, avocat et écrivain :
""Ce qui me frappe beaucoup, c’est que c’est d’abord une épreuve intime, personnelle""…",346,1
4725,Karlineta,BlancheurO,2020-04-01 10:37:01,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4726,numericatous,douane_france,2020-04-01 10:36:42,15,"RT @douane_france: #Covid19 | Cette période de #télétravail en raison du #confinement est propice à la hausse des actes de malveillance.

L…",10,2
